time,rss,uss,step,scale
2021-07-01 15:54:45,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:55:00,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:55:15,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:55:30,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:55:45,1848798483251,17006516633,mp_households,2.6
2021-07-01 15:56:00,1848798515200,17006548582,mp_households,2.6
2021-07-01 15:56:15,1848798536499,17006569881,mp_households,2.6
2021-07-01 15:56:30,1848798568448,17006601830,mp_households,2.6
2021-07-01 15:56:45,1848798589747,17006623129,mp_households,2.6
2021-07-01 15:57:00,1848798568448,17006601830,mp_households,2.6
2021-07-01 15:57:15,1848798568448,17006601830,mp_households,2.6
2021-07-01 15:57:30,1848798557798,17006591180,mp_households,2.6
2021-07-01 15:57:45,1848798557798,17006591180,mp_households,2.6
2021-07-01 15:58:00,1848798557798,17006591180,mp_households,2.6
2021-07-01 15:58:15,1848798568448,17006601830,mp_households,2.6
2021-07-01 15:58:30,1848798557798,17006591180,mp_households,2.6
2021-07-01 15:58:45,1848798557798,17006591180,mp_households,2.6
2021-07-01 15:59:00,1848798525849,17006559232,mp_households,2.6
2021-07-01 15:59:15,1848798547148,17006580531,mp_households,2.6
2021-07-01 15:59:30,1848798579097,17006612480,mp_households,2.6
2021-07-01 15:59:45,1848798568448,17006601830,mp_households,2.6
2021-07-01 16:00:00,1848798547148,17006580531,mp_households,2.6
2021-07-01 16:00:15,1848798547148,17006580531,mp_households,2.6
2021-07-01 16:00:30,1848798557798,17006591180,mp_households,2.6
2021-07-01 16:00:45,1848798568448,17006601830,mp_households,2.6
2021-07-01 16:01:00,1848798579097,17006612480,mp_households,2.6
2021-07-01 16:01:15,1848798579097,17006612480,mp_households,2.6
2021-07-01 16:01:30,1848798568448,17006601830,mp_households,2.6
2021-07-01 16:01:45,1848798579097,17006612480,mp_households,2.6
2021-07-01 16:02:00,1848798557798,17006591180,mp_households,2.6
2021-07-01 16:02:15,1848798568448,17006601830,mp_households,2.6
2021-07-01 16:02:30,1848798579097,17006601830,mp_households,2.6
2021-07-01 16:02:45,1848798611046,17006633779,mp_households,2.6
2021-07-01 16:03:00,1848798600396,17006623129,mp_households,2.6
2021-07-01 16:03:15,1848798568448,17006591180,mp_households,2.6
2021-07-01 16:03:30,1848798547148,17006569881,mp_households,2.6
2021-07-01 16:03:45,1849636904960,17844917043,mp_households,2.6
2021-07-01 16:04:00,1849637000806,17844980940,mp_households,2.6
2021-07-01 16:04:15,1849558481305,17763394355,mp_households,2.6
2021-07-01 16:04:30,1849593891225,17799113113,mp_households,2.6
2021-07-01 16:04:45,1849628193587,17811541196,mp_households,2.6
2021-07-01 16:05:00,1849603774054,17787111014,mp_households,2.6
2021-07-01 16:05:15,1849609205350,17789752115,mp_households,2.6
2021-07-01 16:05:30,1849926659276,18097610752,mp_households,2.6
2021-07-01 16:05:45,1849641292595,17812244070,mp_households,2.6
2021-07-01 16:06:00,1849943112908,18108494643,mp_households,2.6
2021-07-01 16:06:15,1849663411814,17828420812,mp_households,2.6
2021-07-01 16:06:30,1850599671398,18761251225,mp_households,2.6
2021-07-01 16:06:45,1851448955699,19610066944,mp_households,2.6
2021-07-01 16:07:00,1851960402739,20085241446,mp_households,2.6
2021-07-01 16:07:15,1853372560998,21454950400,mp_households,2.6
2021-07-01 16:07:30,1852756208298,20793592490,mp_households,2.888888888888889
2021-07-01 16:07:45,1853910222620,21920355669,mp_households,2.888888888888889
2021-07-01 16:08:00,1854811415438,22791800604,mp_households,2.888888888888889
2021-07-01 16:08:15,1854836453831,22761650403,mp_households,2.888888888888889
2021-07-01 16:08:30,1854917674780,22823382584,mp_households,2.888888888888889
2021-07-01 16:08:45,1854973088199,22862300956,mp_households,2.888888888888889
2021-07-01 16:09:00,1856296868977,24177585720,mp_households,2.888888888888889
2021-07-01 16:09:15,1855787190954,23627877034,mp_households,2.888888888888889
2021-07-01 16:09:30,1856266363790,24079017756,mp_households,2.888888888888889
2021-07-01 16:09:45,1857832908117,25531149880,mp_households,2.888888888888889
2021-07-01 16:10:00,1856483556465,24090803313,mp_households,2.888888888888889
2021-07-01 16:10:15,1856370814390,24153277586,mp_households,3.7142857142857144
2021-07-01 16:10:30,1855551997074,23188591177,mp_households,3.7142857142857144
2021-07-01 16:10:45,1856644040021,24420970496,mp_households,4.333333333333334
2021-07-01 16:11:00,1856119912857,23712505856,mp_households,5.2
2021-07-01 16:11:15,1854484682752,21787723776,mp_households,6.5
2021-07-01 16:11:30,1852795682816,19913296554,mp_households,8.666666666666668
2021-07-01 16:11:45,1852830045525,19946487808,mp_households,8.666666666666668
2021-07-01 16:12:00,1855468483925,22402285568,mp_households,8.666666666666668
2021-07-01 16:12:15,1853366288384,20270022656,mp_households,8.666666666666668
2021-07-01 16:12:30,1849841004544,17034780672,mp_households,13.0
2021-07-01 16:12:45,1849841004544,17034780672,mp_households,13.0
2021-07-01 16:13:00,1849841004544,17034780672,mp_households,13.0
2021-07-01 16:13:15,1849841004544,17034780672,mp_households,13.0
2021-07-01 16:13:30,1849841004544,17034780672,mp_households,13.0
2021-07-01 16:13:45,1849841004544,17034780672,mp_households,13.0
2021-07-01 16:14:00,1854444027904,21637804032,mp_households,13.0
2021-07-01 16:14:15,1854087639040,21264003072,mp_households,13.0
2021-07-01 16:14:30,1854270439424,21410861056,mp_households,13.0
2021-07-01 16:14:45,1854343122944,21427527680,mp_households,13.0
2021-07-01 16:15:00,1854182739968,21264801792,mp_households,13.0
2021-07-01 16:15:15,1854478213120,21537910784,mp_households,13.0
2021-07-01 16:15:30,1854602334208,21604524032,mp_households,13.0
2021-07-01 16:15:45,1854662770688,21658517504,mp_households,13.0
2021-07-01 16:16:00,1854482526208,21464268800,mp_households,13.0
2021-07-01 16:16:15,1854503239680,21483544576,mp_households,13.0
2021-07-01 16:16:30,1859866644480,26392850432,mp_households,13.0
2021-07-01 16:16:45,1855496953856,22023905280,mp_households,13.0
2021-07-01 16:17:00,1849768640512,17295269888,mp_households,26.0
2021-07-01 16:17:15,1858746253312,26351263744,mp_households,26.0
2021-07-01 16:17:30,1858787467264,26376929280,mp_households,26.0
2021-07-01 16:17:45,1858882887680,26445619200,mp_households,26.0
2021-07-01 16:18:00,1858276925440,25761595392,mp_households,26.0
2021-07-01 16:18:15,1858412707840,25870008320,mp_households,26.0
2021-07-01 16:18:30,1858421547008,25872031744,mp_households,26.0
2021-07-01 16:18:45,1858609938432,26013564928,mp_households,26.0
2021-07-01 16:19:00,1858719522816,26109943808,mp_households,26.0
2021-07-01 16:19:15,1858792685568,26132840448,mp_households,26.0
2021-07-01 16:19:30,1858819416064,26155098112,mp_households,26.0
2021-07-01 16:19:45,1859780435968,26990346240,mp_households,26.0
2021-07-01 16:20:00,1867548999680,33986813952,mp_households,26.0
2021-07-01 16:25:15,4295036928,4279177216,mp_summarize,1.0
2021-07-01 16:32:30,4004454400,3882217472,mp_summarize,1.0
2021-07-01 16:35:45,4012814336,3890221056,mp_summarize,1.0
