time,rss,uss,step,scale
2021-06-25 05:12:30,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:12:45,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:13:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:13:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:13:30,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:13:45,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:14:00,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:14:15,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:14:30,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:14:45,3152431193367,24543703505,mp_households,1.0227272727272727
2021-06-25 05:15:00,3152417968128,24528166912,mp_households,1.0
2021-06-25 05:15:15,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:15:30,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:15:45,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:16:00,3152417972224,24528171008,mp_households,1.0
2021-06-25 05:16:15,3152363221178,24514886749,mp_households,1.0227272727272727
2021-06-25 05:16:30,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:16:45,3152402426880,24544713076,mp_households,1.0227272727272727
2021-06-25 05:17:00,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:17:15,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:17:30,3152429061120,24551428189,mp_households,1.0227272727272727
2021-06-25 05:17:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:18:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:18:15,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:18:30,3152521225309,24520269730,mp_households,1.0227272727272727
2021-06-25 05:18:45,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:19:00,3152437988072,24516248203,mp_households,1.0227272727272727
2021-06-25 05:19:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:19:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:19:45,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:20:00,3152449780363,24544482676,mp_households,1.0227272727272727
2021-06-25 05:20:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:20:30,3152431197556,24543707694,mp_households,1.0227272727272727
2021-06-25 05:20:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:21:00,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:21:15,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:21:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:21:45,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:22:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:22:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:22:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:22:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:23:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:23:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:23:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:23:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:24:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:24:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:24:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:24:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:25:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:25:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:25:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:25:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:26:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:26:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:26:30,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:26:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:27:00,3152417976320,24528175104,mp_households,1.0
2021-06-25 05:27:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:27:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:27:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:28:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:28:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:28:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:28:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:29:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:29:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:29:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:29:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:30:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:30:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:30:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:30:45,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:31:00,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:31:15,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:31:30,3152417980416,24528179200,mp_households,1.0
2021-06-25 05:31:45,3152418504704,24528703488,mp_households,1.0
2021-06-25 05:32:00,3152418504704,24528703488,mp_households,1.0
2021-06-25 05:32:15,3152418504704,24528703488,mp_households,1.0
2021-06-25 05:32:30,3152418504704,24528703488,mp_households,1.0
2021-06-25 05:32:45,3152418504704,24528703488,mp_households,1.0
2021-06-25 05:33:00,3152418500608,24528699392,mp_households,1.0
2021-06-25 05:33:15,3152418504704,24528703488,mp_households,1.0
2021-06-25 05:33:30,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:33:45,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:34:00,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:34:15,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:34:30,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:34:45,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:35:00,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:35:15,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:35:30,3152418631680,24528830464,mp_households,1.0
2021-06-25 05:35:45,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:36:00,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:36:15,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:36:30,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:36:45,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:37:00,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:37:15,3152418631680,24528830464,mp_households,1.0
2021-06-25 05:37:30,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:37:45,3152418631680,24528830464,mp_households,1.0
2021-06-25 05:38:00,3152418631680,24528830464,mp_households,1.0
2021-06-25 05:38:15,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:38:30,3152418635776,24528834560,mp_households,1.0
2021-06-25 05:38:45,3152418758656,24528957440,mp_households,1.0
2021-06-25 05:39:00,3152418762752,24528961536,mp_households,1.0
2021-06-25 05:39:15,3152418758656,24528957440,mp_households,1.0
2021-06-25 05:39:30,3152418762752,24528961536,mp_households,1.0
2021-06-25 05:39:45,3152418762752,24528961536,mp_households,1.0
2021-06-25 05:40:00,3152418758656,24528957440,mp_households,1.0
2021-06-25 05:40:15,3152418758656,24528957440,mp_households,1.0
2021-06-25 05:40:30,3152418758656,24528957440,mp_households,1.0
2021-06-25 05:40:45,3152418758656,24528957440,mp_households,1.0
2021-06-25 05:41:00,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:41:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:41:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:41:45,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:42:00,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:42:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:42:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:42:45,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:43:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:43:15,3152418791424,24528990208,mp_households,1.0
2021-06-25 05:43:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:43:45,3152418791424,24528990208,mp_households,1.0
2021-06-25 05:44:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:44:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:44:30,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:44:45,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:45:00,3152363623330,24515921454,mp_households,1.0227272727272727
2021-06-25 05:45:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:45:30,3152418791424,24528990208,mp_households,1.0
2021-06-25 05:45:45,3152326147723,24521455243,mp_households,1.0227272727272727
2021-06-25 05:46:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:46:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:46:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:46:45,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:47:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:47:15,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:47:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:47:45,3152465887418,24519293672,mp_households,1.0227272727272727
2021-06-25 05:48:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:48:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:48:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:48:45,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:49:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:49:15,3152418787328,24528986112,mp_households,1.0
2021-06-25 05:49:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:49:45,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:50:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:50:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:50:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:50:45,3152363623330,24515921454,mp_households,1.0227272727272727
2021-06-25 05:51:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:51:15,3152386558603,24518803549,mp_households,1.0227272727272727
2021-06-25 05:51:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:51:45,3152364054807,24515720378,mp_households,1.0227272727272727
2021-06-25 05:52:00,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:52:15,3152418795520,24528994304,mp_households,1.0
2021-06-25 05:52:30,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:52:45,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:53:00,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:53:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:53:30,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:53:45,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:54:00,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:54:15,3152340202123,24516252392,mp_households,1.0227272727272727
2021-06-25 05:54:30,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:54:45,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:55:00,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:55:15,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:55:30,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:55:45,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:56:00,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:56:15,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:56:30,3152418803712,24529002496,mp_households,1.0
2021-06-25 05:56:45,3152418799616,24528998400,mp_households,1.0
2021-06-25 05:57:00,3152418869248,24529068032,mp_households,1.0
2021-06-25 05:57:15,3152418869248,24529068032,mp_households,1.0
2021-06-25 05:57:30,3152418869248,24529068032,mp_households,1.0
2021-06-25 05:57:45,3152406067200,24551821963,mp_households,1.0227272727272727
2021-06-25 05:58:00,3152403335912,24545622109,mp_households,1.0227272727272727
2021-06-25 05:58:15,3152418869248,24529068032,mp_households,1.0
2021-06-25 05:58:30,3152418869248,24529068032,mp_households,1.0
2021-06-25 05:58:45,3152418869248,24529068032,mp_households,1.0
2021-06-25 05:59:00,3152455611578,24551201978,mp_households,1.0227272727272727
2021-06-25 05:59:15,3152418869248,24529068032,mp_households,1.0
2021-06-25 05:59:30,3152418934784,24529133568,mp_households,1.0
2021-06-25 05:59:45,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:00:00,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:00:15,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:00:30,3152418930688,24529129472,mp_households,1.0
2021-06-25 06:00:45,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:01:00,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:01:15,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:01:30,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:01:45,3152432169425,24544679563,mp_households,1.0227272727272727
2021-06-25 06:02:00,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:02:15,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:02:30,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:02:45,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:03:00,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:03:15,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:03:30,3152245470021,24520424727,mp_households,1.0227272727272727
2021-06-25 06:03:45,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:04:00,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:04:15,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:04:30,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:04:45,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:05:00,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:05:15,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:05:30,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:05:45,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:06:00,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:06:15,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:06:30,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:06:45,3152340344552,24516394821,mp_households,1.0227272727272727
2021-06-25 06:07:00,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:07:15,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:07:30,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:07:45,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:08:00,3152450764800,24545467112,mp_households,1.0227272727272727
2021-06-25 06:08:15,3152406025309,24556681309,mp_households,1.0227272727272727
2021-06-25 06:08:30,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:08:45,3152418934784,24529133568,mp_households,1.0
2021-06-25 06:09:00,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:09:15,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:09:30,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:09:45,3152418938880,24529137664,mp_households,1.0
2021-06-25 06:10:00,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:10:15,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:10:30,3152416405876,24519972305,mp_households,1.0227272727272727
2021-06-25 06:10:45,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:11:00,3152406150981,24551905745,mp_households,1.0227272727272727
2021-06-25 06:11:15,3152418942976,24529141760,mp_households,1.0
2021-06-25 06:11:30,3152418947072,24529145856,mp_households,1.0
2021-06-25 06:11:45,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:12:00,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:12:15,3152455699549,24551289949,mp_households,1.0227272727272727
2021-06-25 06:12:30,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:12:45,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:13:00,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:13:15,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:13:30,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:13:45,3152418947072,24529145856,mp_households,1.0
2021-06-25 06:14:00,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:14:15,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:14:30,3152482065687,24544876450,mp_households,1.0227272727272727
2021-06-25 06:14:45,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:15:00,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:15:15,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:15:30,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:15:45,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:16:00,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:16:15,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:16:30,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:16:45,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:17:00,3152418947072,24529145856,mp_households,1.0
2021-06-25 06:17:15,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:17:30,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:17:45,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:18:00,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:18:15,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:18:30,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:18:45,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:19:00,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:19:15,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:19:30,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:19:45,3152418951168,24529149952,mp_households,1.0
2021-06-25 06:20:00,3152418947072,24529145856,mp_households,1.0
2021-06-25 06:20:15,3152418955264,24529154048,mp_households,1.0
2021-06-25 06:20:30,3152406042065,24556693876,mp_households,1.0227272727272727
2021-06-25 06:20:45,3152418959360,24529154048,mp_households,1.0
2021-06-25 06:21:00,3152479749120,24519025570,mp_households,1.0227272727272727
2021-06-25 06:21:15,3152418955264,24529149952,mp_households,1.0
2021-06-25 06:21:30,3152404758528,24514953216,mp_households,1.0
2021-06-25 06:21:45,3152606355456,24716541952,mp_households,1.0
2021-06-25 06:22:00,3152606359552,24716546048,mp_households,1.0
2021-06-25 06:22:15,3152608882688,24718032896,mp_households,1.0
2021-06-25 06:22:30,3152610861056,24719790080,mp_households,1.0
2021-06-25 06:22:45,3152612667392,24719892480,mp_households,1.0
2021-06-25 06:23:00,3152601628672,24708083712,mp_households,1.0
2021-06-25 06:23:15,3152610598912,24711929856,mp_households,1.0
2021-06-25 06:23:30,3152606441472,24707330048,mp_households,1.0
2021-06-25 06:23:45,3152620244992,24717848576,mp_households,1.0
2021-06-25 06:24:00,3152629219328,24723984384,mp_households,1.0
2021-06-25 06:24:15,3152605291985,24717890094,mp_households,1.0227272727272727
2021-06-25 06:24:30,3152630034432,24722485248,mp_households,1.0
2021-06-25 06:24:45,3152614281216,24706596864,mp_households,1.0
2021-06-25 06:25:00,3152624627712,24716128256,mp_households,1.0
2021-06-25 06:25:15,3152627154944,24718487552,mp_households,1.0
2021-06-25 06:25:30,3152637841408,24724959232,mp_households,1.0
2021-06-25 06:25:45,3152917169803,24884452538,mp_households,1.0227272727272727
2021-06-25 06:26:00,3152667869184,24727744512,mp_households,1.0
2021-06-25 06:26:15,3152326306909,24521614429,mp_households,1.0227272727272727
2021-06-25 06:26:30,3152390059222,24536811281,mp_households,1.0465116279069768
2021-06-25 06:26:45,3152326306909,24521614429,mp_households,1.0227272727272727
2021-06-25 06:27:00,3152326311098,24521618618,mp_households,1.0227272727272727
2021-06-25 06:27:15,3152326315287,24521618618,mp_households,1.0227272727272727
2021-06-25 06:27:30,3152326315287,24521618618,mp_households,1.0227272727272727
2021-06-25 06:27:45,3152326311098,24521614429,mp_households,1.0227272727272727
2021-06-25 06:28:00,3152326315287,24521618618,mp_households,1.0227272727272727
2021-06-25 06:28:15,3152311812654,24507115985,mp_households,1.0227272727272727
2021-06-25 06:28:30,3152521430574,24716733905,mp_households,1.0227272727272727
2021-06-25 06:28:45,3152523973352,24718937367,mp_households,1.0227272727272727
2021-06-25 06:29:00,3152528619054,24721614196,mp_households,1.0227272727272727
2021-06-25 06:29:15,3152528841076,24721622574,mp_households,1.0227272727272727
2021-06-25 06:29:30,3152531044538,24722715927,mp_households,1.0227272727272727
2021-06-25 06:29:45,3152709508189,24900027578,mp_households,1.0227272727272727
2021-06-25 06:30:00,3152722687069,24905326778,mp_households,1.0227272727272727
2021-06-25 06:30:15,3152728128698,24907354298,mp_households,1.0227272727272727
2021-06-25 06:30:30,3152734730705,24912661876,mp_households,1.0227272727272727
2021-06-25 06:30:45,3152744340480,24920156160,mp_households,1.0227272727272727
2021-06-25 06:31:00,3152743029294,24916708538,mp_households,1.0227272727272727
2021-06-25 06:31:15,3152756652218,24924801861,mp_households,1.0227272727272727
2021-06-25 06:31:30,3152714719418,24882672174,mp_households,1.0227272727272727
2021-06-25 06:31:45,3152727776814,24894246632,mp_households,1.0227272727272727
2021-06-25 06:32:00,3152743762385,24906834850,mp_households,1.0227272727272727
2021-06-25 06:32:15,3152754293760,24911455418,mp_households,1.0227272727272727
2021-06-25 06:32:30,3152943368378,25070247098,mp_households,1.0227272727272727
2021-06-25 06:32:45,3152797324101,24915464378,mp_households,1.0227272727272727
2021-06-25 06:33:00,3152627090455,24696526705,mp_households,1.0465116279069768
2021-06-25 06:33:15,3153073299170,25142448223,mp_households,1.0465116279069768
2021-06-25 06:33:30,3153065416275,25129708710,mp_households,1.0465116279069768
2021-06-25 06:33:45,3153647648863,25686873778,mp_households,1.0465116279069768
2021-06-25 06:34:00,3153506446883,25532160714,mp_households,1.0465116279069768
2021-06-25 06:34:15,3153355293257,25343376822,mp_households,1.0714285714285714
2021-06-25 06:34:30,3153366440228,25347822445,mp_households,1.0714285714285714
2021-06-25 06:34:45,3153369191862,25339010194,mp_households,1.0714285714285714
2021-06-25 06:35:00,3153601320960,25558333440,mp_households,1.0714285714285714
2021-06-25 06:35:15,3153601413120,25549508022,mp_households,1.0714285714285714
2021-06-25 06:35:30,3153629521920,25559913325,mp_households,1.0714285714285714
2021-06-25 06:35:45,3153650863542,25565811565,mp_households,1.0714285714285714
2021-06-25 06:36:00,3153612011520,25521473828,mp_households,1.0714285714285714
2021-06-25 06:36:15,3153631681097,25531001417,mp_households,1.0714285714285714
2021-06-25 06:36:30,3153644991634,25541630537,mp_households,1.0714285714285714
2021-06-25 06:36:45,3153831347931,25693211794,mp_households,1.0714285714285714
2021-06-25 06:37:00,3153901692342,25715426742,mp_households,1.0714285714285714
2021-06-25 06:37:15,3153682329600,25463461302,mp_households,1.0714285714285714
2021-06-25 06:37:30,3153521673216,25359971328,mp_households,1.125
2021-06-25 06:37:45,3153002978067,24969835126,mp_households,1.1538461538461537
2021-06-25 06:38:00,3152648239427,24730437524,mp_households,1.1842105263157894
2021-06-25 06:38:15,3152663440976,24740322896,mp_households,1.1842105263157894
2021-06-25 06:38:30,3152854357692,24903974804,mp_households,1.1842105263157894
2021-06-25 06:38:45,3152703283199,24746095023,mp_households,1.1842105263157894
2021-06-25 06:39:00,3152682893422,24732969236,mp_households,1.2162162162162162
2021-06-25 06:39:15,3152683207264,24733033997,mp_households,1.2162162162162162
2021-06-25 06:39:30,3152684910979,24733143593,mp_households,1.2162162162162162
2021-06-25 06:39:45,3152685698075,24733168501,mp_households,1.2162162162162162
2021-06-25 06:40:00,3152690913833,24733527178,mp_households,1.2162162162162162
2021-06-25 06:40:15,3152927341595,24963543593,mp_households,1.2162162162162162
2021-06-25 06:40:30,3152931202352,24967220030,mp_households,1.2162162162162162
2021-06-25 06:40:45,3152940757102,24973935256,mp_households,1.2162162162162162
2021-06-25 06:41:00,3152901123321,24930022261,mp_households,1.2162162162162162
2021-06-25 06:41:15,3153218955762,25240631351,mp_households,1.2162162162162162
2021-06-25 06:41:30,3153237497357,25246718892,mp_households,1.2162162162162162
2021-06-25 06:41:45,3153218771442,25225213232,mp_households,1.2162162162162162
2021-06-25 06:42:00,3153231962776,25232421638,mp_households,1.2162162162162162
2021-06-25 06:42:15,3153217047801,25205839705,mp_households,1.2162162162162162
2021-06-25 06:42:30,3153455308800,25400078114,mp_households,1.2162162162162162
2021-06-25 06:42:45,3153294113487,25231096527,mp_households,1.2162162162162162
2021-06-25 06:43:00,3153121996800,24966159360,mp_households,1.25
2021-06-25 06:43:15,3153432744960,25272949760,mp_households,1.25
2021-06-25 06:43:30,3153651701760,25455831040,mp_households,1.25
2021-06-25 06:43:45,3153497722880,25290900480,mp_households,1.25
2021-06-25 06:44:00,3153286018779,25053796059,mp_households,1.2857142857142856
2021-06-25 06:44:15,3153489839835,25225239990,mp_households,1.2857142857142856
2021-06-25 06:44:30,3153340445842,25062775076,mp_households,1.2857142857142856
2021-06-25 06:44:45,3153074248884,24808664244,mp_households,1.3235294117647058
2021-06-25 06:45:00,3153038545016,24772239360,mp_households,1.3235294117647058
2021-06-25 06:45:15,3153325043350,25053988743,mp_households,1.3235294117647058
2021-06-25 06:45:30,3153329824828,25056997496,mp_households,1.3235294117647058
2021-06-25 06:45:45,3153320966625,25044208941,mp_households,1.3235294117647058
2021-06-25 06:46:00,3153411384785,25102015767,mp_households,1.3636363636363638
2021-06-25 06:46:15,3153344098785,25061432018,mp_households,1.3235294117647058
2021-06-25 06:46:30,3153594670983,25270873750,mp_households,1.3235294117647058
2021-06-25 06:46:45,3153414200018,25081674691,mp_households,1.3235294117647058
2021-06-25 06:47:00,3153078558720,24807371869,mp_households,1.3636363636363638
2021-06-25 06:47:15,3153080346065,24807349527,mp_households,1.3636363636363638
2021-06-25 06:47:30,3153080647680,24807483578,mp_households,1.3636363636363638
2021-06-25 06:47:45,3153081720087,24807455650,mp_households,1.3636363636363638
2021-06-25 06:48:00,3153063159621,24788493032,mp_households,1.3636363636363638
2021-06-25 06:48:15,3153069370647,24793430574,mp_households,1.3636363636363638
2021-06-25 06:48:30,3153090846720,24807718167,mp_households,1.3636363636363638
2021-06-25 06:48:45,3153327591796,25006906647,mp_households,1.3636363636363638
2021-06-25 06:49:00,3153138323083,24810773410,mp_households,1.3636363636363638
2021-06-25 06:49:15,3152801053440,24522462720,mp_households,1.40625
2021-06-25 06:49:30,3152801047680,24522456960,mp_households,1.40625
2021-06-25 06:49:45,3153067004160,24788413440,mp_households,1.40625
2021-06-25 06:50:00,3153067200000,24788424960,mp_households,1.40625
2021-06-25 06:50:15,3153069129600,24789196800,mp_households,1.40625
2021-06-25 06:50:30,3153069630720,24789277440,mp_households,1.40625
2021-06-25 06:50:45,3153072418560,24789260160,mp_households,1.40625
2021-06-25 06:51:00,3153064567680,24770678400,mp_households,1.40625
2021-06-25 06:51:15,3153067839360,24771000960,mp_households,1.40625
2021-06-25 06:51:30,3153083287680,24785159040,mp_households,1.40625
2021-06-25 06:51:45,3153092509440,24786213120,mp_households,1.40625
2021-06-25 06:52:00,3153082913280,24775223040,mp_households,1.40625
2021-06-25 06:52:15,3153083673600,24775251840,mp_households,1.40625
2021-06-25 06:52:30,3153094657920,24785867520,mp_households,1.40625
2021-06-25 06:52:45,3153341214720,24985635840,mp_households,1.40625
2021-06-25 06:53:00,3153154366080,24792134400,mp_households,1.40625
2021-06-25 06:53:15,3152701814585,24504154838,mp_households,1.4516129032258065
2021-06-25 06:53:30,3152701814585,24504154838,mp_households,1.4516129032258065
