time,rss,uss,step,scale
2021-06-22 20:49:30,3894805659648,28590724437,mp_households,2.666666666666667
2021-06-22 20:49:45,3894778910037,28562380117,mp_households,2.666666666666667
2021-06-22 20:50:00,3894815664810,28588823893,mp_households,2.666666666666667
2021-06-22 20:50:15,3894819422208,28586715818,mp_households,2.666666666666667
2021-06-22 20:50:30,3895335288832,29098672128,mp_households,2.666666666666667
2021-06-22 20:50:45,3895683416064,29362902357,mp_households,2.666666666666667
2021-06-22 20:51:00,3895479664640,29117513728,mp_households,2.666666666666667
2021-06-22 20:51:15,3894668976127,28656356556,mp_households,2.8
2021-06-22 20:51:30,3894684550758,28659900416,mp_households,2.8
2021-06-22 20:51:45,3894705034035,28659338444,mp_households,2.8
2021-06-22 20:52:00,3894716755148,28667011072,mp_households,2.8
2021-06-22 20:52:15,3894736504422,28684764774,mp_households,2.8
2021-06-22 20:52:30,3894872914329,28719102361,mp_households,2.8
2021-06-22 20:52:45,3893930979974,28219537731,mp_households,2.947368421052632
2021-06-22 20:53:00,3893931849189,28220406945,mp_households,2.947368421052632
2021-06-22 20:53:15,3894467635307,28755734312,mp_households,2.947368421052632
2021-06-22 20:53:30,3894472585000,28756748395,mp_households,2.947368421052632
2021-06-22 20:53:45,3895060463616,29309810149,mp_households,2.947368421052632
2021-06-22 20:54:00,3895033976724,29263741790,mp_households,2.947368421052632
2021-06-22 20:54:15,3895098322728,29294767912,mp_households,2.947368421052632
2021-06-22 20:54:30,3895720897482,29889056983,mp_households,2.947368421052632
2021-06-22 20:54:45,3896169544865,30295511255,mp_households,2.947368421052632
2021-06-22 20:55:00,3896306784148,30290126955,mp_households,2.947368421052632
2021-06-22 20:55:15,3896072763619,30362819697,mp_households,3.111111111111111
2021-06-22 20:55:30,3896132821902,30389631203,mp_households,3.111111111111111
2021-06-22 20:55:45,3896325841806,30419246193,mp_households,3.111111111111111
2021-06-22 20:56:00,3895846278806,29977378816,mp_households,3.2941176470588234
2021-06-22 20:56:15,3896517959198,30524251678,mp_households,3.2941176470588234
2021-06-22 20:56:30,3896561432696,30530701191,mp_households,3.2941176470588234
2021-06-22 20:56:45,3896907771904,30832506880,mp_households,3.5
2021-06-22 20:57:00,3897335357440,31237054464,mp_households,3.5
2021-06-22 20:57:15,3896406029107,30792703453,mp_households,3.7333333333333334
2021-06-22 20:57:30,3897020099242,31237218850,mp_households,3.7333333333333334
2021-06-22 20:57:45,3896434999296,30858592256,mp_households,4.0
2021-06-22 20:58:00,3897532809216,31769280512,mp_households,4.0
2021-06-22 20:58:15,3896468338215,31148925558,mp_households,4.3076923076923075
2021-06-22 20:58:30,3896653003539,31135110065,mp_households,4.3076923076923075
2021-06-22 20:58:45,3897613609642,32237439658,mp_households,4.666666666666666
2021-06-22 20:59:00,3897028718219,31687168372,mp_households,5.090909090909091
2021-06-22 20:59:15,3897453918766,31846939182,mp_households,5.090909090909091
2021-06-22 20:59:30,3896390477414,31085861273,mp_households,5.6
2021-06-22 20:59:45,3896093369230,31362070755,mp_households,6.222222222222222
2021-06-22 21:00:00,3896486060942,31465952597,mp_households,6.222222222222222
2021-06-22 21:00:15,3895111671808,30675398656,mp_households,7.0
2021-06-22 21:00:30,3897372200960,32588193792,mp_households,7.0
2021-06-22 21:00:45,3895711563776,31745835008,mp_households,8.0
2021-06-22 21:01:00,3895683252224,31601852416,mp_households,8.0
2021-06-22 21:01:15,3897314377728,33160298496,mp_households,8.0
2021-06-22 21:01:30,3897667944448,33377484800,mp_households,8.0
2021-06-22 21:01:45,3900346400768,35752706048,mp_households,8.0
2021-06-22 21:02:00,3898502441642,33910986069,mp_households,9.333333333333334
2021-06-22 21:02:15,3898743936341,34040507050,mp_households,9.333333333333334
2021-06-22 21:02:30,3900343948629,35169113429,mp_households,9.333333333333334
2021-06-22 21:02:45,3897000112947,33385080422,mp_households,11.2
2021-06-22 21:03:00,3897812195737,33845116927,mp_households,11.2
2021-06-22 21:03:15,3896550719488,32743079936,mp_households,14.0
2021-06-22 21:03:30,3897147402922,34458086058,mp_households,18.666666666666668
2021-06-22 21:03:45,3897979426133,34556717738,mp_households,18.666666666666668
2021-06-22 21:04:00,3896635359232,32149454848,mp_households,28.0
2021-06-22 21:04:15,3896999378944,32411287552,mp_households,28.0
2021-06-22 21:04:30,3896913821696,32272285696,mp_households,28.0
2021-06-22 21:04:45,3897027133440,32383188992,mp_households,28.0
2021-06-22 21:05:00,3899768406016,34549760000,mp_households,28.0
2021-06-22 21:05:15,3893838577664,27386118144,mp_households,56.0
2021-06-22 21:05:30,3893838577664,27386118144,mp_households,56.0
2021-06-22 21:05:45,3893838577664,27386118144,mp_households,56.0
2021-06-22 21:06:00,3904658702336,38201425920,mp_households,56.0
2021-06-22 21:06:15,3904855965696,38313132032,mp_households,56.0
2021-06-22 21:06:30,3905193836544,38320930816,mp_households,56.0
2021-06-22 21:06:45,3905380548608,38323683328,mp_households,56.0
2021-06-22 21:07:00,3904911015936,37411225600,mp_households,56.0
2021-06-22 21:07:15,3904911245312,37411454976,mp_households,56.0
2021-06-22 21:07:30,3905709244416,37922963456,mp_households,56.0
2021-06-22 21:07:45,3908138336256,38261751808,mp_households,56.0
