process,pid,rss,full_rss,uss,event,children,time
MainProcess,16796,82_594_713_600,3_989_958_062_080,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:54:25.012668
MainProcess,16796,82_594_713_600,3_990_857_871_360,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:54:40.517558
MainProcess,16796,82_594_713_600,3_989_808_513_024,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:54:56.363384
MainProcess,16796,82_594_713_600,3_990_560_194_560,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:55:12.387645
MainProcess,16796,82_594_713_600,3_990_359_285_760,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:55:28.000231
MainProcess,16796,82_594_713_600,3_989_997_453_312,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:55:43.704384
MainProcess,16796,82_594_713_600,3_990_787_919_872,9_441_226_752,mp_households_26.trip_scheduling.completed,56,2021/06/14 18:55:49.600177
MainProcess,16796,82_594_713_600,3_990_668_279_808,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:56:04.622990
MainProcess,16796,82_594_713_600,3_990_523_437_056,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:56:20.930367
MainProcess,16796,82_594_713_600,3_989_698_699_264,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:56:35.895186
MainProcess,16796,82_594_713_600,3_990_087_323_648,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:56:51.232827
MainProcess,16796,82_594_713_600,3_990_003_474_432,9_441_226_752,mp_households_21.trip_scheduling.completed,56,2021/06/14 18:57:02.707578
MainProcess,16796,82_594_713_600,3_990_906_310_656,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:57:16.299263
MainProcess,16796,82_594_713_600,3_990_825_771_008,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:57:32.127841
MainProcess,16796,82_594_713_600,3_991_130_427_392,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:57:49.205867
MainProcess,16796,82_594_713_600,3_990_550_200_320,9_441_226_752,run_sub_simulations.idle,56,2021/06/14 18:58:04.288258
MainProcess,16796,82_594_713_600,3_990_225_838_080,9_441_218_560,run_sub_simulations.idle,56,2021/06/14 18:58:20.897177
MainProcess,16796,82_594_713_600,3_990_066_200_576,9_441_202_176,run_sub_simulations.idle,56,2021/06/14 18:58:34.464571
MainProcess,16796,82_594_713_600,3_991_273_979_904,9_441_202_176,run_sub_simulations.idle,56,2021/06/14 18:58:49.584102
MainProcess,16796,82_594_713_600,3_990_825_316_352,9_441_202_176,run_sub_simulations.idle,56,2021/06/14 18:59:05.569765
MainProcess,16796,82_594_713_600,3_989_844_369_408,9_441_202_176,run_sub_simulations.idle,56,2021/06/14 18:59:21.075336
MainProcess,16796,82_594_713_600,3_990_526_599_168,9_441_198_080,run_sub_simulations.idle,56,2021/06/14 18:59:37.032537
MainProcess,16796,82_594_713_600,3_920_741_793_792,9_441_198_080,mp_households_26.trip_mode_choice.completed,56,2021/06/14 18:59:56.311398
MainProcess,16796,82_594_713_600,3_918_635_642_880,9_441_959_936,mp_households_26.completed,55,2021/06/14 19:00:00.359327
MainProcess,16796,82_594_713_600,3_921_874_104_320,9_441_959_936,run_sub_simulations.idle,55,2021/06/14 19:00:15.887380
MainProcess,16796,82_594_713_600,3_920_396_902_400,9_441_951_744,run_sub_simulations.idle,55,2021/06/14 19:00:31.715212
MainProcess,16796,82_594_713_600,3_920_983_216_128,9_441_951_744,run_sub_simulations.idle,55,2021/06/14 19:00:47.019733
MainProcess,16796,82_594_713_600,3_851_533_565_952,9_442_074_624,mp_households_21.trip_mode_choice.completed,55,2021/06/14 19:01:11.801672
MainProcess,16796,82_594_713_600,3_851_177_611_264,9_443_069_952,mp_households_21.completed,54,2021/06/14 19:01:14.654715
MainProcess,16796,82_594_713_600,3_851_366_289_408,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:01:31.147915
MainProcess,16796,82_594_713_600,3_851_314_704_384,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:01:45.962919
MainProcess,16796,82_594_713_600,3_850_563_596_288,9_443_069_952,mp_households_43.trip_scheduling.completed,54,2021/06/14 19:01:50.174444
MainProcess,16796,82_594_713_600,3_850_646_855_680,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:02:05.539055
MainProcess,16796,82_594_713_600,3_849_398_521_856,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:02:20.697508
MainProcess,16796,82_594_713_600,3_851_073_032_192,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:02:36.265731
MainProcess,16796,82_594_713_600,3_850_199_326_720,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:02:51.428833
MainProcess,16796,82_594_713_600,3_850_741_288_960,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:03:06.897527
MainProcess,16796,82_594_713_600,3_852_214_706_176,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:03:21.838802
MainProcess,16796,82_594_713_600,3_850_938_572_800,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:03:37.893721
MainProcess,16796,82_594_713_600,3_851_608_850_432,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:03:52.768998
MainProcess,16796,82_594_713_600,3_850_796_998_656,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:04:08.999991
MainProcess,16796,82_594_713_600,3_850_304_983_040,9_443_069_952,mp_households_23.trip_scheduling.completed,54,2021/06/14 19:04:16.207075
MainProcess,16796,82_594_713_600,3_851_143_225_344,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:04:31.027862
MainProcess,16796,82_594_713_600,3_851_414_978_560,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:04:47.155892
MainProcess,16796,82_594_713_600,3_850_186_596_352,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:05:02.112847
MainProcess,16796,82_594_713_600,3_851_772_207_104,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:05:18.141242
MainProcess,16796,82_594_713_600,3_850_854_916_096,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:05:33.344310
MainProcess,16796,82_594_713_600,3_850_235_908_096,9_443_069_952,run_sub_simulations.idle,54,2021/06/14 19:05:48.678107
MainProcess,16796,82_594_713_600,3_781_183_242_240,9_443_106_816,mp_households_43.trip_mode_choice.completed,54,2021/06/14 19:06:11.077785
MainProcess,16796,82_594_713_600,3_780_246_626_304,9_443_782_656,mp_households_43.completed,53,2021/06/14 19:06:13.909123
MainProcess,16796,82_594_713_600,3_780_172_967_936,9_443_782_656,run_sub_simulations.idle,53,2021/06/14 19:06:30.128028
MainProcess,16796,82_594_713_600,3_780_744_687_616,9_443_782_656,run_sub_simulations.idle,53,2021/06/14 19:06:45.262525
MainProcess,16796,82_594_713_600,3_781_482_041_344,9_443_782_656,run_sub_simulations.idle,53,2021/06/14 19:07:00.628730
MainProcess,16796,82_594_713_600,3_780_913_954_816,9_443_782_656,run_sub_simulations.idle,53,2021/06/14 19:07:15.841423
MainProcess,16796,82_594_713_600,3_780_947_955_712,9_443_782_656,run_sub_simulations.idle,53,2021/06/14 19:07:30.894059
MainProcess,16796,82_594_713_600,3_781_389_869_056,9_443_774_464,run_sub_simulations.idle,53,2021/06/14 19:07:45.994926
MainProcess,16796,82_594_713_600,3_780_960_051_200,9_443_688_448,run_sub_simulations.idle,53,2021/06/14 19:08:01.039043
MainProcess,16796,82_594_713_600,3_711_668_277_248,9_443_688_448,run_sub_simulations.idle,53,2021/06/14 19:08:25.781172
MainProcess,16796,82_594_713_600,3_710_965_821_440,9_446_793_216,mp_households_19.trip_scheduling.completed,52,2021/06/14 19:08:28.709203
MainProcess,16796,82_594_713_600,3_711_394_566_144,9_446_793_216,mp_households_23.trip_mode_choice.completed,52,2021/06/14 19:08:30.655956
MainProcess,16796,82_594_713_600,3_711_241_281_536,9_446_793_216,mp_households_23.completed,52,2021/06/14 19:08:32.508729
MainProcess,16796,82_594_713_600,3_711_365_103_616,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:08:48.578819
MainProcess,16796,82_594_713_600,3_711_352_745_984,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:09:03.528098
MainProcess,16796,82_594_713_600,3_711_274_872_832,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:09:18.626816
MainProcess,16796,82_594_713_600,3_711_175_520_256,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:09:33.577736
MainProcess,16796,82_594_713_600,3_711_923_302_400,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:09:48.347889
MainProcess,16796,82_594_713_600,3_710_841_249_792,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:10:04.396063
MainProcess,16796,82_594_713_600,3_710_528_487_424,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:10:19.721453
MainProcess,16796,82_594_713_600,3_712_001_355_776,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:10:35.037456
MainProcess,16796,82_594_713_600,3_711_199_518_720,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:10:50.110655
MainProcess,16796,82_594_713_600,3_712_551_542_784,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:11:05.151518
MainProcess,16796,82_594_713_600,3_711_753_183_232,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:11:20.223633
MainProcess,16796,82_594_713_600,3_711_375_708_160,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:11:35.323801
MainProcess,16796,82_594_713_600,3_711_588_724_736,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:11:50.139570
MainProcess,16796,82_594_713_600,3_710_009_294_848,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:12:06.221733
MainProcess,16796,82_594_713_600,3_711_168_483_328,9_446_793_216,run_sub_simulations.idle,52,2021/06/14 19:12:21.168318
MainProcess,16796,82_594_713_600,3_641_537_470_464,9_446_846_464,mp_households_19.trip_mode_choice.completed,52,2021/06/14 19:12:34.086259
MainProcess,16796,82_594_713_600,3_641_137_745_920,9_448_062_976,mp_households_19.completed,51,2021/06/14 19:12:37.013055
MainProcess,16796,82_594_713_600,3_640_712_372_224,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:12:52.189160
MainProcess,16796,82_594_713_600,3_640_105_074_688,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:13:07.686142
MainProcess,16796,82_594_713_600,3_641_758_027_776,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:13:22.725152
MainProcess,16796,82_594_713_600,3_640_168_153_088,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:13:37.833467
MainProcess,16796,82_594_713_600,3_640_882_434_048,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:13:52.882313
MainProcess,16796,82_594_713_600,3_641_051_684_864,9_448_062_976,mp_households_24.trip_scheduling.completed,51,2021/06/14 19:14:07.712376
MainProcess,16796,82_594_713_600,3_641_594_290_176,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:14:23.731590
MainProcess,16796,82_594_713_600,3_640_403_062_784,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:14:38.753891
MainProcess,16796,82_594_713_600,3_641_037_471_744,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:14:53.652521
MainProcess,16796,82_594_713_600,3_640_246_300_672,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:15:09.804589
MainProcess,16796,82_594_713_600,3_639_490_682_880,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:15:24.822483
MainProcess,16796,82_594_713_600,3_642_280_046_592,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:15:39.876284
MainProcess,16796,82_594_713_600,3_641_344_954_368,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:15:54.852292
MainProcess,16796,82_594_713_600,3_641_045_590_016,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:16:10.749429
MainProcess,16796,82_594_713_600,3_640_386_834_432,9_448_062_976,run_sub_simulations.idle,51,2021/06/14 19:16:26.619840
MainProcess,16796,82_594_713_600,3_641_960_161_280,9_448_058_880,run_sub_simulations.idle,51,2021/06/14 19:16:42.704871
MainProcess,16796,82_594_713_600,3_641_638_871_040,9_448_058_880,run_sub_simulations.idle,51,2021/06/14 19:16:57.703866
MainProcess,16796,82_594_713_600,3_641_372_143_616,9_448_058_880,run_sub_simulations.idle,51,2021/06/14 19:17:12.675978
MainProcess,16796,82_594_713_600,3_640_604_168_192,9_448_058_880,run_sub_simulations.idle,51,2021/06/14 19:17:28.769134
MainProcess,16796,82_594_713_600,3_640_644_980_736,9_448_054_784,run_sub_simulations.idle,51,2021/06/14 19:17:44.126574
MainProcess,16796,82_594_713_600,3_571_163_439_104,9_448_116_224,mp_households_24.trip_mode_choice.completed,51,2021/06/14 19:18:04.470965
MainProcess,16796,82_594_713_600,3_571_370_438_656,9_448_996_864,mp_households_24.completed,50,2021/06/14 19:18:07.413985
MainProcess,16796,82_594_713_600,3_571_553_296_384,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:18:22.400718
MainProcess,16796,82_594_713_600,3_571_895_812_096,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:18:38.500959
MainProcess,16796,82_594_713_600,3_571_067_584_512,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:18:53.394490
MainProcess,16796,82_594_713_600,3_571_755_413_504,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:19:09.424523
MainProcess,16796,82_594_713_600,3_570_554_839_040,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:19:24.889767
MainProcess,16796,82_594_713_600,3_571_771_822_080,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:19:39.875276
MainProcess,16796,82_594_713_600,3_569_979_981_824,9_448_996_864,mp_households_53.trip_scheduling.completed,50,2021/06/14 19:19:46.824487
MainProcess,16796,82_594_713_600,3_571_098_341_376,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:20:01.969560
MainProcess,16796,82_594_713_600,3_572_235_124_736,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:20:16.904621
MainProcess,16796,82_594_713_600,3_571_614_044_160,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:20:33.421840
MainProcess,16796,82_594_713_600,3_571_441_422_336,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:20:48.428469
MainProcess,16796,82_594_713_600,3_570_257_780_736,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:21:04.342075
MainProcess,16796,82_594_713_600,3_570_727_034_880,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:21:20.383823
MainProcess,16796,82_594_713_600,3_571_314_610_176,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:21:35.377192
MainProcess,16796,82_594_713_600,3_572_536_954_880,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:21:50.257644
MainProcess,16796,82_594_713_600,3_571_921_088_512,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:22:06.219171
MainProcess,16796,82_594_713_600,3_572_265_492_480,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:22:22.233931
MainProcess,16796,82_594_713_600,3_571_701_260_288,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:22:38.281283
MainProcess,16796,82_594_713_600,3_570_867_408_896,9_448_996_864,run_sub_simulations.idle,50,2021/06/14 19:22:53.320616
MainProcess,16796,82_594_713_600,3_571_304_734_720,9_448_988_672,run_sub_simulations.idle,50,2021/06/14 19:23:08.378526
MainProcess,16796,82_594_713_600,3_501_594_910_720,9_449_021_440,mp_households_53.trip_mode_choice.completed,50,2021/06/14 19:23:31.838377
MainProcess,16796,82_594_713_600,3_502_078_906_368,9_449_771_008,mp_households_53.completed,49,2021/06/14 19:23:34.523130
MainProcess,16796,82_594_713_600,3_502_070_685_696,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:23:52.393231
MainProcess,16796,82_594_713_600,3_501_352_472_576,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:24:06.281813
MainProcess,16796,82_594_713_600,3_502_202_707_968,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:24:22.170379
MainProcess,16796,82_594_713_600,3_502_097_289_216,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:24:37.992910
MainProcess,16796,82_594_713_600,3_501_708_206_080,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:24:53.966847
MainProcess,16796,82_594_713_600,3_501_690_966_016,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:25:09.891965
MainProcess,16796,82_594_713_600,3_502_358_847_488,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:25:25.741937
MainProcess,16796,82_594_713_600,3_501_495_177_216,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:25:41.714681
MainProcess,16796,82_594_713_600,3_502_077_816_832,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:25:57.677382
MainProcess,16796,82_594_713_600,3_501_238_824_960,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:26:13.751477
MainProcess,16796,82_594_713_600,3_502_015_258_624,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:26:28.665847
MainProcess,16796,82_594_713_600,3_501_760_712_704,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:26:45.104061
MainProcess,16796,82_594_713_600,3_501_618_974_720,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:26:59.972391
MainProcess,16796,82_594_713_600,3_502_354_341_888,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:27:15.830444
MainProcess,16796,82_594_713_600,3_502_429_650_944,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:27:31.772382
MainProcess,16796,82_594_713_600,3_501_733_363_712,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:27:47.752917
MainProcess,16796,82_594_713_600,3_501_877_096_448,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:28:03.528637
MainProcess,16796,82_594_713_600,3_501_805_850_624,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:28:19.436118
MainProcess,16796,82_594_713_600,3_501_810_843_648,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:28:35.347013
MainProcess,16796,82_594_713_600,3_499_630_473_216,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:28:53.269787
MainProcess,16796,82_594_713_600,3_502_231_310_336,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:29:07.110375
MainProcess,16796,82_594_713_600,3_501_444_431_872,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:29:22.722452
MainProcess,16796,82_594_713_600,3_501_537_087_488,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:29:38.839940
MainProcess,16796,82_594_713_600,3_500_531_392_512,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:29:54.106993
MainProcess,16796,82_594_713_600,3_501_768_536_064,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:30:09.097595
MainProcess,16796,82_594_713_600,3_501_695_434_752,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:30:23.866401
MainProcess,16796,82_594_713_600,3_501_696_765_952,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:30:39.568458
MainProcess,16796,82_594_713_600,3_501_133_668_352,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:30:55.520671
MainProcess,16796,82_594_713_600,3_502_751_756_288,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:31:11.421917
MainProcess,16796,82_594_713_600,3_501_665_214_464,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:31:27.393433
MainProcess,16796,82_594_713_600,3_501_714_182_144,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:31:42.394918
MainProcess,16796,82_594_713_600,3_501_550_460_928,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:31:58.275886
MainProcess,16796,82_594_713_600,3_502_386_561_024,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:32:14.204881
MainProcess,16796,82_594_713_600,3_501_260_959_744,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:32:30.162714
MainProcess,16796,82_594_713_600,3_501_622_829_056,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:32:46.157962
MainProcess,16796,82_594_713_600,3_500_558_954_496,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:33:02.027880
MainProcess,16796,82_594_713_600,3_501_897_310_208,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:33:17.887148
MainProcess,16796,82_594_713_600,3_502_002_847_744,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:33:33.630417
MainProcess,16796,82_594_713_600,3_501_226_672_128,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:33:49.501975
MainProcess,16796,82_594_713_600,3_501_690_404_864,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:34:05.471214
MainProcess,16796,82_594_713_600,3_501_224_075_264,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:34:21.393273
MainProcess,16796,82_594_713_600,3_501_686_403_072,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:34:37.311135
MainProcess,16796,82_594_713_600,3_502_190_280_704,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:34:53.127850
MainProcess,16796,82_594_713_600,3_502_584_020_992,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:35:09.153338
MainProcess,16796,82_594_713_600,3_502_220_279_808,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:35:23.959612
MainProcess,16796,82_594_713_600,3_501_373_136_896,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:35:40.024145
MainProcess,16796,82_594_713_600,3_503_118_176_256,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:35:54.839813
MainProcess,16796,82_594_713_600,3_501_578_817_536,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:36:10.575584
MainProcess,16796,82_594_713_600,3_501_298_933_760,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:36:26.547297
MainProcess,16796,82_594_713_600,3_502_240_317_440,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:36:42.234052
MainProcess,16796,82_594_713_600,3_500_954_148_864,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:36:58.204422
MainProcess,16796,82_594_713_600,3_501_422_792_704,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:37:14.104964
MainProcess,16796,82_594_713_600,3_502_324_588_544,9_449_771_008,run_sub_simulations.idle,49,2021/06/14 19:37:30.016666
MainProcess,16796,82_594_713_600,3_502_881_128_448,9_449_771_008,mp_households_17.trip_scheduling.completed,49,2021/06/14 19:37:39.624439
MainProcess,16796,82_594_713_600,3_501_942_517_760,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:37:55.802176
MainProcess,16796,82_594_713_600,3_501_521_649_664,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:38:10.498797
MainProcess,16796,82_594_713_600,3_501_934_964_736,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:38:26.370513
MainProcess,16796,82_594_713_600,3_501_287_882_752,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:38:42.205425
MainProcess,16796,82_594_713_600,3_500_953_743_360,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:38:57.992578
MainProcess,16796,82_594_713_600,3_501_404_078_080,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:39:13.875698
MainProcess,16796,82_594_713_600,3_502_277_545_984,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:39:29.828792
MainProcess,16796,82_594_713_600,3_500_660_854_784,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:39:45.764033
MainProcess,16796,82_594_713_600,3_501_937_438_720,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:40:01.787520
MainProcess,16796,82_594_713_600,3_501_512_630_272,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:40:16.793998
MainProcess,16796,82_594_713_600,3_500_979_023_872,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:40:31.707036
MainProcess,16796,82_594_713_600,3_501_456_994_304,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:40:47.495560
MainProcess,16796,82_594_713_600,3_502_219_722_752,9_449_762_816,run_sub_simulations.idle,49,2021/06/14 19:41:03.052431
MainProcess,16796,82_594_713_600,3_501_159_743_488,9_449_754_624,run_sub_simulations.idle,49,2021/06/14 19:41:18.823290
MainProcess,16796,82_594_713_600,3_432_327_303_168,9_449_811_968,mp_households_17.trip_mode_choice.completed,49,2021/06/14 19:41:37.225394
MainProcess,16796,82_594_713_600,3_432_579_461_120,9_451_261_952,mp_households_17.completed,48,2021/06/14 19:41:39.990600
MainProcess,16796,82_594_713_600,3_429_858_197_504,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:41:56.713636
MainProcess,16796,82_594_713_600,3_429_904_584_704,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:42:22.974281
MainProcess,16796,82_594_713_600,3_430_205_530_112,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:42:28.441684
MainProcess,16796,82_594_713_600,3_431_260_688_384,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:42:42.488649
MainProcess,16796,82_594_713_600,3_428_875_878_400,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:42:58.093439
MainProcess,16796,82_594_713_600,3_431_687_761_920,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:43:12.873992
MainProcess,16796,82_594_713_600,3_432_785_932_288,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:43:28.990009
MainProcess,16796,82_594_713_600,3_431_336_554_496,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:43:44.901010
MainProcess,16796,82_594_713_600,3_432_157_806_592,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:44:00.590727
MainProcess,16796,82_594_713_600,3_430_023_962_624,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:44:16.171244
MainProcess,16796,82_594_713_600,3_428_963_618_816,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:44:32.420397
MainProcess,16796,82_594_713_600,3_432_146_837_504,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:44:46.870096
MainProcess,16796,82_594_713_600,3_429_831_299_072,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:45:03.192722
MainProcess,16796,82_594_713_600,3_430_838_800_384,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:45:19.664141
MainProcess,16796,82_594_713_600,3_431_309_615_104,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:45:34.676200
MainProcess,16796,82_594_713_600,3_429_456_109_568,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:45:49.440215
MainProcess,16796,82_594_713_600,3_431_165_313_024,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:46:05.835162
MainProcess,16796,82_594_713_600,3_431_431_639_040,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:46:19.788421
MainProcess,16796,82_594_713_600,3_430_964_715_520,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:46:35.539531
MainProcess,16796,82_594_713_600,3_430_810_042_368,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:46:54.099732
MainProcess,16796,82_594_713_600,3_429_594_509_312,9_451_261_952,run_sub_simulations.idle,48,2021/06/14 19:47:08.003014
