time,rss,uss,step,scale
2021-06-14 18:48:45,3894691995648,28501147648,mp_households,1.0
2021-06-14 18:49:00,3894691856384,28501008384,mp_households,1.0
2021-06-14 18:49:15,3894691852288,28501004288,mp_households,1.0
2021-06-14 18:49:30,3894691856384,28501008384,mp_households,1.0
2021-06-14 18:49:45,3894691856384,28501008384,mp_households,1.0
2021-06-14 18:50:00,3894691852288,28501004288,mp_households,1.0
2021-06-14 18:50:15,3894700743661,28514994213,mp_households,1.018181818181818
2021-06-14 18:50:30,3894700660251,28493708120,mp_households,1.018181818181818
2021-06-14 18:50:45,3894691856384,28501008384,mp_households,1.0
2021-06-14 18:51:00,3894691979264,28501131264,mp_households,1.0
2021-06-14 18:51:15,3894691983360,28501135360,mp_households,1.0
2021-06-14 18:51:30,3894691983360,28501135360,mp_households,1.0
2021-06-14 18:51:45,3894692114432,28501266432,mp_households,1.0
2021-06-14 18:52:00,3894802569923,28526275341,mp_households,1.018181818181818
2021-06-14 18:52:15,3894692114432,28501266432,mp_households,1.0
2021-06-14 18:52:30,3894629737192,28468255725,mp_households,1.018181818181818
2021-06-14 18:52:45,3894692110336,28501262336,mp_households,1.0
2021-06-14 18:53:00,3894692114432,28501266432,mp_households,1.0
2021-06-14 18:53:15,3894692114432,28501266432,mp_households,1.0
2021-06-14 18:53:30,3894692114432,28501266432,mp_households,1.0
2021-06-14 18:53:45,3894692114432,28501266432,mp_households,1.0
2021-06-14 18:54:00,3894692114432,28501266432,mp_households,1.0
2021-06-14 18:54:15,3894692110336,28501262336,mp_households,1.0
2021-06-14 18:54:30,3894692114432,28501266432,mp_households,1.0
2021-06-14 18:54:45,3894692122624,28501266432,mp_households,1.0
2021-06-14 18:55:00,3894692114432,28501258240,mp_households,1.0
2021-06-14 18:55:15,3894692118528,28501262336,mp_households,1.0
2021-06-14 18:55:30,3894692122624,28501266432,mp_households,1.0
2021-06-14 18:55:45,3894683111424,28492242944,mp_households,1.0
2021-06-14 18:56:00,3894878064640,28686352384,mp_households,1.0
2021-06-14 18:56:15,3894847344640,28655411200,mp_households,1.0
2021-06-14 18:56:30,3894860845056,28666695680,mp_households,1.0
2021-06-14 18:56:45,3894866644992,28668399616,mp_households,1.0
2021-06-14 18:57:00,3895018266624,28819333120,mp_households,1.0
2021-06-14 18:57:15,3895030104064,28826976256,mp_households,1.0
2021-06-14 18:57:30,3895022899200,28810661888,mp_households,1.0
2021-06-14 18:57:45,3895035314176,28822134784,mp_households,1.0
2021-06-14 18:58:00,3895047081984,28827426816,mp_households,1.0
2021-06-14 18:58:15,3895043346432,28817178624,mp_households,1.0
2021-06-14 18:58:30,3895044247552,28815515648,mp_households,1.0
2021-06-14 18:58:45,3895049998336,28817428480,mp_households,1.0
2021-06-14 18:59:00,3895044997120,28811423744,mp_households,1.0
2021-06-14 18:59:15,3895208796160,28941230080,mp_households,1.0
2021-06-14 18:59:30,3895125135360,28851548160,mp_households,1.0
2021-06-14 18:59:45,3894850171699,28670502800,mp_households,1.018181818181818
2021-06-14 19:00:00,3894847189811,28667349922,mp_households,1.018181818181818
2021-06-14 19:00:15,3894856039554,28676024506,mp_households,1.018181818181818
2021-06-14 19:00:30,3895017370121,28807361033,mp_households,1.018181818181818
2021-06-14 19:00:45,3894906514785,28691280095,mp_households,1.018181818181818
2021-06-14 19:01:00,3894608197859,28510846369,mp_households,1.037037037037037
2021-06-14 19:01:15,3894608197859,28510846369,mp_households,1.037037037037037
2021-06-14 19:01:30,3894608193611,28510842121,mp_households,1.037037037037037
2021-06-14 19:01:45,3894593526290,28496174800,mp_households,1.037037037037037
2021-06-14 19:02:00,3894748138458,28650782720,mp_households,1.037037037037037
2021-06-14 19:02:15,3894748524999,28650812453,mp_households,1.037037037037037
2021-06-14 19:02:30,3894750954685,28650833692,mp_households,1.037037037037037
2021-06-14 19:02:45,3894751111850,28650833692,mp_households,1.037037037037037
2021-06-14 19:03:00,3894753218711,28650850683,mp_households,1.037037037037037
2021-06-14 19:03:15,3894759169744,28650939885,mp_households,1.037037037037037
2021-06-14 19:03:30,3894759458588,28650935637,mp_households,1.037037037037037
2021-06-14 19:03:45,3894762317293,28651487838,mp_households,1.037037037037037
2021-06-14 19:04:00,3894762848256,28651513325,mp_households,1.037037037037037
2021-06-14 19:04:15,3894931974826,28816536613,mp_households,1.037037037037037
2021-06-14 19:04:30,3894934846274,28816880677,mp_households,1.037037037037037
2021-06-14 19:04:45,3894918305716,28799401377,mp_households,1.037037037037037
2021-06-14 19:05:00,3894921873787,28800420826,mp_households,1.037037037037037
2021-06-14 19:05:15,3894931231478,28805696474,mp_households,1.037037037037037
2021-06-14 19:05:30,3895100090443,28938067664,mp_households,1.037037037037037
2021-06-14 19:05:45,3894991090119,28820181143,mp_households,1.037037037037037
2021-06-14 19:06:00,3894640103964,28626055554,mp_households,1.0566037735849056
2021-06-14 19:06:15,3894638281940,28623774777,mp_households,1.0566037735849056
2021-06-14 19:06:30,3894644228405,28626639814,mp_households,1.0566037735849056
2021-06-14 19:06:45,3894654338260,28631093170,mp_households,1.0566037735849056
2021-06-14 19:07:00,3894654338260,28631093170,mp_households,1.0566037735849056
2021-06-14 19:07:15,3894658324209,28631751003,mp_households,1.0566037735849056
2021-06-14 19:07:30,3894660622297,28633633618,mp_households,1.0566037735849056
2021-06-14 19:07:45,3894824807907,28763841284,mp_households,1.0566037735849056
2021-06-14 19:08:00,3894712807501,28645639071,mp_households,1.0566037735849056
2021-06-14 19:08:15,3894436931426,28466682013,mp_households,1.0769230769230769
2021-06-14 19:08:30,3894627260573,28657006749,mp_households,1.0769230769230769
2021-06-14 19:08:45,3894628014867,28657474323,mp_households,1.0769230769230769
2021-06-14 19:09:00,3894629642555,28657540489,mp_households,1.0769230769230769
2021-06-14 19:09:15,3894631305531,28658043352,mp_households,1.0769230769230769
2021-06-14 19:09:30,3894640440871,28659238754,mp_households,1.0769230769230769
2021-06-14 19:09:45,3894631415808,28643570609,mp_households,1.0769230769230769
2021-06-14 19:10:00,3894633453725,28645312984,mp_households,1.0769230769230769
2021-06-14 19:10:15,3894638601452,28648705102,mp_households,1.0769230769230769
2021-06-14 19:10:30,3894643268371,28647174459,mp_households,1.0769230769230769
2021-06-14 19:10:45,3894634530028,28637650944,mp_households,1.0769230769230769
2021-06-14 19:11:00,3894649452701,28647672910,mp_households,1.0769230769230769
2021-06-14 19:11:15,3894652659554,28648250761,mp_households,1.0769230769230769
2021-06-14 19:11:30,3894656528068,28652017821,mp_households,1.0769230769230769
2021-06-14 19:11:45,3894658235155,28648224295,mp_households,1.0769230769230769
2021-06-14 19:12:00,3894816641339,28777530604,mp_households,1.0769230769230769
2021-06-14 19:12:15,3894711110734,28666067101,mp_households,1.0769230769230769
2021-06-14 19:12:30,3894354008023,28484397417,mp_households,1.0980392156862746
2021-06-14 19:12:45,3894354008023,28484397417,mp_households,1.0980392156862746
2021-06-14 19:13:00,3894354008023,28484397417,mp_households,1.0980392156862746
2021-06-14 19:13:15,3894354012521,28484392919,mp_households,1.0980392156862746
2021-06-14 19:13:30,3894354017018,28484397417,mp_households,1.0980392156862746
2021-06-14 19:13:45,3894354017018,28484397417,mp_households,1.0980392156862746
2021-06-14 19:14:00,3894354017018,28484397417,mp_households,1.0980392156862746
2021-06-14 19:14:15,3894526521263,28656901662,mp_households,1.0980392156862746
2021-06-14 19:14:30,3894526543751,28656924149,mp_households,1.0980392156862746
2021-06-14 19:14:45,3894528657608,28657454863,mp_households,1.0980392156862746
2021-06-14 19:15:00,3894529318751,28657918112,mp_households,1.0980392156862746
2021-06-14 19:15:15,3894531036822,28658044044,mp_households,1.0980392156862746
2021-06-14 19:15:30,3894522405988,28640723907,mp_households,1.0980392156862746
2021-06-14 19:15:45,3894532363605,28648729579,mp_households,1.0980392156862746
2021-06-14 19:16:00,3894537585282,28653353080,mp_households,1.0980392156862746
2021-06-14 19:16:15,3894540738078,28653384563,mp_households,1.0980392156862746
2021-06-14 19:16:30,3894537855136,28647753607,mp_households,1.0980392156862746
2021-06-14 19:16:45,3894526854083,28636527676,mp_households,1.0980392156862746
2021-06-14 19:17:00,3894539829569,28647879539,mp_households,1.0980392156862746
2021-06-14 19:17:15,3894545698896,28653618437,mp_households,1.0980392156862746
2021-06-14 19:17:30,3894735154477,28797738526,mp_households,1.0980392156862746
2021-06-14 19:17:45,3894608727823,28669431888,mp_households,1.0980392156862746
2021-06-14 19:18:00,3894442116382,28478415831,mp_households,1.12
2021-06-14 19:18:15,3894442116382,28478415831,mp_households,1.12
2021-06-14 19:18:30,3894442116382,28478415831,mp_households,1.12
2021-06-14 19:18:45,3894442125557,28478415831,mp_households,1.12
2021-06-14 19:19:00,3894442497146,28478787420,mp_households,1.12
2021-06-14 19:19:15,3894442492559,28478782832,mp_households,1.12
2021-06-14 19:19:30,3894442501734,28478792007,mp_households,1.12
2021-06-14 19:19:45,3894643439697,28679711621,mp_households,1.12
2021-06-14 19:20:00,3894647885004,28683991777,mp_households,1.12
2021-06-14 19:20:15,3894634163732,28668747448,mp_households,1.12
2021-06-14 19:20:30,3894504662162,28649193472,mp_households,1.1428571428571428
2021-06-14 19:20:45,3894646063759,28677881200,mp_households,1.12
2021-06-14 19:21:00,3894647114301,28673738670,mp_households,1.12
2021-06-14 19:21:15,3894653922181,28674697461,mp_households,1.12
2021-06-14 19:21:30,3894653917593,28674692874,mp_households,1.12
2021-06-14 19:21:45,3894659610705,28675293839,mp_households,1.12
2021-06-14 19:22:00,3894648325406,28663673651,mp_households,1.12
2021-06-14 19:22:15,3894661285150,28674780037,mp_households,1.12
2021-06-14 19:22:30,3894665634119,28677885788,mp_households,1.12
2021-06-14 19:22:45,3894674185256,28686386462,mp_households,1.12
2021-06-14 19:23:00,3894859002675,28819309854,mp_households,1.12
2021-06-14 19:23:15,3894735515811,28695749591,mp_households,1.12
2021-06-14 19:23:30,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:23:45,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:24:00,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:24:15,3894437483081,28503319698,mp_households,1.1428571428571428
2021-06-14 19:24:30,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:24:45,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:25:00,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:25:15,3894433019904,28529844224,mp_households,1.1666666666666667
2021-06-14 19:25:30,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:25:45,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:26:00,3894437487762,28503324379,mp_households,1.1428571428571428
2021-06-14 19:26:15,3894437492443,28503329060,mp_households,1.1428571428571428
2021-06-14 19:26:30,3894437492443,28503329060,mp_households,1.1428571428571428
2021-06-14 19:26:45,3894437511168,28503347785,mp_households,1.1428571428571428
2021-06-14 19:27:00,3894437515849,28503352466,mp_households,1.1428571428571428
2021-06-14 19:27:15,3894437515849,28503352466,mp_households,1.1428571428571428
2021-06-14 19:27:30,3894437515849,28503352466,mp_households,1.1428571428571428
2021-06-14 19:27:45,3894437515849,28503352466,mp_households,1.1428571428571428
2021-06-14 19:28:00,3894437515849,28503352466,mp_households,1.1428571428571428
2021-06-14 19:28:15,3894437515849,28503352466,mp_households,1.1428571428571428
2021-06-14 19:28:30,3894437515849,28503352466,mp_households,1.1428571428571428
2021-06-14 19:28:45,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:29:00,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:29:15,3894437553298,28503389915,mp_households,1.1428571428571428
2021-06-14 19:29:30,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:29:45,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:30:00,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:30:15,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:30:30,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:30:45,3894437553298,28503389915,mp_households,1.1428571428571428
2021-06-14 19:31:00,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:31:15,3894437553298,28503389915,mp_households,1.1428571428571428
2021-06-14 19:31:30,3894437553298,28503389915,mp_households,1.1428571428571428
2021-06-14 19:31:45,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:32:00,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:32:15,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:32:30,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:32:45,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:33:00,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:33:15,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:33:30,3894437553298,28503389915,mp_households,1.1428571428571428
2021-06-14 19:33:45,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:34:00,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:34:15,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:34:30,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:34:45,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:35:00,3894437557979,28503394596,mp_households,1.1428571428571428
2021-06-14 19:35:15,3894437590747,28503427364,mp_households,1.1428571428571428
2021-06-14 19:35:30,3894437590747,28503427364,mp_households,1.1428571428571428
2021-06-14 19:35:45,3894437595428,28503432045,mp_households,1.1428571428571428
2021-06-14 19:36:00,3894437595428,28503432045,mp_households,1.1428571428571428
2021-06-14 19:36:15,3894437595428,28503432045,mp_households,1.1428571428571428
2021-06-14 19:36:30,3894437595428,28503432045,mp_households,1.1428571428571428
2021-06-14 19:36:45,3894437604790,28503432045,mp_households,1.1428571428571428
2021-06-14 19:37:00,3894437600109,28503427364,mp_households,1.1428571428571428
2021-06-14 19:37:15,3894437604790,28503432045,mp_households,1.1428571428571428
2021-06-14 19:37:30,3894437604790,28503432045,mp_households,1.1428571428571428
2021-06-14 19:37:45,3894588964864,28654787437,mp_households,1.1428571428571428
2021-06-14 19:38:00,3894589006994,28654810843,mp_households,1.1428571428571428
2021-06-14 19:38:15,3894591647158,28655503652,mp_households,1.1428571428571428
2021-06-14 19:38:30,3894592438272,28655503652,mp_households,1.1428571428571428
2021-06-14 19:38:45,3894598247570,28655630043,mp_households,1.1428571428571428
2021-06-14 19:39:00,3894603513856,28655630043,mp_households,1.1428571428571428
2021-06-14 19:39:15,3894604548388,28656290084,mp_households,1.1428571428571428
2021-06-14 19:39:30,3894610418541,28659019190,mp_households,1.1428571428571428
2021-06-14 19:39:45,3894615741001,28659066002,mp_households,1.1428571428571428
2021-06-14 19:40:00,3894616134217,28659094089,mp_households,1.1428571428571428
2021-06-14 19:40:15,3894618418614,28659084726,mp_households,1.1428571428571428
2021-06-14 19:40:30,3894595593362,28635360694,mp_households,1.1428571428571428
2021-06-14 19:40:45,3894604052187,28643641636,mp_households,1.1428571428571428
2021-06-14 19:41:00,3894805608155,28798231698,mp_households,1.1428571428571428
2021-06-14 19:41:15,3894666929298,28659552841,mp_households,1.1428571428571428
2021-06-14 19:41:30,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:41:45,3894406345386,28458030421,mp_households,1.1666666666666667
2021-06-14 19:42:00,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:42:15,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:42:30,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:42:45,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:43:00,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:43:15,3894559340500,28449109972,mp_households,1.1914893617021276
2021-06-14 19:43:30,3894406345386,28458030421,mp_households,1.1666666666666667
2021-06-14 19:43:45,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:44:00,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:44:15,3894406340608,28458025642,mp_households,1.1666666666666667
2021-06-14 19:44:30,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:44:45,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:45:00,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:45:15,3894406350165,28458035200,mp_households,1.1666666666666667
2021-06-14 19:45:30,3894406498304,28458183338,mp_households,1.1666666666666667
2021-06-14 19:45:45,3894406498304,28458183338,mp_households,1.1666666666666667
2021-06-14 19:46:00,3894410729254,28448729305,mp_households,1.1914893617021276
2021-06-14 19:46:15,3894406493525,28458178560,mp_households,1.1666666666666667
2021-06-14 19:46:30,3894406493525,28458178560,mp_households,1.1666666666666667
2021-06-14 19:46:45,3894406498304,28458183338,mp_households,1.1666666666666667
2021-06-14 19:47:00,3894406493525,28458178560,mp_households,1.1666666666666667
2021-06-14 19:47:15,3894406498304,28458183338,mp_households,1.1666666666666667
2021-06-14 19:47:30,3894406498304,28458183338,mp_households,1.1666666666666667
2021-06-14 19:47:45,3894406498304,28458183338,mp_households,1.1666666666666667
2021-06-14 19:48:00,3894406641664,28458326698,mp_households,1.1666666666666667
2021-06-14 19:48:15,3894406646442,28458331477,mp_households,1.1666666666666667
2021-06-14 19:48:30,3894406646442,28458331477,mp_households,1.1666666666666667
2021-06-14 19:48:45,3894406646442,28458331477,mp_households,1.1666666666666667
2021-06-14 19:49:00,3894406646442,28458331477,mp_households,1.1666666666666667
2021-06-14 19:49:15,3894406636885,28458321920,mp_households,1.1666666666666667
2021-06-14 19:49:30,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:49:45,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:50:00,3894406794581,28458479616,mp_households,1.1666666666666667
2021-06-14 19:50:15,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:50:30,3894406794581,28458479616,mp_households,1.1666666666666667
2021-06-14 19:50:45,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:51:00,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:51:15,3894406794581,28458479616,mp_households,1.1666666666666667
2021-06-14 19:51:30,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:51:45,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:52:00,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:52:15,3894406794581,28458479616,mp_households,1.1666666666666667
2021-06-14 19:52:30,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:52:45,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:53:00,3894406794581,28458479616,mp_households,1.1666666666666667
2021-06-14 19:53:15,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:53:30,3894475671944,28481178689,mp_households,1.1914893617021276
2021-06-14 19:53:45,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:54:00,3894406789802,28458474837,mp_households,1.1666666666666667
2021-06-14 19:54:15,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:54:30,3894406789802,28458474837,mp_households,1.1666666666666667
2021-06-14 19:54:45,3894406794581,28458479616,mp_households,1.1666666666666667
2021-06-14 19:55:00,3894406789802,28458474837,mp_households,1.1666666666666667
2021-06-14 19:55:15,3894323444365,28485112243,mp_households,1.1914893617021276
2021-06-14 19:55:30,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:55:45,3894406799360,28458484394,mp_households,1.1666666666666667
2021-06-14 19:56:00,3894406799360,28458474837,mp_households,1.1666666666666667
2021-06-14 19:56:15,3894406808917,28458484394,mp_households,1.1666666666666667
2021-06-14 19:56:30,3894406808917,28458484394,mp_households,1.1666666666666667
2021-06-14 19:56:45,3894406804138,28458479616,mp_households,1.1666666666666667
2021-06-14 19:57:00,3894338770261,28390445738,mp_households,1.1666666666666667
2021-06-14 19:57:15,3894567897770,28619554133,mp_households,1.1666666666666667
2021-06-14 19:57:30,3894567907328,28619563690,mp_households,1.1666666666666667
2021-06-14 19:57:45,3894573412352,28622779733,mp_households,1.1666666666666667
2021-06-14 19:58:00,3894574138709,28623018666,mp_households,1.1666666666666667
2021-06-14 19:58:15,3894577173162,28623128576,mp_households,1.1666666666666667
2021-06-14 19:58:30,3894548152320,28593285802,mp_households,1.1666666666666667
2021-06-14 19:58:45,3894560992597,28600912554,mp_households,1.1666666666666667
2021-06-14 19:59:00,3894561140736,28600066730,mp_households,1.1666666666666667
2021-06-14 19:59:15,3894572819797,28606183424,mp_households,1.1666666666666667
2021-06-14 19:59:30,3894578334378,28608042325,mp_households,1.1666666666666667
2021-06-14 19:59:45,3894579299669,28608290816,mp_households,1.1666666666666667
2021-06-14 20:00:00,3894587074560,28611301376,mp_households,1.1666666666666667
2021-06-14 20:00:15,3894588857002,28611913045,mp_households,1.1666666666666667
2021-06-14 20:00:30,3894576432469,28599488512,mp_households,1.1666666666666667
2021-06-14 20:00:45,3894791515477,28814518954,mp_households,1.1666666666666667
2021-06-14 20:01:00,3894982021802,28960822613,mp_households,1.1666666666666667
2021-06-14 20:01:15,3895277524992,29254218410,mp_households,1.1666666666666667
2021-06-14 20:01:30,3894989640115,29071441222,mp_households,1.1914893617021276
2021-06-14 20:01:45,3895198650455,29272618615,mp_households,1.1914893617021276
2021-06-14 20:02:00,3895354670058,29422493870,mp_households,1.1914893617021276
2021-06-14 20:02:15,3895373068941,29427257082,mp_households,1.1914893617021276
2021-06-14 20:02:30,3895351112290,29389946880,mp_households,1.1914893617021276
2021-06-14 20:02:45,3895547155564,29564189674,mp_households,1.1914893617021276
2021-06-14 20:03:00,3895568385045,29575697516,mp_households,1.1914893617021276
2021-06-14 20:03:15,3895597950148,29577264106,mp_households,1.1914893617021276
2021-06-14 20:03:30,3895592264551,29562344905,mp_households,1.1914893617021276
2021-06-14 20:03:45,3895612430118,29566971468,mp_households,1.1914893617021276
2021-06-14 20:04:00,3895607012940,29545976243,mp_households,1.1914893617021276
2021-06-14 20:04:15,3895815003288,29729423360,mp_households,1.1914893617021276
2021-06-14 20:04:30,3895998606575,29867995746,mp_households,1.1914893617021276
2021-06-14 20:04:45,3896088302352,29935798315,mp_households,1.1914893617021276
2021-06-14 20:05:00,3896164096267,29880841438,mp_households,1.2173913043478262
2021-06-14 20:05:15,3896116301289,29764084068,mp_households,1.2173913043478262
2021-06-14 20:05:30,3895720969648,29461043245,mp_households,1.2444444444444445
2021-06-14 20:05:45,3895168158315,29174152072,mp_households,1.302325581395349
2021-06-14 20:06:00,3895271697066,29225364138,mp_households,1.3333333333333333
2021-06-14 20:06:15,3895268032512,29220115797,mp_households,1.3333333333333333
2021-06-14 20:06:30,3895516441258,29408160426,mp_households,1.3333333333333333
2021-06-14 20:06:45,3895376920576,29263970304,mp_households,1.3333333333333333
2021-06-14 20:07:00,3895035567928,29034800103,mp_households,1.3658536585365852
2021-06-14 20:07:15,3895274650449,29259706068,mp_households,1.3658536585365852
2021-06-14 20:07:30,3895282997497,29263118735,mp_households,1.3658536585365852
2021-06-14 20:07:45,3895532843907,29460426851,mp_households,1.3658536585365852
2021-06-14 20:08:00,3895391335698,29306560312,mp_households,1.3658536585365852
2021-06-14 20:08:15,3895030948659,29060471193,mp_households,1.4
2021-06-14 20:08:30,3895249928191,29228924928,mp_households,1.4
2021-06-14 20:08:45,3894822617907,28787886489,mp_households,1.4
2021-06-14 20:09:00,3894753605579,28850272203,mp_households,1.435897435897436
2021-06-14 20:09:15,3894772143865,28866375574,mp_households,1.435897435897436
2021-06-14 20:09:30,3895009618602,29048470711,mp_households,1.435897435897436
2021-06-14 20:09:45,3894842903420,28877209179,mp_households,1.435897435897436
2021-06-14 20:10:00,3894680200461,28871025933,mp_households,1.4736842105263157
2021-06-14 20:10:15,3894686278925,28876428341,mp_households,1.4736842105263157
2021-06-14 20:10:30,3894929314869,29118081994,mp_households,1.4736842105263157
2021-06-14 20:10:45,3894932658930,29110391861,mp_households,1.4736842105263157
2021-06-14 20:11:00,3895171626469,29292781999,mp_households,1.4736842105263157
2021-06-14 20:11:15,3894921407434,29035597177,mp_households,1.4736842105263157
2021-06-14 20:11:30,3894892281413,29096698963,mp_households,1.5135135135135136
2021-06-14 20:11:45,3894910501306,29097852042,mp_households,1.5135135135135136
2021-06-14 20:12:00,3895135736140,29314785944,mp_households,1.5135135135135136
2021-06-14 20:12:15,3895405246740,29561073774,mp_households,1.5135135135135136
2021-06-14 20:12:30,3895418203385,29553312186,mp_households,1.5135135135135136
2021-06-14 20:12:45,3895361274741,29479000562,mp_households,1.5135135135135136
2021-06-14 20:13:00,3895387026847,29488504167,mp_households,1.5135135135135136
2021-06-14 20:13:15,3895450756179,29532463768,mp_households,1.5135135135135136
2021-06-14 20:13:30,3895717588659,29727315580,mp_households,1.5135135135135136
2021-06-14 20:13:45,3896285393449,30158393676,mp_households,1.5135135135135136
2021-06-14 20:14:00,3895618790286,29571752846,mp_households,1.5555555555555556
2021-06-14 20:14:15,3895011161268,29106991344,mp_households,1.6470588235294117
2021-06-14 20:14:30,3895223468995,29258689837,mp_households,1.6470588235294117
2021-06-14 20:14:45,3894557080607,28815325246,mp_households,1.696969696969697
2021-06-14 20:15:00,3894538584560,28794869077,mp_households,1.696969696969697
2021-06-14 20:15:15,3894572198570,28822922457,mp_households,1.696969696969697
2021-06-14 20:15:30,3894891330094,29056983288,mp_households,1.696969696969697
2021-06-14 20:15:45,3894695373482,28860463662,mp_households,1.696969696969697
2021-06-14 20:16:00,3894616470528,28909339648,mp_households,1.75
2021-06-14 20:16:15,3894612807680,28905662464,mp_households,1.75
2021-06-14 20:16:30,3894261502612,28612473228,mp_households,1.8064516129032258
2021-06-14 20:16:45,3894508303789,28858578877,mp_households,1.8064516129032258
2021-06-14 20:17:00,3894511167289,28855937354,mp_households,1.8064516129032258
2021-06-14 20:17:15,3894521252434,28856218524,mp_households,1.8064516129032258
2021-06-14 20:17:30,3894522932058,28856373908,mp_households,1.8064516129032258
2021-06-14 20:17:45,3894535273967,28857668773,mp_households,1.8064516129032258
2021-06-14 20:18:00,3894528844040,28838586169,mp_households,1.8064516129032258
2021-06-14 20:18:15,3894525566183,28830003067,mp_households,1.8064516129032258
2021-06-14 20:18:30,3894539824491,28838748952,mp_households,1.8064516129032258
2021-06-14 20:18:45,3894554911512,28841405274,mp_households,1.8064516129032258
2021-06-14 20:19:00,3894564708087,28849226256,mp_households,1.8064516129032258
2021-06-14 20:19:15,3894576028903,28847435643,mp_households,1.8064516129032258
2021-06-14 20:19:30,3894834979608,29053607671,mp_households,1.8064516129032258
2021-06-14 20:19:45,3894634630771,28843218085,mp_households,1.8064516129032258
2021-06-14 20:20:00,3894405564552,28797759214,mp_households,1.8666666666666667
2021-06-14 20:20:15,3894184698402,28576893064,mp_households,1.8666666666666667
2021-06-14 20:20:30,3893771932071,28245724477,mp_households,1.9310344827586206
2021-06-14 20:20:45,3893771979528,28245724477,mp_households,1.9310344827586206
2021-06-14 20:21:00,3894086533119,28560278068,mp_households,1.9310344827586206
2021-06-14 20:21:15,3894086620124,28560357164,mp_households,1.9310344827586206
2021-06-14 20:21:30,3894087134243,28560388802,mp_households,1.9310344827586206
2021-06-14 20:21:45,3894378362668,28848018396,mp_households,1.9310344827586206
2021-06-14 20:22:00,3895107098129,29573764060,mp_households,1.9310344827586206
2021-06-14 20:22:15,3895071173102,29512370387,mp_households,1.9310344827586206
2021-06-14 20:22:30,3895074036347,29507600948,mp_households,1.9310344827586206
2021-06-14 20:22:45,3895100825882,29502736595,mp_households,1.9310344827586206
