process,pid,rss,full_rss,uss,event,children,time
MainProcess,13136,82_595_749_888,3_990_696_796_160,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:34:27.191942
MainProcess,13136,82_595_749_888,3_990_074_724_352,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:34:43.386389
MainProcess,13136,82_595_749_888,3_990_527_418_368,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:34:58.418967
MainProcess,13136,82_595_749_888,3_990_305_812_480,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:35:14.409516
MainProcess,13136,82_595_749_888,3_990_876_020_736,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:35:30.861439
MainProcess,13136,82_595_749_888,3_991_027_875_840,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:35:45.501376
MainProcess,13136,82_595_749_888,3_990_399_922_176,9_441_832_960,mp_households_26.trip_scheduling.completed,56,2021/06/24 21:35:49.414954
MainProcess,13136,82_595_749_888,3_988_804_943_872,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:36:06.401925
MainProcess,13136,82_595_749_888,3_990_040_039_424,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:36:21.151833
MainProcess,13136,82_595_749_888,3_990_493_859_840,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:36:36.940548
MainProcess,13136,82_595_749_888,3_990_847_610_880,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:36:54.664226
MainProcess,13136,82_595_749_888,3_990_472_335_360,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:37:08.846728
MainProcess,13136,82_595_749_888,3_989_330_833_408,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:37:24.322495
MainProcess,13136,82_595_749_888,3_990_771_523_584,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:37:39.134286
MainProcess,13136,82_595_749_888,3_990_048_690_176,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:37:54.531081
MainProcess,13136,82_595_749_888,3_990_773_067_776,9_441_832_960,mp_households_21.trip_scheduling.completed,56,2021/06/24 21:38:01.078683
MainProcess,13136,82_595_749_888,3_990_620_106_752,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:38:15.763430
MainProcess,13136,82_595_749_888,3_990_781_386_752,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:38:31.776359
MainProcess,13136,82_595_749_888,3_990_529_179_648,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:38:47.430503
MainProcess,13136,82_595_749_888,3_991_461_982_208,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:39:03.191794
MainProcess,13136,82_595_749_888,3_990_647_459_840,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:39:18.183259
MainProcess,13136,82_595_749_888,3_990_363_504_640,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:39:34.061639
MainProcess,13136,82_595_749_888,3_991_379_542_016,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:39:48.918605
MainProcess,13136,82_595_749_888,3_991_661_948_928,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:40:05.467407
MainProcess,13136,82_595_749_888,3_990_754_656_256,9_441_832_960,run_sub_simulations.idle,56,2021/06/24 21:40:20.212890
MainProcess,13136,82_595_749_888,3_990_823_030_784,9_441_816_576,run_sub_simulations.idle,56,2021/06/24 21:40:35.636460
MainProcess,13136,82_595_749_888,3_920_163_209_216,9_441_816_576,run_sub_simulations.idle,56,2021/06/24 21:41:07.415340
MainProcess,13136,82_595_749_888,3_920_393_007_104,9_442_488_320,mp_households_26.trip_mode_choice.completed,55,2021/06/24 21:41:11.842627
MainProcess,13136,82_595_749_888,3_920_383_963_136,9_442_488_320,mp_households_26.completed,55,2021/06/24 21:41:14.670787
MainProcess,13136,82_595_749_888,3_921_712_697_344,9_442_488_320,run_sub_simulations.idle,55,2021/06/24 21:41:31.126506
MainProcess,13136,82_595_749_888,3_921_184_141_312,9_442_488_320,run_sub_simulations.idle,55,2021/06/24 21:41:45.873149
MainProcess,13136,82_595_749_888,3_920_995_295_232,9_442_488_320,run_sub_simulations.idle,55,2021/06/24 21:42:01.560381
MainProcess,13136,82_595_749_888,3_920_909_426_688,9_442_488_320,run_sub_simulations.idle,55,2021/06/24 21:42:17.278083
MainProcess,13136,82_595_749_888,3_920_705_454_080,9_442_480_128,run_sub_simulations.idle,55,2021/06/24 21:42:32.629491
MainProcess,13136,82_595_749_888,3_920_280_649_728,9_442_480_128,run_sub_simulations.idle,55,2021/06/24 21:42:49.019888
MainProcess,13136,82_595_749_888,3_851_067_830_272,9_442_541_568,mp_households_21.trip_mode_choice.completed,55,2021/06/24 21:43:10.795952
MainProcess,13136,82_595_749_888,3_851_329_241_088,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:43:13.654718
MainProcess,13136,82_595_749_888,3_850_631_208_960,9_443_725_312,mp_households_21.completed,54,2021/06/24 21:43:18.139422
MainProcess,13136,82_595_749_888,3_850_762_735_616,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:43:33.397556
MainProcess,13136,82_595_749_888,3_851_619_835_904,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:43:48.973304
MainProcess,13136,82_595_749_888,3_850_717_396_992,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:44:04.617197
MainProcess,13136,82_595_749_888,3_851_214_729_216,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:44:19.510695
MainProcess,13136,82_595_749_888,3_850_962_460_672,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:44:35.476720
MainProcess,13136,82_595_749_888,3_851_462_197_248,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:44:50.906214
MainProcess,13136,82_595_749_888,3_851_225_976_832,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:45:06.673707
MainProcess,13136,82_595_749_888,3_850_660_048_896,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:45:21.613582
MainProcess,13136,82_595_749_888,3_850_044_477_440,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:45:38.008119
MainProcess,13136,82_595_749_888,3_850_645_970_944,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:45:54.297139
MainProcess,13136,82_595_749_888,3_850_906_869_760,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:46:08.568925
MainProcess,13136,82_595_749_888,3_851_170_242_560,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:46:24.354625
MainProcess,13136,82_595_749_888,3_851_309_121_536,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:46:40.269537
MainProcess,13136,82_595_749_888,3_851_557_425_152,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:46:55.762686
MainProcess,13136,82_595_749_888,3_850_614_120_448,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:47:10.831031
MainProcess,13136,82_595_749_888,3_851_212_730_368,9_443_725_312,mp_households_11.trip_scheduling.completed,54,2021/06/24 21:47:21.839726
MainProcess,13136,82_595_749_888,3_850_640_195_584,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:47:36.672340
MainProcess,13136,82_595_749_888,3_851_248_521_216,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:47:53.686608
MainProcess,13136,82_595_749_888,3_851_206_684_672,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:48:09.043003
MainProcess,13136,82_595_749_888,3_849_963_442_176,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:48:24.422679
MainProcess,13136,82_595_749_888,3_850_680_037_376,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:48:39.552998
MainProcess,13136,82_595_749_888,3_849_513_992_192,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:48:54.555514
MainProcess,13136,82_595_749_888,3_851_722_002_432,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:49:08.596575
MainProcess,13136,82_595_749_888,3_850_647_306_240,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:49:25.380439
MainProcess,13136,82_595_749_888,3_851_026_677_760,9_443_725_312,mp_households_19.trip_scheduling.completed,54,2021/06/24 21:49:29.520657
MainProcess,13136,82_595_749_888,3_850_818_121_728,9_443_725_312,mp_households_36.trip_scheduling.completed,54,2021/06/24 21:49:44.589000
MainProcess,13136,82_595_749_888,3_850_861_572_096,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:50:00.550208
MainProcess,13136,82_595_749_888,3_851_810_881_536,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:50:15.890508
MainProcess,13136,82_595_749_888,3_851_685_613_568,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:50:30.976019
MainProcess,13136,82_595_749_888,3_850_917_036_032,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:50:47.039416
MainProcess,13136,82_595_749_888,3_850_821_996_544,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:51:01.291045
MainProcess,13136,82_595_749_888,3_848_788_045_824,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:51:16.476733
MainProcess,13136,82_595_749_888,3_851_088_384_000,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:51:31.452084
MainProcess,13136,82_595_749_888,3_851_207_036_928,9_443_725_312,run_sub_simulations.idle,54,2021/06/24 21:51:48.221302
MainProcess,13136,82_595_749_888,3_780_974_448_640,9_443_737_600,mp_households_11.trip_mode_choice.completed,54,2021/06/24 21:52:14.932011
MainProcess,13136,82_595_749_888,3_781_906_313_216,9_444_376_576,run_sub_simulations.idle,53,2021/06/24 21:52:17.724311
MainProcess,13136,82_595_749_888,3_781_956_939_776,9_444_376_576,mp_households_11.completed,53,2021/06/24 21:52:25.389927
MainProcess,13136,82_595_749_888,3_781_845_594_112,9_444_376_576,run_sub_simulations.idle,53,2021/06/24 21:52:37.834810
MainProcess,13136,82_595_749_888,3_781_033_709_568,9_444_376_576,run_sub_simulations.idle,53,2021/06/24 21:52:53.770343
MainProcess,13136,82_595_749_888,3_780_744_269_824,9_444_376_576,mp_households_24.trip_scheduling.completed,53,2021/06/24 21:53:03.091342
MainProcess,13136,82_595_749_888,3_781_789_573_120,9_444_376_576,run_sub_simulations.idle,53,2021/06/24 21:53:18.139268
MainProcess,13136,82_595_749_888,3_781_569_912_832,9_444_376_576,run_sub_simulations.idle,53,2021/06/24 21:53:34.061939
MainProcess,13136,82_595_749_888,3_781_297_238_016,9_444_376_576,run_sub_simulations.idle,53,2021/06/24 21:53:50.016397
MainProcess,13136,82_595_749_888,3_781_249_241_088,9_444_376_576,run_sub_simulations.idle,53,2021/06/24 21:54:05.413207
MainProcess,13136,82_595_749_888,3_641_564_901_376,9_444_401_152,mp_households_19.trip_mode_choice.completed,53,2021/06/24 21:54:42.447928
MainProcess,13136,82_595_749_888,3_641_029_935_104,9_447_559_168,mp_households_34.trip_scheduling.completed,51,2021/06/24 21:54:45.271511
MainProcess,13136,82_595_749_888,3_642_149_433_344,9_447_559_168,mp_households_36.trip_mode_choice.completed,51,2021/06/24 21:54:48.268448
MainProcess,13136,82_595_749_888,3_641_007_108_096,9_447_559_168,mp_households_19.completed,51,2021/06/24 21:54:51.140910
MainProcess,13136,82_595_749_888,3_641_366_503_424,9_447_559_168,mp_households_36.completed,51,2021/06/24 21:54:54.156287
MainProcess,13136,82_595_749_888,3_641_362_186_240,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:55:09.288561
MainProcess,13136,82_595_749_888,3_642_188_460_032,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:55:24.009433
MainProcess,13136,82_595_749_888,3_641_841_164_288,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:55:39.956950
MainProcess,13136,82_595_749_888,3_642_049_994_752,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:55:55.940177
MainProcess,13136,82_595_749_888,3_641_923_231_744,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:56:12.708894
MainProcess,13136,82_595_749_888,3_642_703_974_400,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:56:28.341479
MainProcess,13136,82_595_749_888,3_641_588_256_768,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:56:43.331411
MainProcess,13136,82_595_749_888,3_642_025_684_992,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:56:58.504441
MainProcess,13136,82_595_749_888,3_641_868_820_480,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:57:13.438408
MainProcess,13136,82_595_749_888,3_640_682_446_848,9_447_559_168,mp_households_13.trip_scheduling.completed,51,2021/06/24 21:57:22.493940
MainProcess,13136,82_595_749_888,3_642_140_372_992,9_447_559_168,run_sub_simulations.idle,51,2021/06/24 21:57:37.357702
MainProcess,13136,82_595_749_888,3_572_273_270_784,9_447_661_568,mp_households_24.trip_mode_choice.completed,51,2021/06/24 21:58:01.885538
MainProcess,13136,82_595_749_888,3_571_745_906_688,9_448_382_464,mp_households_24.completed,50,2021/06/24 21:58:06.055163
MainProcess,13136,82_595_749_888,3_572_208_025_600,9_448_382_464,run_sub_simulations.idle,50,2021/06/24 21:58:20.961637
MainProcess,13136,82_595_749_888,3_572_285_784_064,9_448_374_272,run_sub_simulations.idle,50,2021/06/24 21:58:37.029287
MainProcess,13136,82_595_749_888,3_570_660_192_256,9_448_247_296,run_sub_simulations.idle,50,2021/06/24 21:58:52.104462
MainProcess,13136,82_595_749_888,3_502_117_285_888,9_448_247_296,mp_households_34.trip_mode_choice.completed,50,2021/06/24 21:59:16.422094
MainProcess,13136,82_595_749_888,3_501_640_949_760,9_449_005_056,mp_households_34.completed,49,2021/06/24 21:59:20.203137
MainProcess,13136,82_595_749_888,3_501_453_639_680,9_449_005_056,run_sub_simulations.idle,49,2021/06/24 21:59:36.660479
MainProcess,13136,82_595_749_888,3_502_906_281_984,9_449_005_056,run_sub_simulations.idle,49,2021/06/24 21:59:51.645709
MainProcess,13136,82_595_749_888,3_502_628_016_128,9_449_005_056,run_sub_simulations.idle,49,2021/06/24 22:00:07.303095
MainProcess,13136,82_595_749_888,3_501_814_894_592,9_449_005_056,run_sub_simulations.idle,49,2021/06/24 22:00:23.883604
MainProcess,13136,82_595_749_888,3_502_232_600_576,9_449_005_056,run_sub_simulations.idle,49,2021/06/24 22:00:39.316582
MainProcess,13136,82_595_749_888,3_502_497_251_328,9_449_005_056,run_sub_simulations.idle,49,2021/06/24 22:00:54.016031
MainProcess,13136,82_595_749_888,3_502_412_046_336,9_449_005_056,run_sub_simulations.idle,49,2021/06/24 22:01:10.125917
MainProcess,13136,82_595_749_888,3_501_127_196_672,9_449_005_056,run_sub_simulations.idle,49,2021/06/24 22:01:24.907033
MainProcess,13136,82_595_749_888,3_502_021_832_704,9_449_000_960,run_sub_simulations.idle,49,2021/06/24 22:01:40.364216
MainProcess,13136,82_595_749_888,3_432_764_682_240,9_449_000_960,mp_households_13.trip_mode_choice.completed,49,2021/06/24 22:02:06.763949
MainProcess,13136,82_595_749_888,3_431_444_942_848,9_449_709_568,mp_households_13.completed,48,2021/06/24 22:02:10.587022
MainProcess,13136,82_595_749_888,3_432_530_075_648,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:02:26.531869
MainProcess,13136,82_595_749_888,3_432_020_721_664,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:02:42.082986
MainProcess,13136,82_595_749_888,3_433_001_107_456,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:02:58.287884
MainProcess,13136,82_595_749_888,3_433_053_159_424,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:03:13.667120
MainProcess,13136,82_595_749_888,3_431_142_215_680,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:03:28.385458
MainProcess,13136,82_595_749_888,3_432_066_502_656,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:03:44.219121
MainProcess,13136,82_595_749_888,3_431_771_820_032,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:04:00.060911
MainProcess,13136,82_595_749_888,3_431_979_593_728,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:04:16.351434
MainProcess,13136,82_595_749_888,3_432_407_793_664,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:04:31.113513
MainProcess,13136,82_595_749_888,3_431_732_064_256,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:04:47.324830
MainProcess,13136,82_595_749_888,3_432_837_021_696,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:05:02.021267
MainProcess,13136,82_595_749_888,3_432_456_273_920,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:05:17.727946
MainProcess,13136,82_595_749_888,3_432_477_188_096,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:05:33.518351
MainProcess,13136,82_595_749_888,3_432_459_517_952,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:05:49.322978
MainProcess,13136,82_595_749_888,3_432_310_685_696,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:06:06.148861
MainProcess,13136,82_595_749_888,3_432_019_664_896,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:06:20.936044
MainProcess,13136,82_595_749_888,3_431_482_953_728,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:06:36.794335
MainProcess,13136,82_595_749_888,3_432_100_634_624,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:06:52.818206
MainProcess,13136,82_595_749_888,3_432_031_948_800,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:07:07.427771
MainProcess,13136,82_595_749_888,3_432_172_191_744,9_449_709_568,mp_households_53.trip_scheduling.completed,48,2021/06/24 22:07:14.556900
MainProcess,13136,82_595_749_888,3_432_828_637_184,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:07:28.894139
MainProcess,13136,82_595_749_888,3_432_888_737_792,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:07:44.823605
MainProcess,13136,82_595_749_888,3_433_004_560_384,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:08:00.144448
MainProcess,13136,82_595_749_888,3_431_809_900_544,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:08:15.957127
MainProcess,13136,82_595_749_888,3_432_464_105_472,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:08:31.688680
MainProcess,13136,82_595_749_888,3_432_804_626_432,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:08:49.532716
MainProcess,13136,82_595_749_888,3_430_627_938_304,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:09:03.148546
MainProcess,13136,82_595_749_888,3_432_018_817_024,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:09:21.002037
MainProcess,13136,82_595_749_888,3_433_197_559_808,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:09:37.116595
MainProcess,13136,82_595_749_888,3_431_824_035_840,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:09:50.691188
MainProcess,13136,82_595_749_888,3_432_134_537_216,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:10:06.368040
MainProcess,13136,82_595_749_888,3_431_662_215_168,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:10:22.653639
MainProcess,13136,82_595_749_888,3_433_096_933_376,9_449_709_568,run_sub_simulations.idle,48,2021/06/24 22:10:38.432583
MainProcess,13136,82_595_749_888,3_432_759_734_272,9_449_709_568,mp_households_5.trip_scheduling.completed,48,2021/06/24 22:10:46.417361
MainProcess,13136,82_595_749_888,3_432_087_232_512,9_449_705_472,run_sub_simulations.idle,48,2021/06/24 22:11:01.892237
MainProcess,13136,82_595_749_888,3_432_220_364_800,9_449_693_184,run_sub_simulations.idle,48,2021/06/24 22:11:16.605161
MainProcess,13136,82_595_749_888,3_432_640_925_696,9_449_693_184,mp_households_45.trip_scheduling.completed,48,2021/06/24 22:11:28.519696
MainProcess,13136,82_595_749_888,3_363_351_715_840,9_449_717_760,mp_households_53.trip_mode_choice.completed,48,2021/06/24 22:11:43.216325
MainProcess,13136,82_595_749_888,3_362_639_441_920,9_450_627_072,mp_households_53.completed,47,2021/06/24 22:11:46.776299
MainProcess,13136,82_595_749_888,3_362_156_023_808,9_450_627_072,run_sub_simulations.idle,47,2021/06/24 22:12:02.558255
MainProcess,13136,82_595_749_888,3_361_233_645_568,9_450_627_072,mp_households_43.trip_scheduling.completed,47,2021/06/24 22:12:09.368211
MainProcess,13136,82_595_749_888,3_362_843_234_304,9_450_627_072,run_sub_simulations.idle,47,2021/06/24 22:12:24.089886
MainProcess,13136,82_595_749_888,3_362_607_751_168,9_450_627_072,run_sub_simulations.idle,47,2021/06/24 22:12:40.865762
MainProcess,13136,82_595_749_888,3_363_284_910_080,9_450_627_072,mp_households_23.trip_scheduling.completed,47,2021/06/24 22:12:52.184811
MainProcess,13136,82_595_749_888,3_364_016_865_280,9_450_627_072,run_sub_simulations.idle,47,2021/06/24 22:13:07.780995
MainProcess,13136,82_595_749_888,3_362_511_876_096,9_450_627_072,run_sub_simulations.idle,47,2021/06/24 22:13:22.614517
MainProcess,13136,82_595_749_888,3_361_989_640_192,9_450_627_072,run_sub_simulations.idle,47,2021/06/24 22:13:38.368621
MainProcess,13136,82_595_749_888,3_362_954_866_688,9_450_627_072,mp_households_20.trip_scheduling.completed,47,2021/06/24 22:13:42.347917
MainProcess,13136,82_595_749_888,3_362_681_208_832,9_450_627_072,run_sub_simulations.idle,47,2021/06/24 22:13:56.882331
MainProcess,13136,82_595_749_888,3_362_662_289_408,9_450_618_880,run_sub_simulations.idle,47,2021/06/24 22:14:12.605567
MainProcess,13136,82_595_749_888,3_362_577_293_312,9_450_618_880,mp_households_47.trip_scheduling.completed,47,2021/06/24 22:14:22.886293
MainProcess,13136,82_595_749_888,3_362_847_711_232,9_450_606_592,run_sub_simulations.idle,47,2021/06/24 22:14:38.440526
MainProcess,13136,82_595_749_888,3_362_907_484_160,9_450_606_592,mp_households_15.trip_scheduling.completed,47,2021/06/24 22:14:42.544800
MainProcess,13136,82_595_749_888,3_362_526_728_192,9_450_602_496,run_sub_simulations.idle,47,2021/06/24 22:14:57.517949
MainProcess,13136,82_595_749_888,3_293_825_826_816,9_450_622_976,mp_households_5.trip_mode_choice.completed,47,2021/06/24 22:15:12.497614
MainProcess,13136,82_595_749_888,3_293_383_192_576,9_451_335_680,mp_households_5.completed,46,2021/06/24 22:15:16.268465
MainProcess,13136,82_595_749_888,3_292_313_128_960,9_451_331_584,run_sub_simulations.idle,46,2021/06/24 22:15:31.544005
MainProcess,13136,82_595_749_888,3_224_048_521_216,9_451_368_448,mp_households_45.trip_mode_choice.completed,46,2021/06/24 22:15:57.418097
MainProcess,13136,82_595_749_888,3_223_805_988_864,9_451_696_128,mp_households_45.completed,45,2021/06/24 22:16:01.036105
MainProcess,13136,82_595_749_888,3_223_194_062_848,9_451_646_976,run_sub_simulations.idle,45,2021/06/24 22:16:16.887275
MainProcess,13136,82_595_749_888,3_153_887_936_512,9_451_667_456,mp_households_43.trip_mode_choice.completed,45,2021/06/24 22:16:39.153217
MainProcess,13136,82_595_749_888,3_152_669_741_056,9_452_511_232,mp_households_43.completed,44,2021/06/24 22:16:42.779946
MainProcess,13136,82_595_749_888,3_152_532_983_808,9_452_425_216,run_sub_simulations.idle,44,2021/06/24 22:16:58.414683
MainProcess,13136,82_595_749_888,3_083_524_333_568,9_452_478_464,mp_households_23.trip_mode_choice.completed,44,2021/06/24 22:17:12.472643
MainProcess,13136,82_595_749_888,3_083_680_964_608,9_456_009_216,mp_households_55.trip_scheduling.completed,43,2021/06/24 22:17:14.929914
MainProcess,13136,82_595_749_888,3_083_299_692_544,9_456_009_216,mp_households_23.completed,43,2021/06/24 22:17:17.815926
MainProcess,13136,82_595_749_888,3_084_311_842_816,9_456_005_120,run_sub_simulations.idle,43,2021/06/24 22:17:33.079101
MainProcess,13136,82_595_749_888,3_083_182_694_400,9_456_001_024,run_sub_simulations.idle,43,2021/06/24 22:17:48.551379
MainProcess,13136,82_595_749_888,3_013_895_598_080,9_456_095_232,mp_households_20.trip_mode_choice.completed,43,2021/06/24 22:18:08.356748
MainProcess,13136,82_595_749_888,3_013_917_769_728,9_457_254_400,mp_households_20.completed,42,2021/06/24 22:18:12.737079
MainProcess,13136,82_595_749_888,3_013_505_159_168,9_457_246_208,run_sub_simulations.idle,42,2021/06/24 22:18:26.889437
MainProcess,13136,82_595_749_888,2_943_456_497_664,9_457_287_168,mp_households_47.trip_mode_choice.completed,42,2021/06/24 22:18:41.482895
MainProcess,13136,82_595_749_888,2_875_222_421_504,9_459_716_096,mp_households_2.trip_scheduling.completed,41,2021/06/24 22:18:57.257822
MainProcess,13136,82_595_749_888,2_874_624_258_048,9_461_022_720,mp_households_15.trip_mode_choice.completed,40,2021/06/24 22:18:59.762984
MainProcess,13136,82_595_749_888,2_874_780_835_840,9_461_022_720,mp_households_46.trip_scheduling.completed,40,2021/06/24 22:19:02.309127
MainProcess,13136,82_595_749_888,2_873_867_730_944,9_461_022_720,mp_households_15.completed,40,2021/06/24 22:19:04.638799
MainProcess,13136,82_595_749_888,2_873_775_788_032,9_461_022_720,mp_households_47.completed,40,2021/06/24 22:19:07.042601
MainProcess,13136,82_595_749_888,2_874_952_609_792,9_461_010_432,run_sub_simulations.idle,40,2021/06/24 22:19:21.969557
MainProcess,13136,82_595_749_888,2_873_923_776_512,9_460_944_896,run_sub_simulations.idle,40,2021/06/24 22:19:38.519425
MainProcess,13136,82_595_749_888,2_874_795_032_576,9_460_912_128,mp_households_12.trip_scheduling.completed,40,2021/06/24 22:19:52.860431
MainProcess,13136,82_595_749_888,2_873_317_138_432,9_460_772_864,run_sub_simulations.idle,40,2021/06/24 22:20:08.356968
MainProcess,13136,82_595_749_888,2_874_737_119_232,9_460_772_864,run_sub_simulations.idle,40,2021/06/24 22:20:23.861016
MainProcess,13136,82_595_749_888,2_874_117_255_168,9_460_772_864,mp_households_0.trip_scheduling.completed,40,2021/06/24 22:20:27.079420
MainProcess,13136,82_595_749_888,2_874_872_602_624,9_460_768_768,run_sub_simulations.idle,40,2021/06/24 22:20:42.399433
MainProcess,13136,82_595_749_888,2_804_519_485_440,9_460_768_768,run_sub_simulations.idle,40,2021/06/24 22:21:10.746414
MainProcess,13136,82_595_749_888,2_803_073_716_224,9_462_038_528,mp_households_55.trip_mode_choice.completed,39,2021/06/24 22:21:13.681366
MainProcess,13136,82_595_749_888,2_805_294_190_592,9_462_038_528,mp_households_55.completed,39,2021/06/24 22:21:15.965864
MainProcess,13136,82_595_749_888,2_804_756_090_880,9_462_038_528,run_sub_simulations.idle,39,2021/06/24 22:21:31.093594
MainProcess,13136,82_595_749_888,2_804_226_351_104,9_462_038_528,run_sub_simulations.idle,39,2021/06/24 22:21:46.274870
MainProcess,13136,82_595_749_888,2_804_263_903_232,9_462_034_432,run_sub_simulations.idle,39,2021/06/24 22:22:01.973966
MainProcess,13136,82_595_749_888,2_803_658_260_480,9_461_977_088,run_sub_simulations.idle,39,2021/06/24 22:22:17.462707
MainProcess,13136,82_595_749_888,2_734_396_981_248,9_462_091_776,mp_households_46.trip_mode_choice.completed,39,2021/06/24 22:22:33.023279
MainProcess,13136,82_595_749_888,2_665_045_340_160,9_466_380_288,mp_households_2.trip_mode_choice.completed,38,2021/06/24 22:22:35.896456
MainProcess,13136,82_596_057_088,2_665_323_085_824,9_466_683_392,mp_households_46.completed,37,2021/06/24 22:22:38.052114
MainProcess,13136,82_596_057_088,2_664_950_022_144,9_466_683_392,mp_households_2.completed,37,2021/06/24 22:22:40.941551
