time,rss,uss,step,scale
2021-06-24 20:16:30,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:16:45,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:17:00,3894487531520,28289564672,mp_households,1.0
2021-06-24 20:17:15,3894487535616,28289568768,mp_households,1.0
2021-06-24 20:17:30,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:17:45,3894487535616,28289568768,mp_households,1.0
2021-06-24 20:18:00,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:18:15,3894487535616,28289568768,mp_households,1.0
2021-06-24 20:18:30,3894487535616,28289568768,mp_households,1.0
2021-06-24 20:18:45,3894487527424,28289560576,mp_households,1.0
2021-06-24 20:19:00,3894487531520,28289564672,mp_households,1.0
2021-06-24 20:19:15,3894454485587,28301094837,mp_households,1.018181818181818
2021-06-24 20:19:30,3894499956251,28301749601,mp_households,1.018181818181818
2021-06-24 20:19:45,3894487654400,28289687552,mp_households,1.0
2021-06-24 20:20:00,3894600297825,28309736057,mp_households,1.018181818181818
2021-06-24 20:20:15,3894487666688,28289699840,mp_households,1.0
2021-06-24 20:20:30,3894487658496,28289691648,mp_households,1.0
2021-06-24 20:20:45,3894487662592,28289695744,mp_households,1.0
2021-06-24 20:21:00,3894484141819,28306391337,mp_households,1.018181818181818
2021-06-24 20:21:15,3894487666688,28289699840,mp_households,1.0
2021-06-24 20:21:30,3894487662592,28289695744,mp_households,1.0
2021-06-24 20:21:45,3894487666688,28289699840,mp_households,1.0
2021-06-24 20:22:00,3894487666688,28289699840,mp_households,1.0
2021-06-24 20:22:15,3894487662592,28289695744,mp_households,1.0
2021-06-24 20:22:30,3894487658496,28289691648,mp_households,1.0
2021-06-24 20:22:45,3894413823478,28309669329,mp_households,1.018181818181818
2021-06-24 20:23:00,3894487662592,28289695744,mp_households,1.0
2021-06-24 20:23:15,3894487666688,28289699840,mp_households,1.0
2021-06-24 20:23:30,3894519194642,28310036331,mp_households,1.018181818181818
2021-06-24 20:23:45,3894600577247,28286181227,mp_households,1.018181818181818
2021-06-24 20:24:00,3894487662592,28289695744,mp_households,1.0
2021-06-24 20:24:15,3894487662592,28289695744,mp_households,1.0
2021-06-24 20:24:30,3894487666688,28289699840,mp_households,1.0
2021-06-24 20:24:45,3894514361064,28280058973,mp_households,1.018181818181818
2021-06-24 20:25:00,3894487658496,28289691648,mp_households,1.0
2021-06-24 20:25:15,3894487666688,28289699840,mp_households,1.0
2021-06-24 20:25:30,3894487666688,28289699840,mp_households,1.0
2021-06-24 20:25:45,3894503647120,28302029023,mp_households,1.018181818181818
2021-06-24 20:26:00,3894487662592,28289695744,mp_households,1.0
2021-06-24 20:26:15,3894487670784,28289703936,mp_households,1.0
2021-06-24 20:26:30,3894487674880,28289708032,mp_households,1.0
2021-06-24 20:26:45,3894487670784,28289703936,mp_households,1.0
2021-06-24 20:27:00,3894487674880,28289708032,mp_households,1.0
2021-06-24 20:27:15,3894487670784,28289703936,mp_households,1.0
2021-06-24 20:27:30,3894487674880,28289708032,mp_households,1.0
2021-06-24 20:27:45,3894555611210,28302295933,mp_households,1.018181818181818
2021-06-24 20:28:00,3894487674880,28289708032,mp_households,1.0
2021-06-24 20:28:15,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:28:30,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:28:45,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:29:00,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:29:15,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:29:30,3894385038875,28280588623,mp_households,1.018181818181818
2021-06-24 20:29:45,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:30:00,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:30:15,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:30:30,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:30:45,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:31:00,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:31:15,3894431335293,28310616026,mp_households,1.018181818181818
2021-06-24 20:31:30,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:31:45,3894517576499,28281835594,mp_households,1.018181818181818
2021-06-24 20:32:00,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:32:15,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:32:30,3894487789568,28289822720,mp_households,1.0
2021-06-24 20:32:45,3894473294419,28301532737,mp_households,1.018181818181818
2021-06-24 20:33:00,3894364595218,28265278817,mp_households,1.018181818181818
2021-06-24 20:33:15,3894487789568,28289822720,mp_households,1.0
2021-06-24 20:33:30,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:33:45,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:34:00,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:34:15,3894555540312,28309857000,mp_households,1.018181818181818
2021-06-24 20:34:30,3894540881100,28303459495,mp_households,1.018181818181818
2021-06-24 20:34:45,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:35:00,3894454756668,28301365918,mp_households,1.018181818181818
2021-06-24 20:35:15,3894500093877,28301887227,mp_households,1.018181818181818
2021-06-24 20:35:30,3894521963836,28279637755,mp_households,1.018181818181818
2021-06-24 20:35:45,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:36:00,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:36:15,3894615103003,28275367191,mp_households,1.018181818181818
2021-06-24 20:36:30,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:36:45,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:37:00,3894421080101,28302658764,mp_households,1.018181818181818
2021-06-24 20:37:15,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:37:30,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:37:45,3894487789568,28289822720,mp_households,1.0
2021-06-24 20:38:00,3894487785472,28289818624,mp_households,1.0
2021-06-24 20:38:15,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:38:30,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:38:45,3894487789568,28289822720,mp_households,1.0
2021-06-24 20:39:00,3894391790871,28261512880,mp_households,1.018181818181818
2021-06-24 20:39:15,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:39:30,3894487789568,28289822720,mp_households,1.0
2021-06-24 20:39:45,3894517576499,28281835594,mp_households,1.018181818181818
2021-06-24 20:40:00,3894449760442,28281610388,mp_households,1.018181818181818
2021-06-24 20:40:15,3894487785472,28289818624,mp_households,1.0
2021-06-24 20:40:30,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:40:45,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:41:00,3894487789568,28289822720,mp_households,1.0
2021-06-24 20:41:15,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:41:30,3894483211803,28282840678,mp_households,1.018181818181818
2021-06-24 20:41:45,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:42:00,3894445998675,28301541078,mp_households,1.018181818181818
2021-06-24 20:42:15,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:42:30,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:42:45,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:43:00,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:43:15,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:43:30,3894487789568,28289822720,mp_households,1.0
2021-06-24 20:43:45,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:44:00,3894487793664,28289826816,mp_households,1.0
2021-06-24 20:44:15,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:44:30,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:44:45,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:45:00,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:45:15,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:45:30,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:45:45,3894487797760,28289830912,mp_households,1.0
2021-06-24 20:46:00,3894487793664,28289839104,mp_households,1.0
2021-06-24 20:46:15,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:46:30,3894487826432,28289835008,mp_households,1.0
2021-06-24 20:46:45,3894487814144,28289835008,mp_households,1.0
2021-06-24 20:47:00,3894487842816,28289830912,mp_households,1.0
2021-06-24 20:47:15,3894487814144,28289835008,mp_households,1.0
2021-06-24 20:47:30,3894487801856,28289835008,mp_households,1.0
2021-06-24 20:47:45,3894487805952,28289835008,mp_households,1.0
2021-06-24 20:48:00,3894487822336,28289835008,mp_households,1.0
2021-06-24 20:48:15,3894487805952,28289835008,mp_households,1.0
2021-06-24 20:48:30,3894487953408,28289978368,mp_households,1.0
2021-06-24 20:48:45,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:49:00,3894487945216,28289966080,mp_households,1.0
2021-06-24 20:49:15,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:49:30,3894487924736,28289957888,mp_households,1.0
2021-06-24 20:49:45,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:50:00,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:50:15,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:50:30,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:50:45,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:51:00,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:51:15,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:51:30,3894487924736,28289957888,mp_households,1.0
2021-06-24 20:51:45,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:52:00,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:52:15,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:52:30,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:52:45,3894487920640,28289953792,mp_households,1.0
2021-06-24 20:53:00,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:53:15,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:53:30,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:53:45,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:54:00,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:54:15,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:54:30,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:54:45,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:55:00,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:55:15,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:55:30,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:55:45,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:56:00,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:56:15,3894487932928,28289966080,mp_households,1.0
2021-06-24 20:56:30,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:56:45,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:57:00,3894487928832,28289961984,mp_households,1.0
2021-06-24 20:57:15,3894487932928,28290093056,mp_households,1.0
2021-06-24 20:57:30,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:57:45,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:58:00,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:58:15,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:58:30,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:58:45,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:59:00,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:59:15,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:59:30,3894488059904,28290093056,mp_households,1.0
2021-06-24 20:59:45,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:00:00,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:00:15,3894488059904,28290093056,mp_households,1.0
2021-06-24 21:00:30,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:00:45,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:01:00,3894488059904,28290093056,mp_households,1.0
2021-06-24 21:01:15,3894488059904,28290093056,mp_households,1.0
2021-06-24 21:01:30,3894488051712,28290084864,mp_households,1.0
2021-06-24 21:01:45,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:02:00,3894488059904,28290093056,mp_households,1.0
2021-06-24 21:02:15,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:02:30,3894455023578,28301632828,mp_households,1.018181818181818
2021-06-24 21:02:45,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:03:00,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:03:15,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:03:30,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:03:45,3894615374084,28275638271,mp_households,1.018181818181818
2021-06-24 21:04:00,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:04:15,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:04:30,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:04:45,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:05:00,3894385322468,28280872215,mp_households,1.018181818181818
2021-06-24 21:05:15,3894435939495,28299414137,mp_households,1.018181818181818
2021-06-24 21:05:30,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:05:45,3894488059904,28290093056,mp_households,1.0
2021-06-24 21:06:00,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:06:15,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:06:30,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:06:45,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:07:00,3894465558192,28247416683,mp_households,1.018181818181818
2021-06-24 21:07:15,3894488059904,28290093056,mp_households,1.0
2021-06-24 21:07:30,3894450035693,28281885640,mp_households,1.018181818181818
2021-06-24 21:07:45,3894512088157,28307525706,mp_households,1.018181818181818
2021-06-24 21:08:00,3894514769771,28280467679,mp_households,1.018181818181818
2021-06-24 21:08:15,3894473573841,28301812158,mp_households,1.018181818181818
2021-06-24 21:08:30,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:08:45,3894536898299,28312288386,mp_households,1.018181818181818
2021-06-24 21:09:00,3894499698763,28295564250,mp_households,1.037037037037037
2021-06-24 21:09:15,3894488059904,28290093056,mp_households,1.0
2021-06-24 21:09:30,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:09:45,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:10:00,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:10:15,3894603709272,28280626157,mp_households,1.018181818181818
2021-06-24 21:10:30,3894585192373,28285593190,mp_households,1.018181818181818
2021-06-24 21:10:45,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:11:00,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:11:15,3894600706532,28310144763,mp_households,1.018181818181818
2021-06-24 21:11:30,3894537261130,28279942199,mp_households,1.018181818181818
2021-06-24 21:11:45,3894418285884,28283712307,mp_households,1.018181818181818
2021-06-24 21:12:00,3894488072192,28290105344,mp_households,1.0
2021-06-24 21:12:15,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:12:30,3894421363693,28302942356,mp_households,1.018181818181818
2021-06-24 21:12:45,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:13:00,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:13:15,3894488068096,28290101248,mp_households,1.0
2021-06-24 21:13:30,3894488072192,28290105344,mp_households,1.0
2021-06-24 21:13:45,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:14:00,3894488064000,28290097152,mp_households,1.0
2021-06-24 21:14:15,3894538679091,28303025766,mp_households,1.018181818181818
2021-06-24 21:14:30,3894488199168,28290232320,mp_households,1.0
2021-06-24 21:14:45,3894488195072,28290228224,mp_households,1.0
2021-06-24 21:15:00,3894488199168,28290232320,mp_households,1.0
2021-06-24 21:15:15,3894488195072,28290228224,mp_households,1.0
2021-06-24 21:15:30,3894488186880,28290220032,mp_households,1.0
2021-06-24 21:15:45,3894488199168,28290232320,mp_households,1.0
2021-06-24 21:16:00,3894488322048,28290355200,mp_households,1.0
2021-06-24 21:16:15,3894488322048,28290355200,mp_households,1.0
2021-06-24 21:16:30,3894487273844,28308589177,mp_households,1.018181818181818
2021-06-24 21:16:45,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:17:00,3894504385293,28302767197,mp_households,1.018181818181818
2021-06-24 21:17:15,3894488379392,28290412544,mp_households,1.0
2021-06-24 21:17:30,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:17:45,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:18:00,3894450094079,28282732246,mp_households,1.018181818181818
2021-06-24 21:18:15,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:18:30,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:18:45,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:19:00,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:19:15,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:19:30,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:19:45,3894488375296,28290408448,mp_households,1.0
2021-06-24 21:20:00,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:20:15,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:20:30,3894421684819,28303263483,mp_households,1.018181818181818
2021-06-24 21:20:45,3894488375296,28290408448,mp_households,1.0
2021-06-24 21:21:00,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:21:15,3894436260621,28299735263,mp_households,1.018181818181818
2021-06-24 21:21:30,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:21:45,3894488379392,28290412544,mp_households,1.0
2021-06-24 21:22:00,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:22:15,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:22:30,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:22:45,3894488379392,28290412544,mp_households,1.0
2021-06-24 21:23:00,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:23:15,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:23:30,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:23:45,3894512405113,28307842662,mp_households,1.018181818181818
2021-06-24 21:24:00,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:24:15,3894473899138,28302137455,mp_households,1.018181818181818
2021-06-24 21:24:30,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:24:45,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:25:00,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:25:15,3894488379392,28290412544,mp_households,1.0
2021-06-24 21:25:30,3894488371200,28290404352,mp_households,1.0
2021-06-24 21:25:45,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:26:00,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:26:15,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:26:30,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:26:45,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:27:00,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:27:15,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:27:30,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:27:45,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:28:00,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:28:15,3894488383488,28290416640,mp_households,1.0
2021-06-24 21:28:30,3894488379392,28290412544,mp_households,1.0
2021-06-24 21:28:45,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:29:00,3894488379392,28290412544,mp_households,1.0
2021-06-24 21:29:15,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:29:30,3894488375296,28290408448,mp_households,1.0
2021-06-24 21:29:45,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:30:00,3894488391680,28290424832,mp_households,1.0
2021-06-24 21:30:15,3894488391680,28290424832,mp_households,1.0
2021-06-24 21:30:30,3894488387584,28290420736,mp_households,1.0
2021-06-24 21:30:45,3894519807702,28310649390,mp_households,1.018181818181818
2021-06-24 21:31:00,3894601311250,28286915230,mp_households,1.018181818181818
2021-06-24 21:31:15,3894488444928,28290478080,mp_households,1.0
2021-06-24 21:31:30,3894488444928,28290478080,mp_households,1.0
2021-06-24 21:31:45,3894512480181,28307917730,mp_households,1.018181818181818
2021-06-24 21:32:00,3894488449024,28290482176,mp_households,1.0
2021-06-24 21:32:15,3894488440832,28290473984,mp_households,1.0
2021-06-24 21:32:30,3894488453120,28290486272,mp_households,1.0
2021-06-24 21:32:45,3894537215255,28312605342,mp_households,1.018181818181818
2021-06-24 21:33:00,3894504452021,28302833924,mp_households,1.018181818181818
2021-06-24 21:33:15,3894488453120,28290486272,mp_households,1.0
2021-06-24 21:33:30,3894488449024,28290482176,mp_households,1.0
2021-06-24 21:33:45,3894488453120,28290486272,mp_households,1.0
2021-06-24 21:34:00,3894488453120,28290486272,mp_households,1.0
2021-06-24 21:34:15,3894488449024,28290482176,mp_households,1.0
2021-06-24 21:34:30,3894488449024,28290482176,mp_households,1.0
2021-06-24 21:34:45,3894488453120,28290482176,mp_households,1.0
2021-06-24 21:35:00,3894488457216,28290486272,mp_households,1.0
2021-06-24 21:35:15,3894488453120,28290482176,mp_households,1.0
2021-06-24 21:35:30,3894488449024,28290478080,mp_households,1.0
2021-06-24 21:35:45,3894474342400,28276371456,mp_households,1.0
2021-06-24 21:36:00,3894650290176,28451794944,mp_households,1.0
2021-06-24 21:36:15,3894624538624,28425928704,mp_households,1.0
2021-06-24 21:36:30,3894624759808,28425936896,mp_households,1.0
2021-06-24 21:36:45,3894626492416,28426055680,mp_households,1.0
2021-06-24 21:37:00,3894627127296,28426072064,mp_households,1.0
2021-06-24 21:37:15,3894631198720,28426076160,mp_households,1.0
2021-06-24 21:37:30,3894631870464,28426076160,mp_households,1.0
2021-06-24 21:37:45,3894633765869,28421513067,mp_households,1.018181818181818
2021-06-24 21:38:00,3894597691280,28428248380,mp_households,1.018181818181818
2021-06-24 21:38:15,3894808338432,28591046656,mp_households,1.0
2021-06-24 21:38:30,3894832288712,28645033723,mp_households,1.018181818181818
2021-06-24 21:38:45,3894808588288,28587409408,mp_households,1.0
2021-06-24 21:39:00,3894823129088,28597596160,mp_households,1.0
2021-06-24 21:39:15,3894728264610,28582138824,mp_households,1.018181818181818
2021-06-24 21:39:30,3894825123840,28593254400,mp_households,1.0
2021-06-24 21:39:45,3894572856964,28420697353,mp_households,1.037037037037037
2021-06-24 21:40:00,3894729770151,28558442198,mp_households,1.018181818181818
2021-06-24 21:40:15,3894825144692,28560222989,mp_households,1.018181818181818
2021-06-24 21:40:30,3894976794624,28710961152,mp_households,1.0
2021-06-24 21:40:45,3894891401216,28612628480,mp_households,1.0
2021-06-24 21:41:00,3894601840900,28414352365,mp_households,1.018181818181818
2021-06-24 21:41:15,3894693733869,28461071777,mp_households,1.037037037037037
2021-06-24 21:41:30,3894605481723,28416637784,mp_households,1.018181818181818
2021-06-24 21:41:45,3894615148879,28426133950,mp_households,1.018181818181818
2021-06-24 21:42:00,3894623769246,28434574987,mp_households,1.018181818181818
2021-06-24 21:42:15,3894616081597,28419894537,mp_households,1.037037037037037
2021-06-24 21:42:30,3894761695120,28543382621,mp_households,1.018181818181818
2021-06-24 21:42:45,3894667092116,28442724091,mp_households,1.018181818181818
2021-06-24 21:43:00,3894370326452,28263995316,mp_households,1.037037037037037
2021-06-24 21:43:15,3894370326452,28263995316,mp_households,1.037037037037037
2021-06-24 21:43:30,3894370322204,28263991068,mp_households,1.037037037037037
2021-06-24 21:43:45,3894370313709,28263982573,mp_households,1.037037037037037
2021-06-24 21:44:00,3894370326452,28263995316,mp_households,1.037037037037037
2021-06-24 21:44:15,3894370326452,28263995316,mp_households,1.037037037037037
2021-06-24 21:44:30,3894370322204,28263991068,mp_households,1.037037037037037
2021-06-24 21:44:45,3894370326452,28263995316,mp_households,1.037037037037037
2021-06-24 21:45:00,3894370326452,28263995316,mp_households,1.037037037037037
2021-06-24 21:45:15,3894370326452,28263995316,mp_households,1.037037037037037
2021-06-24 21:45:30,3894438599312,28276560103,mp_households,1.0566037735849056
2021-06-24 21:45:45,3894484855363,28284164134,mp_households,1.0566037735849056
2021-06-24 21:46:00,3894419154287,28252956015,mp_households,1.0566037735849056
2021-06-24 21:46:15,3894500223555,28248498330,mp_households,1.0566037735849056
2021-06-24 21:46:30,3894370326452,28263991068,mp_households,1.037037037037037
2021-06-24 21:46:45,3894370334947,28263999563,mp_households,1.037037037037037
2021-06-24 21:47:00,3894370330699,28263995316,mp_households,1.037037037037037
2021-06-24 21:47:15,3894355718599,28249383215,mp_households,1.037037037037037
2021-06-24 21:47:30,3894544044790,28437709406,mp_households,1.037037037037037
2021-06-24 21:47:45,3894544418588,28438019489,mp_households,1.037037037037037
2021-06-24 21:48:00,3894547642595,28439378754,mp_households,1.037037037037037
2021-06-24 21:48:15,3894548594081,28439391497,mp_households,1.037037037037037
2021-06-24 21:48:30,3894534616972,28433851449,mp_households,1.0566037735849056
2021-06-24 21:48:45,3894555462618,28439455213,mp_households,1.037037037037037
2021-06-24 21:49:00,3894561664265,28439463708,mp_households,1.037037037037037
2021-06-24 21:49:15,3894562093283,28439467956,mp_households,1.037037037037037
2021-06-24 21:49:30,3894729584488,28603556750,mp_households,1.037037037037037
2021-06-24 21:49:45,3894897700105,28767450149,mp_households,1.037037037037037
2021-06-24 21:50:00,3894957655561,28778668495,mp_households,1.0566037735849056
2021-06-24 21:50:15,3894882186529,28771120726,mp_households,1.0566037735849056
2021-06-24 21:50:30,3894762002161,28723129208,mp_households,1.0566037735849056
2021-06-24 21:50:45,3894898834242,28748059382,mp_households,1.037037037037037
2021-06-24 21:51:00,3894894905116,28733506749,mp_households,1.037037037037037
2021-06-24 21:51:15,3894887883662,28718389172,mp_households,1.037037037037037
2021-06-24 21:51:30,3895069413527,28862526501,mp_households,1.037037037037037
2021-06-24 21:51:45,3894946493477,28734275584,mp_households,1.037037037037037
2021-06-24 21:52:00,3894647508914,28566015304,mp_households,1.0566037735849056
2021-06-24 21:52:15,3894657549524,28571355870,mp_households,1.0566037735849056
2021-06-24 21:52:30,3894617816457,28575653257,mp_households,1.0769230769230769
2021-06-24 21:52:45,3894653667443,28559194614,mp_households,1.0566037735849056
2021-06-24 21:53:00,3894689959620,28548242825,mp_households,1.0769230769230769
2021-06-24 21:53:15,3894865139132,28768009003,mp_households,1.0566037735849056
2021-06-24 21:53:30,3894847973218,28799497767,mp_households,1.0769230769230769
2021-06-24 21:53:45,3895022317954,28877893091,mp_households,1.0566037735849056
2021-06-24 21:54:00,3895083098266,28900783084,mp_households,1.0566037735849056
2021-06-24 21:54:15,3894619472514,28633577271,mp_households,1.0980392156862746
2021-06-24 21:54:30,3894526485283,28589244737,mp_households,1.0980392156862746
2021-06-24 21:54:45,3894542658539,28598037483,mp_households,1.0980392156862746
2021-06-24 21:55:00,3894543553556,28598523221,mp_households,1.0980392156862746
2021-06-24 21:55:15,3894553182850,28605395506,mp_households,1.0980392156862746
2021-06-24 21:55:30,3894553569641,28595177030,mp_households,1.0980392156862746
2021-06-24 21:55:45,3894569778878,28607608309,mp_households,1.0980392156862746
2021-06-24 21:56:00,3894562587266,28596238456,mp_households,1.0980392156862746
2021-06-24 21:56:15,3894613506129,28636501770,mp_households,1.12
2021-06-24 21:56:30,3894583770814,28609429825,mp_households,1.0980392156862746
2021-06-24 21:56:45,3894586586292,28611363779,mp_households,1.0980392156862746
2021-06-24 21:57:00,3894599053552,28618150610,mp_households,1.0980392156862746
2021-06-24 21:57:15,3894827706613,28756759019,mp_households,1.12
2021-06-24 21:57:30,3894787010723,28786944901,mp_households,1.12
2021-06-24 21:57:45,3894585201041,28552274723,mp_households,1.0980392156862746
2021-06-24 21:58:00,3894654119444,28595434291,mp_households,1.12
