time,rss,uss,step,scale
2021-06-14 04:33:45,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:34:00,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:34:15,3152504569483,24709063680,mp_households,1.0227272727272727
2021-06-14 04:34:30,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:34:45,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:35:00,3152431439872,24682700800,mp_households,1.0
2021-06-14 04:35:15,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:35:30,3152465259054,24701619665,mp_households,1.0227272727272727
2021-06-14 04:35:45,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:36:00,3152317061585,24654697658,mp_households,1.0227272727272727
2021-06-14 04:36:15,3152360862720,24676434850,mp_households,1.0227272727272727
2021-06-14 04:36:30,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:36:45,3152400835025,24676640116,mp_households,1.0227272727272727
2021-06-14 04:37:00,3152431456256,24682717184,mp_households,1.0
2021-06-14 04:37:15,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:37:30,3152431456256,24682717184,mp_households,1.0
2021-06-14 04:37:45,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:38:00,3152557138385,24701757905,mp_households,1.0227272727272727
2021-06-14 04:38:15,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:38:30,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:38:45,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:39:00,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:39:15,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:39:30,3152367485672,24711061876,mp_households,1.0227272727272727
2021-06-14 04:39:45,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:40:00,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:40:15,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:40:30,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:40:45,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:41:00,3152305453614,24701330618,mp_households,1.0227272727272727
2021-06-14 04:41:15,3152403654283,24674851374,mp_households,1.0227272727272727
2021-06-14 04:41:30,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:41:45,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:42:00,3152429815156,24675827432,mp_households,1.0227272727272727
2021-06-14 04:42:15,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:42:30,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:42:45,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:43:00,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:43:15,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:43:30,3152557142574,24701762094,mp_households,1.0227272727272727
2021-06-14 04:43:45,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:44:00,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:44:15,3152431443968,24682704896,mp_households,1.0
2021-06-14 04:44:30,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:44:45,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:45:00,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:45:15,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:45:30,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:45:45,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:46:00,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:46:15,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:46:30,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:46:45,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:47:00,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:47:15,3152317061585,24654697658,mp_households,1.0227272727272727
2021-06-14 04:47:30,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:47:45,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:48:00,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:48:15,3152547402938,24674386385,mp_households,1.0227272727272727
2021-06-14 04:48:30,3152431452160,24682713088,mp_households,1.0
2021-06-14 04:48:45,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:49:00,3152431448064,24682708992,mp_households,1.0
2021-06-14 04:49:15,3152557142574,24701762094,mp_households,1.0227272727272727
2021-06-14 04:49:30,3152541890094,24682936320,mp_households,1.0227272727272727
2021-06-14 04:49:45,3152430919680,24682180608,mp_households,1.0
2021-06-14 04:50:00,3152430919680,24682180608,mp_households,1.0
2021-06-14 04:50:15,3152430915584,24682176512,mp_households,1.0
2021-06-14 04:50:30,3152430915584,24682176512,mp_households,1.0
2021-06-14 04:50:45,3152430915584,24682176512,mp_households,1.0
2021-06-14 04:51:00,3152430919680,24682180608,mp_households,1.0
2021-06-14 04:51:15,3152430911488,24682172416,mp_households,1.0
2021-06-14 04:51:30,3152430911488,24682172416,mp_households,1.0
2021-06-14 04:51:45,3152504029090,24708523287,mp_households,1.0227272727272727
2021-06-14 04:52:00,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:52:15,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:52:30,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:52:45,3152431173632,24682434560,mp_households,1.0
2021-06-14 04:53:00,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:53:15,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:53:30,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:53:45,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:54:00,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:54:15,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:54:30,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:54:45,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:55:00,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:55:15,3152431177728,24682438656,mp_households,1.0
2021-06-14 04:55:30,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:55:45,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:56:00,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:56:15,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:56:30,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:56:45,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:57:00,3152431177728,24682438656,mp_households,1.0
2021-06-14 04:57:15,3152431185920,24682446848,mp_households,1.0
2021-06-14 04:57:30,3152431190016,24682450944,mp_households,1.0
2021-06-14 04:57:45,3152431181824,24682442752,mp_households,1.0
2021-06-14 04:58:00,3152431190016,24682450944,mp_households,1.0
2021-06-14 04:58:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 04:58:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 04:58:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 04:59:00,3152431243264,24682504192,mp_households,1.0
2021-06-14 04:59:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 04:59:30,3152431247360,24682508288,mp_households,1.0
2021-06-14 04:59:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:00:00,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:00:15,3152431243264,24682504192,mp_households,1.0
2021-06-14 05:00:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:00:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:01:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:01:15,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:01:30,3152431243264,24682504192,mp_households,1.0
2021-06-14 05:01:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:02:00,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:02:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:02:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:02:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:03:00,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:03:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:03:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:03:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:04:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:04:15,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:04:30,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:04:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:05:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:05:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:05:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:05:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:06:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:06:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:06:30,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:06:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:07:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:07:15,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:07:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:07:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:08:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:08:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:08:30,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:08:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:09:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:09:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:09:30,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:09:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:10:00,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:10:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:10:30,3152431243264,24682504192,mp_households,1.0
2021-06-14 05:10:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:11:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:11:15,3152460219578,24675186501,mp_households,1.0227272727272727
2021-06-14 05:11:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:11:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:12:00,3152452968261,24654136320,mp_households,1.0227272727272727
2021-06-14 05:12:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:12:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:12:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:13:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:13:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:13:30,3152431239168,24682500096,mp_households,1.0
2021-06-14 05:13:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:14:00,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:14:15,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:14:30,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:14:45,3152418324480,24674072203,mp_households,1.0227272727272727
2021-06-14 05:15:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:15:15,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:15:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:15:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:16:00,3152423263418,24673158981,mp_households,1.0227272727272727
2021-06-14 05:16:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:16:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:16:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:17:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:17:15,3152547197672,24674181120,mp_households,1.0227272727272727
2021-06-14 05:17:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:17:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:18:00,3152556937309,24701556829,mp_households,1.0227272727272727
2021-06-14 05:18:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:18:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:18:45,3152552995374,24675027316,mp_households,1.0227272727272727
2021-06-14 05:19:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:19:15,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:19:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:19:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:20:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:20:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:20:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:20:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:21:00,3152305244160,24701121163,mp_households,1.0227272727272727
2021-06-14 05:21:15,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:21:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:21:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:22:00,3152376454516,24676589847,mp_households,1.0227272727272727
2021-06-14 05:22:15,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:22:30,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:22:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:23:00,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:23:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:23:30,3152556928930,24701548450,mp_households,1.0227272727272727
2021-06-14 05:23:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:24:00,3152491202094,24678709527,mp_households,1.0227272727272727
2021-06-14 05:24:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:24:30,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:24:45,3152396901469,24680615563,mp_households,1.0227272727272727
2021-06-14 05:25:00,3152431243264,24682504192,mp_households,1.0
2021-06-14 05:25:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:25:30,3152430514734,24673133847,mp_households,1.0227272727272727
2021-06-14 05:25:45,3152431247360,24682508288,mp_households,1.0
2021-06-14 05:26:00,3152418324480,24674072203,mp_households,1.0227272727272727
2021-06-14 05:26:15,3152504372596,24708866792,mp_households,1.0227272727272727
2021-06-14 05:26:30,3152431243264,24682504192,mp_households,1.0
2021-06-14 05:26:45,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:27:00,3152403453207,24674650298,mp_households,1.0227272727272727
2021-06-14 05:27:15,3152431251456,24682512384,mp_households,1.0
2021-06-14 05:27:30,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:27:45,3152375264814,24675400145,mp_households,1.0227272727272727
2021-06-14 05:28:00,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:28:15,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:28:30,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:28:45,3152434670312,24701799796,mp_households,1.0227272727272727
2021-06-14 05:29:00,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:29:15,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:29:30,3152384074472,24650885585,mp_households,1.0227272727272727
2021-06-14 05:29:45,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:30:00,3152448865875,24639258909,mp_households,1.0465116279069768
2021-06-14 05:30:15,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:30:30,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:30:45,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:31:00,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:31:15,3152429325032,24671944145,mp_households,1.0227272727272727
2021-06-14 05:31:30,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:31:45,3152377535301,24674415709,mp_households,1.0227272727272727
2021-06-14 05:32:00,3152433937221,24710902690,mp_households,1.0227272727272727
2021-06-14 05:32:15,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:32:30,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:32:45,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:33:00,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:33:15,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:33:30,3152422082094,24671977658,mp_households,1.0227272727272727
2021-06-14 05:33:45,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:34:00,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:34:15,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:34:30,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:34:45,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:35:00,3152434666123,24701795607,mp_households,1.0227272727272727
2021-06-14 05:35:15,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:35:30,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:35:45,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:36:00,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:36:15,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:36:30,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:36:45,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:37:00,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:37:15,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:37:30,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:37:45,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:38:00,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:38:15,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:38:30,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:38:45,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:39:00,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:39:15,3152304058647,24699935650,mp_households,1.0227272727272727
2021-06-14 05:39:30,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:39:45,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:40:00,3152430084096,24681345024,mp_households,1.0
2021-06-14 05:40:15,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:40:30,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:40:45,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:41:00,3152430088192,24681349120,mp_households,1.0
2021-06-14 05:41:15,3152451782749,24652950807,mp_households,1.0227272727272727
2021-06-14 05:41:30,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:41:45,3152555751796,24700371316,mp_households,1.0227272727272727
2021-06-14 05:42:00,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:42:15,3152326709061,24647714443,mp_households,1.0227272727272727
2021-06-14 05:42:30,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:42:45,3152430096384,24681357312,mp_households,1.0
2021-06-14 05:43:00,3152430096384,24681357312,mp_households,1.0
2021-06-14 05:43:15,3152430096384,24681357312,mp_households,1.0
2021-06-14 05:43:30,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:43:45,3152430100480,24681361408,mp_households,1.0
2021-06-14 05:44:00,3152417147345,24672895069,mp_households,1.0227272727272727
2021-06-14 05:44:15,3152430100480,24681361408,mp_households,1.0
2021-06-14 05:44:30,3152430100480,24681361408,mp_households,1.0
2021-06-14 05:44:45,3152463876654,24700237265,mp_households,1.0227272727272727
2021-06-14 05:45:00,3152430100480,24681361408,mp_households,1.0
2021-06-14 05:45:15,3152422082094,24671977658,mp_households,1.0227272727272727
2021-06-14 05:45:30,3152430100480,24681361408,mp_households,1.0
2021-06-14 05:45:45,3152430096384,24681357312,mp_households,1.0
2021-06-14 05:46:00,3152430096384,24681357312,mp_households,1.0
2021-06-14 05:46:15,3152430092288,24681353216,mp_households,1.0
2021-06-14 05:46:30,3152430096384,24681357312,mp_households,1.0
2021-06-14 05:46:45,3152451799505,24652967563,mp_households,1.0227272727272727
2021-06-14 05:47:00,3152430104576,24681365504,mp_households,1.0
2021-06-14 05:47:15,3152430096384,24681357312,mp_households,1.0
2021-06-14 05:47:30,3152430100480,24681361408,mp_households,1.0
2021-06-14 05:47:45,3152430100480,24681361408,mp_households,1.0
2021-06-14 05:48:00,3152430104576,24681365504,mp_households,1.0
2021-06-14 05:48:15,3152429492596,24675999185,mp_households,1.0227272727272727
2021-06-14 05:48:30,3152430104576,24681365504,mp_households,1.0
2021-06-14 05:48:45,3152430096384,24681357312,mp_households,1.0
2021-06-14 05:49:00,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:49:15,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:49:30,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:49:45,3152430112768,24681373696,mp_households,1.0
2021-06-14 05:50:00,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:50:15,3152463897600,24700258210,mp_households,1.0227272727272727
2021-06-14 05:50:30,3152402292829,24673489920,mp_households,1.0227272727272727
2021-06-14 05:50:45,3152430112768,24681373696,mp_households,1.0
2021-06-14 05:51:00,3152430112768,24681373696,mp_households,1.0
2021-06-14 05:51:15,3152430112768,24681373696,mp_households,1.0
2021-06-14 05:51:30,3152426497396,24709989469,mp_households,1.0227272727272727
2021-06-14 05:51:45,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:52:00,3152546033105,24673016552,mp_households,1.0227272727272727
2021-06-14 05:52:15,3152451803694,24652971752,mp_households,1.0227272727272727
2021-06-14 05:52:30,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:52:45,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:53:00,3152430108672,24681369600,mp_households,1.0
2021-06-14 05:53:15,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:53:30,3152551843374,24673875316,mp_households,1.0227272727272727
2021-06-14 05:53:45,3152455284829,24674524625,mp_households,1.0227272727272727
2021-06-14 05:54:00,3152452356654,24674516247,mp_households,1.0227272727272727
2021-06-14 05:54:15,3152430112768,24681373696,mp_households,1.0
2021-06-14 05:54:30,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:54:45,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:55:00,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:55:15,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:55:30,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:55:45,3152430112768,24681373696,mp_households,1.0
2021-06-14 05:56:00,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:56:15,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:56:30,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:56:45,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:57:00,3152430112768,24681373696,mp_households,1.0
2021-06-14 05:57:15,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:57:30,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:57:45,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:58:00,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:58:15,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:58:30,3152430120960,24681381888,mp_households,1.0
2021-06-14 05:58:45,3152430116864,24681377792,mp_households,1.0
2021-06-14 05:59:00,3152430129152,24681390080,mp_households,1.0
2021-06-14 05:59:15,3152430129152,24681390080,mp_households,1.0
2021-06-14 05:59:30,3152430137344,24681398272,mp_households,1.0
2021-06-14 05:59:45,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:00:00,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:00:15,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:00:30,3152430129152,24681390080,mp_households,1.0
2021-06-14 06:00:45,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:01:00,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:01:15,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:01:30,3152430125056,24681385984,mp_households,1.0
2021-06-14 06:01:45,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:02:00,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:02:15,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:02:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:02:45,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:03:00,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:03:15,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:03:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:03:45,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:04:00,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:04:15,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:04:30,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:04:45,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:05:00,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:05:15,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:05:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:05:45,3152430129152,24681390080,mp_households,1.0
2021-06-14 06:06:00,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:06:15,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:06:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:06:45,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:07:00,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:07:15,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:07:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:07:45,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:08:00,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:08:15,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:08:30,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:08:45,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:09:00,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:09:15,3152430129152,24681390080,mp_households,1.0
2021-06-14 06:09:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:09:45,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:10:00,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:10:15,3152430129152,24681390080,mp_households,1.0
2021-06-14 06:10:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:10:45,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:11:00,3152430133248,24681394176,mp_households,1.0
2021-06-14 06:11:15,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:11:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:11:45,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:12:00,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:12:15,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:12:30,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:12:45,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:13:00,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:13:15,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:13:30,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:13:45,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:14:00,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:14:15,3152430137344,24681398272,mp_households,1.0
2021-06-14 06:14:30,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:14:45,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:15:00,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:15:15,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:15:30,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:15:45,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:16:00,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:16:15,3152430141440,24681402368,mp_households,1.0
2021-06-14 06:16:30,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:16:45,3152430149632,24681410560,mp_households,1.0
2021-06-14 06:17:00,3152430145536,24681406464,mp_households,1.0
2021-06-14 06:17:15,3152430145536,24681406464,mp_households,1.0
