process,pid,rss,full_rss,uss,event,children,time
MainProcess,9952,82_594_689_024,3_501_784_768_512,9_446_973_440,mp_households_26.trip_scheduling.completed,49,2021/06/15 06:04:25.502524
MainProcess,9952,82_594_689_024,3_502_277_152_768,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:04:42.019630
MainProcess,9952,82_594_689_024,3_501_999_284_224,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:04:57.260023
MainProcess,9952,82_594_689_024,3_502_081_843_200,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:05:12.599888
MainProcess,9952,82_594_689_024,3_501_899_239_424,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:05:27.997230
MainProcess,9952,82_594_689_024,3_501_235_830_784,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:05:43.349816
MainProcess,9952,82_594_689_024,3_501_307_604_992,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:05:59.098380
MainProcess,9952,82_594_689_024,3_501_306_556_416,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:06:14.562430
MainProcess,9952,82_594_689_024,3_502_646_169_600,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:06:29.386002
MainProcess,9952,82_594_689_024,3_501_878_681_600,9_446_973_440,mp_households_35.trip_scheduling.completed,49,2021/06/15 06:06:37.904988
MainProcess,9952,82_594_689_024,3_501_274_505_216,9_446_973_440,run_sub_simulations.idle,49,2021/06/15 06:06:53.549571
MainProcess,9952,82_594_689_024,3_501_950_341_120,9_446_957_056,run_sub_simulations.idle,49,2021/06/15 06:07:08.891352
MainProcess,9952,82_594_689_024,3_502_269_874_176,9_446_957_056,run_sub_simulations.idle,49,2021/06/15 06:07:24.243592
MainProcess,9952,82_594_689_024,3_501_890_084_864,9_446_957_056,run_sub_simulations.idle,49,2021/06/15 06:07:39.685149
MainProcess,9952,82_594_689_024,3_431_501_062_144,9_446_973_440,mp_households_21.trip_mode_choice.completed,49,2021/06/15 06:07:53.672871
MainProcess,9952,82_594_689_024,3_431_887_839_232,9_448_202_240,mp_households_21.completed,48,2021/06/15 06:07:56.883871
MainProcess,9952,82_594_689_024,3_432_954_458_112,9_448_189_952,run_sub_simulations.idle,48,2021/06/15 06:08:11.900627
MainProcess,9952,82_594_689_024,3_362_164_273_152,9_448_189_952,run_sub_simulations.idle,48,2021/06/15 06:08:40.335615
MainProcess,9952,82_594_689_024,3_362_742_935_552,9_449_156_608,mp_households_26.trip_mode_choice.completed,47,2021/06/15 06:08:43.437649
MainProcess,9952,82_594_689_024,3_361_926_160_384,9_449_156_608,mp_households_26.completed,47,2021/06/15 06:08:45.453376
MainProcess,9952,82_594_689_024,3_361_950_633_984,9_449_156_608,mp_households_49.trip_scheduling.completed,47,2021/06/15 06:08:54.164909
MainProcess,9952,82_594_689_024,3_363_045_773_312,9_449_156_608,mp_households_19.trip_scheduling.completed,47,2021/06/15 06:09:02.256145
MainProcess,9952,82_594_689_024,3_361_936_977_920,9_449_156_608,run_sub_simulations.idle,47,2021/06/15 06:09:17.663216
MainProcess,9952,82_594_689_024,3_362_400_825_344,9_449_156_608,run_sub_simulations.idle,47,2021/06/15 06:09:32.630253
MainProcess,9952,82_594_689_024,3_362_202_611_712,9_449_156_608,run_sub_simulations.idle,47,2021/06/15 06:09:50.547736
MainProcess,9952,82_594_689_024,3_361_209_270_272,9_449_152_512,run_sub_simulations.idle,47,2021/06/15 06:10:04.910765
MainProcess,9952,82_594_689_024,3_362_449_154_048,9_449_148_416,run_sub_simulations.idle,47,2021/06/15 06:10:20.008688
MainProcess,9952,82_594_689_024,3_362_175_774_720,9_449_148_416,run_sub_simulations.idle,47,2021/06/15 06:10:35.270005
MainProcess,9952,82_594_689_024,3_292_728_578_048,9_449_193_472,mp_households_35.trip_mode_choice.completed,47,2021/06/15 06:10:51.709464
MainProcess,9952,82_594_689_024,3_292_928_802_816,9_451_495_424,mp_households_33.trip_scheduling.completed,46,2021/06/15 06:10:55.146996
MainProcess,9952,82_594_689_024,3_293_211_934_720,9_451_495_424,mp_households_35.completed,46,2021/06/15 06:10:57.047569
MainProcess,9952,82_594_689_024,3_293_147_762_688,9_451_495_424,run_sub_simulations.idle,46,2021/06/15 06:11:12.539759
MainProcess,9952,82_594_689_024,3_292_131_082_240,9_451_495_424,mp_households_20.trip_scheduling.completed,46,2021/06/15 06:11:18.718925
MainProcess,9952,82_594_689_024,3_292_081_516_544,9_451_495_424,run_sub_simulations.idle,46,2021/06/15 06:11:34.033606
MainProcess,9952,82_594_689_024,3_292_155_674_624,9_451_495_424,mp_households_41.trip_scheduling.completed,46,2021/06/15 06:11:44.422683
MainProcess,9952,82_594_689_024,3_292_779_732_992,9_451_495_424,run_sub_simulations.idle,46,2021/06/15 06:11:59.491808
MainProcess,9952,82_594_689_024,3_293_095_915_520,9_451_495_424,run_sub_simulations.idle,46,2021/06/15 06:12:14.741757
MainProcess,9952,82_594_689_024,3_292_992_212_992,9_451_487_232,run_sub_simulations.idle,46,2021/06/15 06:12:30.040909
MainProcess,9952,82_594_689_024,3_292_868_296_704,9_451_487_232,mp_households_46.trip_scheduling.completed,46,2021/06/15 06:12:42.090088
MainProcess,9952,82_594_689_024,3_222_413_664_256,9_451_474_944,mp_households_23.trip_scheduling.completed,46,2021/06/15 06:13:01.927178
MainProcess,9952,82_594_689_024,3_153_891_336_192,9_453_170_688,mp_households_49.trip_mode_choice.completed,45,2021/06/15 06:13:14.701466
MainProcess,9952,82_594_689_024,3_152_700_006_400,9_455_960_064,mp_households_49.completed,44,2021/06/15 06:13:16.718296
MainProcess,9952,82_594_689_024,3_152_488_611_840,9_455_935_488,mp_households_19.trip_mode_choice.completed,44,2021/06/15 06:13:19.776132
MainProcess,9952,82_594_689_024,3_153_269_796_864,9_455_828_992,mp_households_19.completed,44,2021/06/15 06:13:21.820627
MainProcess,9952,82_594_689_024,3_152_763_863_040,9_455_828_992,run_sub_simulations.idle,44,2021/06/15 06:13:37.022708
MainProcess,9952,82_594_689_024,3_152_705_515_520,9_455_820_800,mp_households_11.trip_scheduling.completed,44,2021/06/15 06:13:42.209680
MainProcess,9952,82_594_689_024,3_154_101_084_160,9_455_820_800,run_sub_simulations.idle,44,2021/06/15 06:13:57.231593
MainProcess,9952,82_594_689_024,3_152_938_115_072,9_455_820_800,run_sub_simulations.idle,44,2021/06/15 06:14:12.442599
MainProcess,9952,82_594_689_024,3_152_312_586_240,9_455_808_512,run_sub_simulations.idle,44,2021/06/15 06:14:27.552390
MainProcess,9952,82_594_689_024,3_083_302_117_376,9_455_841_280,mp_households_33.trip_mode_choice.completed,44,2021/06/15 06:14:51.793732
MainProcess,9952,82_594_689_024,3_083_499_929_600,9_456_807_936,mp_households_33.completed,43,2021/06/15 06:14:54.766837
MainProcess,9952,82_594_689_024,3_083_773_173_760,9_456_807_936,run_sub_simulations.idle,43,2021/06/15 06:15:09.991446
MainProcess,9952,82_594_689_024,3_014_165_237_760,9_456_832_512,mp_households_20.trip_mode_choice.completed,43,2021/06/15 06:15:31.334049
MainProcess,9952,82_594_689_024,3_014_043_185_152,9_457_737_728,mp_households_53.trip_scheduling.completed,42,2021/06/15 06:15:33.500953
MainProcess,9952,82_594_689_024,3_014_350_913_536,9_457_737_728,mp_households_20.completed,42,2021/06/15 06:15:35.492084
MainProcess,9952,82_594_689_024,2_943_519_842_304,9_457_737_728,run_sub_simulations.idle,42,2021/06/15 06:16:01.835658
MainProcess,9952,82_594_689_024,2_944_892_903_424,9_459_437_568,mp_households_0.trip_scheduling.completed,41,2021/06/15 06:16:04.753825
MainProcess,9952,82_594_689_024,2_944_096_886_784,9_459_437_568,mp_households_2.trip_scheduling.completed,41,2021/06/15 06:16:06.579546
MainProcess,9952,82_594_689_024,2_944_417_202_176,9_459_437_568,mp_households_41.trip_mode_choice.completed,41,2021/06/15 06:16:08.534933
MainProcess,9952,82_594_689_024,2_943_817_125_888,9_459_437_568,mp_households_41.completed,41,2021/06/15 06:16:10.505809
MainProcess,9952,82_594_689_024,2_945_083_924_480,9_459_286_016,run_sub_simulations.idle,41,2021/06/15 06:16:25.505984
MainProcess,9952,82_594_689_024,2_944_456_187_904,9_459_286_016,mp_households_13.trip_scheduling.completed,41,2021/06/15 06:16:28.019193
MainProcess,9952,82_594_689_024,2_804_596_084_736,9_459_470_336,mp_households_46.trip_mode_choice.completed,41,2021/06/15 06:16:44.376461
MainProcess,9952,82_595_037_184,2_804_234_821_632,9_465_581_568,mp_households_12.trip_scheduling.completed,39,2021/06/15 06:16:47.399874
MainProcess,9952,82_595_037_184,2_804_532_121_600,9_465_581_568,mp_households_23.trip_mode_choice.completed,39,2021/06/15 06:16:49.550277
MainProcess,9952,82_595_037_184,2_804_922_269_696,9_465_581_568,mp_households_23.completed,39,2021/06/15 06:16:51.235340
MainProcess,9952,82_595_037_184,2_804_373_164_032,9_465_581_568,mp_households_46.completed,39,2021/06/15 06:16:53.278825
MainProcess,9952,82_595_037_184,2_804_775_690_240,9_465_577_472,run_sub_simulations.idle,39,2021/06/15 06:17:08.380300
MainProcess,9952,82_595_037_184,2_804_634_828_800,9_465_573_376,run_sub_simulations.idle,39,2021/06/15 06:17:23.322849
MainProcess,9952,82_595_037_184,2_732_700_692_480,9_465_692_160,mp_households_11.trip_mode_choice.completed,39,2021/06/15 06:17:41.032961
MainProcess,9952,82_595_037_184,2_734_551_719_936,9_466_605_568,mp_households_11.completed,38,2021/06/15 06:17:43.823923
MainProcess,9952,82_595_037_184,2_734_217_428_992,9_466_605_568,run_sub_simulations.idle,38,2021/06/15 06:17:59.508021
MainProcess,9952,82_595_037_184,2_733_969_424_384,9_466_605_568,run_sub_simulations.idle,38,2021/06/15 06:18:15.178615
MainProcess,9952,82_595_037_184,2_734_980_288_512,9_466_605_568,mp_households_29.trip_scheduling.completed,38,2021/06/15 06:18:18.366429
MainProcess,9952,82_595_037_184,2_735_163_301_888,9_466_601_472,run_sub_simulations.idle,38,2021/06/15 06:18:33.354956
MainProcess,9952,82_595_037_184,2_664_461_201_408,9_466_597_376,run_sub_simulations.idle,38,2021/06/15 06:18:58.278614
MainProcess,9952,82_595_037_184,2_664_811_544_576,9_468_469_248,mp_households_53.trip_mode_choice.completed,37,2021/06/15 06:19:00.854483
MainProcess,9952,82_595_037_184,2_664_674_672_640,9_468_469_248,mp_households_53.completed,37,2021/06/15 06:19:02.662098
MainProcess,9952,82_595_037_184,2_664_957_386_752,9_468_375_040,run_sub_simulations.idle,37,2021/06/15 06:19:18.399728
MainProcess,9952,82_595_037_184,2_595_036_012_544,9_468_481_536,mp_households_0.trip_mode_choice.completed,37,2021/06/15 06:19:31.682399
MainProcess,9952,82_595_037_184,2_525_303_058_432,9_471_881_216,mp_households_0.completed,36,2021/06/15 06:19:43.554421
MainProcess,9952,82_595_037_184,2_524_762_161_152,9_474_670_592,mp_households_2.trip_mode_choice.completed,35,2021/06/15 06:19:45.907005
MainProcess,9952,82_595_037_184,2_524_668_895_232,9_474_670_592,mp_households_2.completed,35,2021/06/15 06:19:47.479604
MainProcess,9952,82_595_037_184,2_455_696_011_264,9_474_764_800,mp_households_13.trip_mode_choice.completed,35,2021/06/15 06:20:08.079099
MainProcess,9952,82_595_037_184,2_455_648_608_256,9_476_165_632,mp_households_13.completed,34,2021/06/15 06:20:10.468339
MainProcess,9952,82_595_037_184,2_385_166_462_976,9_476_493_312,mp_households_12.trip_mode_choice.completed,34,2021/06/15 06:20:21.374188
MainProcess,9952,82_595_037_184,2_385_542_377_472,9_478_086_656,mp_households_12.completed,33,2021/06/15 06:20:23.805970
MainProcess,9952,82_595_037_184,2_384_794_730_496,9_478_086_656,mp_households_24.trip_scheduling.completed,33,2021/06/15 06:20:27.241083
MainProcess,9952,82_595_037_184,2_385_151_864_832,9_478_086_656,mp_households_8.trip_scheduling.completed,33,2021/06/15 06:20:32.865618
MainProcess,9952,82_595_037_184,2_385_851_641_856,9_478_086_656,run_sub_simulations.idle,33,2021/06/15 06:20:48.781509
MainProcess,9952,82_595_037_184,2_385_601_306_624,9_478_082_560,run_sub_simulations.idle,33,2021/06/15 06:21:04.617453
MainProcess,9952,82_595_037_184,2_315_843_260_416,9_478_082_560,run_sub_simulations.idle,33,2021/06/15 06:21:28.233562
MainProcess,9952,82_595_037_184,2_314_921_402_368,9_479_262_208,mp_households_29.trip_mode_choice.completed,32,2021/06/15 06:21:30.633069
MainProcess,9952,82_595_037_184,2_316_116_557_824,9_479_262_208,mp_households_29.completed,32,2021/06/15 06:21:31.820548
MainProcess,9952,82_595_037_184,2_315_861_573_632,9_479_262_208,run_sub_simulations.idle,32,2021/06/15 06:21:47.193212
MainProcess,9952,82_595_037_184,2_315_333_947_392,9_479_262_208,run_sub_simulations.idle,32,2021/06/15 06:22:02.715294
MainProcess,9952,82_595_037_184,2_315_585_634_304,9_479_262_208,run_sub_simulations.idle,32,2021/06/15 06:22:18.271185
MainProcess,9952,82_595_037_184,2_315_505_582_080,9_479_262_208,run_sub_simulations.idle,32,2021/06/15 06:22:33.797269
MainProcess,9952,82_595_037_184,2_315_753_328_640,9_479_262_208,run_sub_simulations.idle,32,2021/06/15 06:22:49.298799
MainProcess,9952,82_595_037_184,2_315_274_711_040,9_479_262_208,run_sub_simulations.idle,32,2021/06/15 06:23:04.680701
MainProcess,9952,82_595_037_184,2_315_814_670_336,9_479_262_208,run_sub_simulations.idle,32,2021/06/15 06:23:20.190761
MainProcess,9952,82_595_037_184,2_316_096_626_688,9_479_249_920,run_sub_simulations.idle,32,2021/06/15 06:23:35.755521
MainProcess,9952,82_595_037_184,2_246_359_797_760,9_479_290_880,mp_households_24.trip_mode_choice.completed,32,2021/06/15 06:23:57.074524
MainProcess,9952,82_595_037_184,2_176_328_650_752,9_481_994_240,mp_households_8.trip_mode_choice.completed,31,2021/06/15 06:24:04.720439
MainProcess,9952,82_595_037_184,2_174_863_613_952,9_482_903_552,mp_households_24.completed,30,2021/06/15 06:24:06.298628
MainProcess,9952,82_595_037_184,2_175_747_084_288,9_482_903_552,mp_households_8.completed,30,2021/06/15 06:24:08.548470
MainProcess,9952,82_595_037_184,2_175_472_877_568,9_482_903_552,run_sub_simulations.idle,30,2021/06/15 06:24:24.021443
MainProcess,9952,82_595_037_184,2_174_892_404_736,9_482_903_552,run_sub_simulations.idle,30,2021/06/15 06:24:39.730828
MainProcess,9952,82_595_037_184,2_176_138_457_088,9_482_903_552,run_sub_simulations.idle,30,2021/06/15 06:24:55.099780
MainProcess,9952,82_595_037_184,2_175_527_800_832,9_482_903_552,mp_households_15.trip_scheduling.completed,30,2021/06/15 06:25:09.971822
MainProcess,9952,82_595_037_184,2_175_726_567_424,9_482_903_552,run_sub_simulations.idle,30,2021/06/15 06:25:25.362582
MainProcess,9952,82_595_037_184,2_175_599_439_872,9_482_903_552,run_sub_simulations.idle,30,2021/06/15 06:25:40.751208
MainProcess,9952,82_595_037_184,2_175_663_595_520,9_482_903_552,run_sub_simulations.idle,30,2021/06/15 06:25:56.453858
MainProcess,9952,82_595_037_184,2_174_762_180_608,9_482_887_168,run_sub_simulations.idle,30,2021/06/15 06:26:11.877730
MainProcess,9952,82_595_037_184,2_175_425_896_448,9_482_805_248,run_sub_simulations.idle,30,2021/06/15 06:26:27.592297
MainProcess,9952,82_595_037_184,2_176_276_328_448,9_482_805_248,run_sub_simulations.idle,30,2021/06/15 06:26:43.279096
MainProcess,9952,82_595_037_184,2_174_683_148_288,9_482_805_248,run_sub_simulations.idle,30,2021/06/15 06:26:58.855331
MainProcess,9952,82_595_037_184,2_176_384_573_440,9_482_805_248,run_sub_simulations.idle,30,2021/06/15 06:27:14.245918
MainProcess,9952,82_595_037_184,2_175_433_560_064,9_482_805_248,run_sub_simulations.idle,30,2021/06/15 06:27:29.618186
MainProcess,9952,82_595_037_184,2_175_440_318_464,9_482_805_248,run_sub_simulations.idle,30,2021/06/15 06:27:45.300526
MainProcess,9952,82_595_037_184,2_175_347_847_168,9_482_805_248,run_sub_simulations.idle,30,2021/06/15 06:28:00.884984
MainProcess,9952,82_595_037_184,2_175_235_231_744,9_482_805_248,mp_households_5.trip_scheduling.completed,30,2021/06/15 06:28:09.263269
MainProcess,9952,82_595_037_184,2_176_836_616_192,9_482_801_152,run_sub_simulations.idle,30,2021/06/15 06:28:24.693291
MainProcess,9952,82_595_037_184,2_107_171_930_112,9_482_952_704,mp_households_15.trip_mode_choice.completed,30,2021/06/15 06:28:43.220759
MainProcess,9952,82_595_037_184,2_105_326_051_328,9_485_037_568,mp_households_15.completed,29,2021/06/15 06:28:45.809527
MainProcess,9952,82_595_037_184,2_106_077_360_128,9_485_037_568,run_sub_simulations.idle,29,2021/06/15 06:29:01.192098
MainProcess,9952,82_595_037_184,2_106_405_531_648,9_485_037_568,run_sub_simulations.idle,29,2021/06/15 06:29:16.758879
MainProcess,9952,82_595_037_184,2_106_077_958_144,9_485_037_568,run_sub_simulations.idle,29,2021/06/15 06:29:32.100174
MainProcess,9952,82_595_037_184,2_106_307_391_488,9_485_037_568,run_sub_simulations.idle,29,2021/06/15 06:29:47.522118
MainProcess,9952,82_595_037_184,2_106_581_856_256,9_485_037_568,run_sub_simulations.idle,29,2021/06/15 06:30:03.064349
MainProcess,9952,82_595_037_184,2_106_598_277_120,9_485_037_568,run_sub_simulations.idle,29,2021/06/15 06:30:18.684943
MainProcess,9952,82_595_037_184,2_105_907_716_096,9_485_029_376,run_sub_simulations.idle,29,2021/06/15 06:30:34.238571
MainProcess,9952,82_595_037_184,2_106_354_864_128,9_485_029_376,run_sub_simulations.idle,29,2021/06/15 06:30:49.730297
MainProcess,9952,82_595_037_184,2_105_400_012_800,9_484_857_344,run_sub_simulations.idle,29,2021/06/15 06:31:05.531760
MainProcess,9952,82_595_037_184,2_036_651_024_384,9_484_926_976,mp_households_5.trip_mode_choice.completed,29,2021/06/15 06:31:24.559012
MainProcess,9952,82_595_037_184,2_036_779_839_488,9_486_647_296,mp_households_5.completed,28,2021/06/15 06:31:27.057774
MainProcess,9952,82_595_037_184,2_036_613_263_360,9_486_647_296,mp_households_22.trip_scheduling.completed,28,2021/06/15 06:31:35.507788
MainProcess,9952,82_595_037_184,2_036_299_030_528,9_486_647_296,run_sub_simulations.idle,28,2021/06/15 06:31:50.877209
MainProcess,9952,82_595_037_184,2_036_685_778_944,9_486_647_296,mp_households_38.trip_scheduling.completed,28,2021/06/15 06:31:55.259640
MainProcess,9952,82_595_037_184,2_036_373_987_328,9_486_639_104,run_sub_simulations.idle,28,2021/06/15 06:32:10.899600
MainProcess,9952,82_595_037_184,2_036_672_786_432,9_486_639_104,run_sub_simulations.idle,28,2021/06/15 06:32:26.428448
MainProcess,9952,82_595_037_184,2_035_232_407_552,9_486_639_104,run_sub_simulations.idle,28,2021/06/15 06:32:42.921616
MainProcess,9952,82_595_037_184,2_036_098_260_992,9_486_639_104,mp_households_32.trip_scheduling.completed,28,2021/06/15 06:32:54.696824
MainProcess,9952,82_595_037_184,2_036_705_878_016,9_486_639_104,run_sub_simulations.idle,28,2021/06/15 06:33:12.115164
MainProcess,9952,82_595_037_184,2_036_277_493_760,9_486_639_104,run_sub_simulations.idle,28,2021/06/15 06:33:26.618869
MainProcess,9952,82_595_037_184,2_036_959_866_880,9_486_639_104,run_sub_simulations.idle,28,2021/06/15 06:33:41.054913
MainProcess,9952,82_595_037_184,2_036_276_228_096,9_486_639_104,run_sub_simulations.idle,28,2021/06/15 06:33:56.729432
MainProcess,9952,82_595_037_184,2_036_489_678_848,9_486_635_008,run_sub_simulations.idle,28,2021/06/15 06:34:12.117432
MainProcess,9952,82_595_037_184,2_037_639_204_864,9_486_499_840,run_sub_simulations.idle,28,2021/06/15 06:34:27.734511
MainProcess,9952,82_595_037_184,1_967_745_605_632,9_486_721_024,mp_households_38.trip_mode_choice.completed,28,2021/06/15 06:34:43.915594
MainProcess,9952,82_595_037_184,1_896_693_215_232,9_496_461_312,mp_households_22.trip_mode_choice.completed,27,2021/06/15 06:34:46.752738
MainProcess,9952,82_595_037_184,1_896_725_839_872,9_497_018_368,mp_households_38.completed,26,2021/06/15 06:34:48.312863
MainProcess,9952,82_595_037_184,1_896_545_316_864,9_497_018_368,mp_households_22.completed,26,2021/06/15 06:34:50.985972
MainProcess,9952,82_595_037_184,1_897_344_708_608,9_497_001_984,run_sub_simulations.idle,26,2021/06/15 06:35:06.557600
MainProcess,9952,82_595_037_184,1_897_310_552_064,9_497_001_984,mp_households_18.trip_scheduling.completed,26,2021/06/15 06:35:08.761809
MainProcess,9952,82_595_037_184,1_898_013_745_152,9_496_883_200,run_sub_simulations.idle,26,2021/06/15 06:35:24.655107
MainProcess,9952,82_595_037_184,1_826_829_533_184,9_497_018_368,mp_households_32.trip_mode_choice.completed,26,2021/06/15 06:35:42.523699
MainProcess,9952,82_595_037_184,1_826_940_481_536,9_501_986_816,mp_households_32.completed,25,2021/06/15 06:35:44.753825
MainProcess,9952,82_595_037_184,1_826_256_977_920,9_501_986_816,run_sub_simulations.idle,25,2021/06/15 06:36:00.162856
MainProcess,9952,82_595_037_184,1_827_238_785_024,9_501_986_816,run_sub_simulations.idle,25,2021/06/15 06:36:15.740050
MainProcess,9952,82_595_037_184,1_826_922_156_032,9_501_986_816,mp_households_17.trip_scheduling.completed,25,2021/06/15 06:36:24.214760
MainProcess,9952,82_595_037_184,1_826_562_007_040,9_501_978_624,run_sub_simulations.idle,25,2021/06/15 06:36:39.989901
MainProcess,9952,82_595_037_184,1_827_351_056_384,9_501_978_624,run_sub_simulations.idle,25,2021/06/15 06:36:55.303552
MainProcess,9952,82_595_037_184,1_827_368_415_232,9_501_978_624,run_sub_simulations.idle,25,2021/06/15 06:37:10.774163
MainProcess,9952,82_595_037_184,1_827_788_136_448,9_501_978_624,run_sub_simulations.idle,25,2021/06/15 06:37:26.287244
MainProcess,9952,82_595_037_184,1_827_135_590_400,9_501_978_624,run_sub_simulations.idle,25,2021/06/15 06:37:42.107859
MainProcess,9952,82_595_037_184,1_758_079_762_432,9_502_257_152,mp_households_18.trip_mode_choice.completed,25,2021/06/15 06:38:03.967271
MainProcess,9952,82_595_037_184,1_757_264_912_384,9_506_414_592,mp_households_18.completed,24,2021/06/15 06:38:06.485318
MainProcess,9952,82_595_037_184,1_756_968_845_312,9_506_414_592,run_sub_simulations.idle,24,2021/06/15 06:38:22.667939
MainProcess,9952,82_595_037_184,1_756_968_026_112,9_506_414_592,mp_households_44.trip_scheduling.completed,24,2021/06/15 06:38:32.220457
MainProcess,9952,82_595_037_184,1_757_438_119_936,9_506_062_336,run_sub_simulations.idle,24,2021/06/15 06:38:47.931015
MainProcess,9952,82_595_037_184,1_686_310_219_776,9_507_184_640,mp_households_17.trip_mode_choice.completed,24,2021/06/15 06:39:06.748752
MainProcess,9952,82_595_037_184,1_687_083_724_800,9_511_956_480,mp_households_17.completed,23,2021/06/15 06:39:09.182815
MainProcess,9952,82_595_037_184,1_687_519_322_112,9_511_956_480,run_sub_simulations.idle,23,2021/06/15 06:39:24.878666
MainProcess,9952,82_595_037_184,1_687_451_295_744,9_511_956_480,mp_households_42.trip_scheduling.completed,23,2021/06/15 06:39:29.345199
MainProcess,9952,82_595_037_184,1_685_661_442_048,9_511_956_480,mp_households_40.trip_scheduling.completed,23,2021/06/15 06:39:43.794405
MainProcess,9952,82_595_037_184,1_688_215_138_304,9_511_956_480,run_sub_simulations.idle,23,2021/06/15 06:39:59.429329
MainProcess,9952,82_595_037_184,1_688_441_585_664,9_511_956_480,mp_households_51.trip_scheduling.completed,23,2021/06/15 06:40:13.136225
MainProcess,9952,82_595_037_184,1_688_472_707_072,9_511_956_480,run_sub_simulations.idle,23,2021/06/15 06:40:28.564787
MainProcess,9952,82_595_037_184,1_688_172_875_776,9_511_911_424,run_sub_simulations.idle,23,2021/06/15 06:40:44.201774
MainProcess,9952,82_595_037_184,1_687_800_254_464,9_511_559_168,mp_households_9.trip_scheduling.completed,23,2021/06/15 06:40:55.924243
MainProcess,9952,82_595_037_184,1_618_618_159_104,9_511_555_072,mp_households_44.trip_mode_choice.completed,23,2021/06/15 06:41:11.874976
MainProcess,9952,82_595_037_184,1_618_196_910_080,9_517_436_928,mp_households_44.completed,22,2021/06/15 06:41:14.373831
MainProcess,9952,82_595_037_184,1_618_276_212_736,9_517_404_160,run_sub_simulations.idle,22,2021/06/15 06:41:29.927038
MainProcess,9952,82_595_037_184,1_617_577_795_584,9_517_150_208,mp_households_50.trip_scheduling.completed,22,2021/06/15 06:41:40.575130
MainProcess,9952,82_595_037_184,1_547_287_572_480,9_517_690_880,mp_households_42.trip_mode_choice.completed,22,2021/06/15 06:41:52.371475
MainProcess,9952,82_595_037_184,1_547_660_140_544,9_522_098_176,mp_households_30.trip_scheduling.completed,21,2021/06/15 06:41:56.472846
MainProcess,9952,82_595_037_184,1_548_336_377_856,9_522_098_176,mp_households_42.completed,21,2021/06/15 06:41:58.515023
MainProcess,9952,82_595_037_184,1_478_657_839_104,9_522_954_240,mp_households_40.trip_mode_choice.completed,21,2021/06/15 06:42:07.089685
MainProcess,9952,82_595_037_184,1_478_661_816_320,9_528_430_592,mp_households_40.completed,20,2021/06/15 06:42:09.538345
MainProcess,9952,82_595_037_184,1_477_955_399_680,9_528_188_928,mp_households_37.trip_scheduling.completed,20,2021/06/15 06:42:22.971674
MainProcess,9952,82_595_037_184,1_478_089_236_480,9_528_176_640,run_sub_simulations.idle,20,2021/06/15 06:42:38.180193
MainProcess,9952,82_595_037_184,1_478_933_082_112,9_528_098_816,mp_households_31.trip_scheduling.completed,20,2021/06/15 06:42:45.527344
MainProcess,9952,82_595_037_184,1_409_308_569_600,9_528_414_208,mp_households_51.trip_mode_choice.completed,20,2021/06/15 06:43:01.181553
MainProcess,9952,82_595_037_184,1_408_962_248_704,9_534_595_072,mp_households_51.completed,19,2021/06/15 06:43:03.562897
MainProcess,9952,82_595_037_184,1_409_157_386_240,9_534_529_536,run_sub_simulations.idle,19,2021/06/15 06:43:18.770215
MainProcess,9952,82_595_037_184,1_409_094_381_568,9_534_529_536,mp_households_52.trip_scheduling.completed,19,2021/06/15 06:43:21.055525
MainProcess,9952,82_595_037_184,1_409_402_966_016,9_534_423_040,mp_households_48.trip_scheduling.completed,19,2021/06/15 06:43:35.536737
MainProcess,9952,82_595_037_184,1_340_190_138_368,9_534_808_064,mp_households_9.trip_mode_choice.completed,19,2021/06/15 06:43:44.340849
MainProcess,9952,82_595_037_184,1_339_450_777_600,9_543_094_272,mp_households_9.completed,18,2021/06/15 06:43:46.955351
MainProcess,9952,82_595_037_184,1_339_033_899_008,9_543_036_928,mp_households_54.trip_scheduling.completed,18,2021/06/15 06:43:57.768961
MainProcess,9952,82_595_037_184,1_338_747_142_144,9_542_664_192,run_sub_simulations.idle,18,2021/06/15 06:44:13.306040
MainProcess,9952,82_595_037_184,1_268_922_097_664,9_544_073_216,mp_households_50.trip_mode_choice.completed,18,2021/06/15 06:44:20.694931
MainProcess,9952,82_595_037_184,1_199_317_696_512,9_564_008_448,mp_households_30.trip_mode_choice.completed,17,2021/06/15 06:44:24.150447
MainProcess,9952,82_595_037_184,1_200_023_851_008,9_567_236_096,mp_households_50.completed,16,2021/06/15 06:44:25.335907
MainProcess,9952,82_595_037_184,1_199_585_013_760,9_567_227_904,mp_households_30.completed,16,2021/06/15 06:44:27.633634
MainProcess,9952,82_595_037_184,1_199_235_624_960,9_567_092_736,run_sub_simulations.idle,16,2021/06/15 06:44:43.035761
MainProcess,9952,82_595_037_184,1_129_714_515_968,9_567_764_480,mp_households_37.trip_mode_choice.completed,16,2021/06/15 06:44:51.702103
MainProcess,9952,82_595_037_184,1_129_131_909_120,9_575_526_400,mp_households_37.completed,15,2021/06/15 06:44:54.071508
