time,rss,uss,step,scale
2021-06-15 04:50:45,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:51:00,3894256893952,28171534336,mp_households,1.0
2021-06-15 04:51:15,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:51:30,3894256885760,28171526144,mp_households,1.0
2021-06-15 04:51:45,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:52:00,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:52:15,3894256893952,28171534336,mp_households,1.0
2021-06-15 04:52:30,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:52:45,3894256898048,28171538432,mp_households,1.0
2021-06-15 04:53:00,3894328883460,28180981052,mp_households,1.018181818181818
2021-06-15 04:53:15,3894256893952,28171534336,mp_households,1.0
2021-06-15 04:53:30,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:53:45,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:54:00,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:54:15,3894257012736,28171653120,mp_households,1.0
2021-06-15 04:54:30,3894183930340,28159774198,mp_households,1.018181818181818
2021-06-15 04:54:45,3894257016832,28171657216,mp_households,1.0
2021-06-15 04:55:00,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:55:15,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:55:30,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:55:45,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:56:00,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:56:15,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:56:30,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:56:45,3894257020928,28171661312,mp_households,1.0
2021-06-15 04:57:00,3894257016832,28171657216,mp_households,1.0
2021-06-15 04:57:15,3894257025024,28171665408,mp_households,1.0
2021-06-15 04:57:30,3894257025024,28171665408,mp_households,1.0
2021-06-15 04:57:45,3894257025024,28171665408,mp_households,1.0
2021-06-15 04:58:00,3894257025024,28171665408,mp_households,1.0
2021-06-15 04:58:15,3894257025024,28171665408,mp_households,1.0
2021-06-15 04:58:30,3894257016832,28171657216,mp_households,1.0
2021-06-15 04:58:45,3894184101329,28182148784,mp_households,1.018181818181818
2021-06-15 04:59:00,3894257147904,28171788288,mp_households,1.0
2021-06-15 04:59:15,3894257143808,28171784192,mp_households,1.0
2021-06-15 04:59:30,3894255458117,28124804784,mp_households,1.018181818181818
2021-06-15 04:59:45,3894257278976,28171919360,mp_households,1.0
2021-06-15 05:00:00,3894257283072,28171923456,mp_households,1.0
2021-06-15 05:00:15,3894257283072,28171923456,mp_households,1.0
2021-06-15 05:00:30,3894257274880,28171915264,mp_households,1.0
2021-06-15 05:00:45,3894257283072,28171923456,mp_households,1.0
2021-06-15 05:01:00,3894257278976,28171919360,mp_households,1.0
2021-06-15 05:01:15,3894257283072,28171923456,mp_households,1.0
2021-06-15 05:01:30,3894257283072,28171923456,mp_households,1.0
2021-06-15 05:01:45,3894257283072,28171923456,mp_households,1.0
2021-06-15 05:02:00,3894257283072,28171923456,mp_households,1.0
2021-06-15 05:02:15,3894404606733,28179095998,mp_households,1.018181818181818
2021-06-15 05:02:30,3894257291264,28171931648,mp_households,1.0
2021-06-15 05:02:45,3894257291264,28171931648,mp_households,1.0
2021-06-15 05:03:00,3894257291264,28171931648,mp_households,1.0
2021-06-15 05:03:15,3894257299456,28171939840,mp_households,1.0
2021-06-15 05:03:30,3894156730516,28161838582,mp_households,1.018181818181818
2021-06-15 05:03:45,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:04:00,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:04:15,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:04:30,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:04:45,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:05:00,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:05:15,3894169838312,28160470667,mp_households,1.018181818181818
2021-06-15 05:05:30,3894264649839,28162580926,mp_households,1.018181818181818
2021-06-15 05:05:45,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:06:00,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:06:15,3894255729198,28180251219,mp_households,1.018181818181818
2021-06-15 05:06:30,3894289530879,28189501328,mp_households,1.018181818181818
2021-06-15 05:06:45,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:07:00,3894257295360,28171935744,mp_households,1.0
2021-06-15 05:07:15,3894257299456,28171939840,mp_households,1.0
2021-06-15 05:07:30,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:07:45,3894257303552,28171943936,mp_households,1.0
2021-06-15 05:08:00,3894257299456,28171939840,mp_households,1.0
2021-06-15 05:08:15,3894257319936,28171960320,mp_households,1.0
2021-06-15 05:08:30,3894267277237,28134505304,mp_households,1.018181818181818
2021-06-15 05:08:45,3894257324032,28171964416,mp_households,1.0
2021-06-15 05:09:00,3894235944475,28182907810,mp_households,1.018181818181818
2021-06-15 05:09:15,3894257328128,28171968512,mp_households,1.0
2021-06-15 05:09:30,3894257332224,28171972608,mp_households,1.0
2021-06-15 05:09:45,3894272607101,28181222939,mp_households,1.018181818181818
2021-06-15 05:10:00,3894257405952,28172046336,mp_households,1.0
2021-06-15 05:10:15,3894257405952,28172046336,mp_households,1.0
2021-06-15 05:10:30,3894257401856,28172042240,mp_households,1.0
2021-06-15 05:10:45,3894257401856,28172042240,mp_households,1.0
2021-06-15 05:11:00,3894257401856,28172042240,mp_households,1.0
2021-06-15 05:11:15,3894277678396,28191561541,mp_households,1.018181818181818
2021-06-15 05:11:30,3894257405952,28172046336,mp_households,1.0
2021-06-15 05:11:45,3894257397760,28172038144,mp_households,1.0
2021-06-15 05:12:00,3894257405952,28172046336,mp_households,1.0
2021-06-15 05:12:15,3894257405952,28172046336,mp_households,1.0
2021-06-15 05:12:30,3894257405952,28172046336,mp_households,1.0
2021-06-15 05:12:45,3894257405952,28172046336,mp_households,1.0
2021-06-15 05:13:00,3894257405952,28172046336,mp_households,1.0
2021-06-15 05:13:15,3894257397760,28172161024,mp_households,1.0
2021-06-15 05:13:30,3894257528832,28172169216,mp_households,1.0
2021-06-15 05:13:45,3894264875045,28162806132,mp_households,1.018181818181818
2021-06-15 05:14:00,3894257524736,28172165120,mp_households,1.0
2021-06-15 05:14:15,3894257528832,28172169216,mp_households,1.0
2021-06-15 05:14:30,3894257524736,28172165120,mp_households,1.0
2021-06-15 05:14:45,3894289756085,28189726533,mp_households,1.018181818181818
2021-06-15 05:15:00,3894257520640,28172161024,mp_households,1.0
2021-06-15 05:15:15,3894223186999,28159707471,mp_households,1.018181818181818
2021-06-15 05:15:30,3894179255240,28190606503,mp_households,1.018181818181818
2021-06-15 05:15:45,3894257524736,28172165120,mp_households,1.0
2021-06-15 05:16:00,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:16:15,3894257541120,28172181504,mp_households,1.0
2021-06-15 05:16:30,3894216255674,28163027167,mp_households,1.018181818181818
2021-06-15 05:16:45,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:17:00,3894249565239,28188825711,mp_households,1.018181818181818
2021-06-15 05:17:15,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:17:30,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:17:45,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:18:00,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:18:15,3894257541120,28172181504,mp_households,1.0
2021-06-15 05:18:30,3894257545216,28172185600,mp_households,1.0
2021-06-15 05:18:45,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:19:00,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:19:15,3894257549312,28172189696,mp_households,1.0
2021-06-15 05:19:30,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:19:45,3894257582080,28172222464,mp_households,1.0
2021-06-15 05:20:00,3894257582080,28172222464,mp_households,1.0
2021-06-15 05:20:15,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:20:30,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:20:45,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:21:00,3894162539985,28164503514,mp_households,1.018181818181818
2021-06-15 05:21:15,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:21:30,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:21:45,3894257582080,28172222464,mp_households,1.0
2021-06-15 05:22:00,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:22:15,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:22:30,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:22:45,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:23:00,3894314828967,28181931920,mp_households,1.018181818181818
2021-06-15 05:23:15,3894290469236,28167960836,mp_households,1.018181818181818
2021-06-15 05:23:30,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:23:45,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:24:00,3894224755097,28163223179,mp_households,1.018181818181818
2021-06-15 05:24:15,3894257582080,28172222464,mp_households,1.0
2021-06-15 05:24:30,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:24:45,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:25:00,3894267544147,28134772214,mp_households,1.018181818181818
2021-06-15 05:25:15,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:25:30,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:25:45,3894257582080,28172222464,mp_households,1.0
2021-06-15 05:26:00,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:26:15,3894257582080,28172222464,mp_households,1.0
2021-06-15 05:26:30,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:26:45,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:27:00,3894257577984,28172218368,mp_households,1.0
2021-06-15 05:27:15,3894257582080,28172222464,mp_households,1.0
2021-06-15 05:27:30,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:27:45,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:28:00,3894257586176,28172226560,mp_households,1.0
2021-06-15 05:28:15,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:28:30,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:28:45,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:29:00,3894257590272,28172230656,mp_households,1.0
2021-06-15 05:29:15,3894257729536,28172357632,mp_households,1.0
2021-06-15 05:29:30,3894257733632,28172353536,mp_households,1.0
2021-06-15 05:29:45,3894257733632,28172357632,mp_households,1.0
2021-06-15 05:30:00,3894257717248,28172357632,mp_households,1.0
2021-06-15 05:30:15,3894257725440,28172353536,mp_households,1.0
2021-06-15 05:30:30,3894257721344,28172357632,mp_households,1.0
2021-06-15 05:30:45,3894257717248,28172357632,mp_households,1.0
2021-06-15 05:31:00,3894257741824,28172361728,mp_households,1.0
2021-06-15 05:31:15,3894257754112,28172361728,mp_households,1.0
2021-06-15 05:31:30,3894257758208,28172357632,mp_households,1.0
2021-06-15 05:31:45,3894257729536,28172353536,mp_households,1.0
2021-06-15 05:32:00,3894257733632,28172369920,mp_households,1.0
2021-06-15 05:32:15,3894257758208,28172394496,mp_households,1.0
2021-06-15 05:32:30,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:32:45,3894257754112,28172394496,mp_households,1.0
2021-06-15 05:33:00,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:33:15,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:33:30,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:33:45,3894257745920,28172386304,mp_households,1.0
2021-06-15 05:34:00,3894257754112,28172394496,mp_households,1.0
2021-06-15 05:34:15,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:34:30,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:34:45,3894257754112,28172394496,mp_households,1.0
2021-06-15 05:35:00,3894257745920,28172386304,mp_households,1.0
2021-06-15 05:35:15,3894257754112,28172394496,mp_households,1.0
2021-06-15 05:35:30,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:35:45,3894257754112,28172394496,mp_households,1.0
2021-06-15 05:36:00,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:36:15,3894257754112,28172394496,mp_households,1.0
2021-06-15 05:36:30,3894257750016,28172390400,mp_households,1.0
2021-06-15 05:36:45,3894257758208,28172390400,mp_households,1.0
2021-06-15 05:37:00,3894257762304,28172394496,mp_households,1.0
2021-06-15 05:37:15,3894257848320,28172472320,mp_households,1.0
2021-06-15 05:37:30,3894257852416,28172476416,mp_households,1.0
2021-06-15 05:37:45,3894257852416,28172476416,mp_households,1.0
2021-06-15 05:38:00,3894420844544,28335468544,mp_households,1.0
2021-06-15 05:38:15,3894420942848,28335566848,mp_households,1.0
2021-06-15 05:38:30,3894387535872,28301918208,mp_households,1.0
2021-06-15 05:38:45,3894600069120,28512337920,mp_households,1.0
2021-06-15 05:39:00,3894605697024,28515094528,mp_households,1.0
2021-06-15 05:39:15,3894613667840,28520034304,mp_households,1.0
2021-06-15 05:39:30,3894620372992,28522164224,mp_households,1.0
2021-06-15 05:39:45,3894609416192,28509282304,mp_households,1.0
2021-06-15 05:40:00,3894604705792,28493275136,mp_households,1.0
2021-06-15 05:40:15,3894609653760,28495171584,mp_households,1.0
2021-06-15 05:40:30,3894612848640,28495810560,mp_households,1.0
2021-06-15 05:40:45,3894624804864,28502605824,mp_households,1.0
2021-06-15 05:41:00,3894631026688,28505124864,mp_households,1.0
2021-06-15 05:41:15,3894635831296,28506443776,mp_households,1.0
2021-06-15 05:41:30,3894768738304,28639297536,mp_households,1.0
2021-06-15 05:41:45,3894888710144,28734234624,mp_households,1.0
2021-06-15 05:42:00,3894820466688,28652220416,mp_households,1.0
2021-06-15 05:42:15,3894621212672,28452610048,mp_households,1.0
2021-06-15 05:42:30,3894720019586,28598970852,mp_households,1.018181818181818
2021-06-15 05:42:45,3894627480966,28498871165,mp_households,1.018181818181818
2021-06-15 05:43:00,3894299691387,28322150627,mp_households,1.037037037037037
2021-06-15 05:43:15,3894273763403,28295695928,mp_households,1.037037037037037
2021-06-15 05:43:30,3894282670838,28301417585,mp_households,1.037037037037037
2021-06-15 05:43:45,3894273202706,28291443977,mp_households,1.037037037037037
2021-06-15 05:44:00,3894288320284,28302849061,mp_households,1.037037037037037
2021-06-15 05:44:15,3894300179873,28313009569,mp_households,1.037037037037037
2021-06-15 05:44:30,3894282598627,28295292397,mp_households,1.037037037037037
2021-06-15 05:44:45,3894293948491,28305669537,mp_households,1.037037037037037
2021-06-15 05:45:00,3894299644662,28311255267,mp_households,1.037037037037037
2021-06-15 05:45:15,3894316414596,28323000168,mp_households,1.037037037037037
2021-06-15 05:45:30,3894459885037,28439888478,mp_households,1.037037037037037
2021-06-15 05:45:45,3894351967876,28325183488,mp_households,1.037037037037037
2021-06-15 05:46:00,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:46:15,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:46:30,3894094435772,28137701066,mp_households,1.0566037735849056
2021-06-15 05:46:45,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:47:00,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:47:15,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:47:30,3894094440100,28137705394,mp_households,1.0566037735849056
2021-06-15 05:47:45,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:48:00,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:48:15,3894094440100,28137705394,mp_households,1.0566037735849056
2021-06-15 05:48:30,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:48:45,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:49:00,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:49:15,3894094440100,28137705394,mp_households,1.0566037735849056
2021-06-15 05:49:30,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:49:45,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:50:00,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:50:15,3894149743852,28152604514,mp_households,1.0769230769230769
2021-06-15 05:50:30,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:50:45,3894167441092,28147028913,mp_households,1.0769230769230769
2021-06-15 05:51:00,3894044402924,28156305408,mp_households,1.0769230769230769
2021-06-15 05:51:15,3894064451268,28146817181,mp_households,1.0769230769230769
2021-06-15 05:51:30,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:51:45,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:52:00,3894094444428,28137709722,mp_households,1.0566037735849056
2021-06-15 05:52:15,3894094440100,28137705394,mp_households,1.0566037735849056
2021-06-15 05:52:30,3894108442939,28148638956,mp_households,1.0769230769230769
2021-06-15 05:52:45,3894094440100,28137705394,mp_households,1.0566037735849056
2021-06-15 05:53:00,3893975581302,28125414636,mp_households,1.0769230769230769
2021-06-15 05:53:15,3894088460760,28149110941,mp_households,1.0769230769230769
2021-06-15 05:53:30,3893998796800,28124911773,mp_households,1.0769230769230769
2021-06-15 05:53:45,3894094440100,28137705394,mp_households,1.0566037735849056
2021-06-15 05:54:00,3894094448755,28137705394,mp_households,1.0566037735849056
2021-06-15 05:54:15,3894102858515,28148391936,mp_households,1.0769230769230769
2021-06-15 05:54:30,3894094453083,28137709722,mp_households,1.0566037735849056
2021-06-15 05:54:45,3894094699771,28137956409,mp_households,1.0566037735849056
2021-06-15 05:55:00,3894094699771,28137956409,mp_households,1.0566037735849056
2021-06-15 05:55:15,3894084784668,28128041307,mp_households,1.0566037735849056
2021-06-15 05:55:30,3894290863857,28334116168,mp_households,1.0566037735849056
2021-06-15 05:55:45,3894291551985,28334397478,mp_households,1.0566037735849056
2021-06-15 05:56:00,3894293620697,28334466724,mp_households,1.0566037735849056
2021-06-15 05:56:15,3894294360759,28334540297,mp_households,1.0566037735849056
2021-06-15 05:56:30,3894298511166,28334631182,mp_households,1.0566037735849056
2021-06-15 05:56:45,3894266883245,28301955922,mp_households,1.0566037735849056
2021-06-15 05:57:00,3894270600868,28299000001,mp_households,1.0566037735849056
2021-06-15 05:57:15,3894476450680,28504473290,mp_households,1.0566037735849056
2021-06-15 05:57:30,3894484011433,28509562841,mp_households,1.0566037735849056
2021-06-15 05:57:45,3894489927602,28513237185,mp_households,1.0566037735849056
2021-06-15 05:58:00,3894499345002,28517941557,mp_households,1.0566037735849056
2021-06-15 05:58:15,3894493814011,28506230397,mp_households,1.0566037735849056
2021-06-15 05:58:30,3894686598047,28690938667,mp_households,1.0566037735849056
2021-06-15 05:58:45,3894876231409,28878434072,mp_households,1.0566037735849056
2021-06-15 05:59:00,3894890560917,28889824970,mp_households,1.0566037735849056
2021-06-15 05:59:15,3894896494398,28887803865,mp_households,1.0566037735849056
2021-06-15 05:59:30,3895068786069,29018595791,mp_households,1.0566037735849056
2021-06-15 05:59:45,3894928451236,28867848153,mp_households,1.0566037735849056
2021-06-15 06:00:00,3894656828022,28688188652,mp_households,1.0769230769230769
2021-06-15 06:00:15,3894674984014,28694880256,mp_households,1.0769230769230769
2021-06-15 06:00:30,3894695473467,28711143896,mp_households,1.0769230769230769
2021-06-15 06:00:45,3894710953060,28707530792,mp_households,1.0980392156862746
2021-06-15 06:01:00,3894642954320,28540522576,mp_households,1.0980392156862746
2021-06-15 06:01:15,3894857232068,28819554934,mp_households,1.0769230769230769
2021-06-15 06:01:30,3894771595421,28721421705,mp_households,1.0769230769230769
2021-06-15 06:01:45,3894513527787,28534594780,mp_households,1.0980392156862746
2021-06-15 06:02:00,3894528140388,28548960015,mp_households,1.0980392156862746
2021-06-15 06:02:15,3894534810282,28548604707,mp_households,1.0980392156862746
2021-06-15 06:02:30,3894784400424,28724494991,mp_households,1.12
2021-06-15 06:02:45,3894773442278,28701976294,mp_households,1.0980392156862746
2021-06-15 06:03:00,3894514273484,28393743974,mp_households,1.12
2021-06-15 06:03:15,3894260142080,28149405013,mp_households,1.1666666666666667
2021-06-15 06:03:30,3894248917284,28191916032,mp_households,1.1428571428571428
2021-06-15 06:03:45,3894428331446,28371330194,mp_households,1.1428571428571428
2021-06-15 06:04:00,3894429394066,28372060452,mp_households,1.1428571428571428
2021-06-15 06:04:15,3894431163538,28371615744,mp_households,1.1428571428571428
2021-06-15 06:04:30,3894623600640,28559877266,mp_households,1.1428571428571428
2021-06-15 06:04:45,3894595752521,28530287762,mp_households,1.1428571428571428
2021-06-15 06:05:00,3894585851904,28512176420,mp_households,1.1428571428571428
2021-06-15 06:05:15,3894596941531,28522479616,mp_households,1.1428571428571428
2021-06-15 06:05:30,3894615862710,28535085933,mp_households,1.1428571428571428
2021-06-15 06:05:45,3894623900233,28532810898,mp_households,1.1428571428571428
2021-06-15 06:06:00,3894599548928,28507214409,mp_households,1.1428571428571428
2021-06-15 06:06:15,3894630472557,28531125686,mp_households,1.1428571428571428
2021-06-15 06:06:30,3894631567945,28526318153,mp_households,1.1428571428571428
2021-06-15 06:06:45,3894585483264,28545551701,mp_households,1.1666666666666667
2021-06-15 06:07:00,3894818153618,28711447990,mp_households,1.1428571428571428
2021-06-15 06:07:15,3895010337938,28859924480,mp_households,1.1428571428571428
2021-06-15 06:07:30,3894898505435,28738996516,mp_households,1.1428571428571428
2021-06-15 06:07:45,3894576437248,28548557482,mp_households,1.1666666666666667
2021-06-15 06:08:00,3894758748160,28689719296,mp_households,1.1666666666666667
2021-06-15 06:08:15,3894635960320,28559816021,mp_households,1.1666666666666667
2021-06-15 06:08:30,3894327480407,28362303357,mp_households,1.1914893617021276
2021-06-15 06:08:45,3894289887144,28323997565,mp_households,1.1914893617021276
2021-06-15 06:09:00,3894714359633,28743833730,mp_households,1.1914893617021276
2021-06-15 06:09:15,3894717941803,28744975730,mp_households,1.1914893617021276
2021-06-15 06:09:30,3894719454709,28744346166,mp_households,1.1914893617021276
2021-06-15 06:09:45,3894724583946,28745917636,mp_households,1.1914893617021276
2021-06-15 06:10:00,3894745257068,28753848189,mp_households,1.1914893617021276
2021-06-15 06:10:15,3894944867872,28905826870,mp_households,1.1914893617021276
2021-06-15 06:10:30,3894804431196,28751544668,mp_households,1.1914893617021276
2021-06-15 06:10:45,3894539495869,28519170760,mp_households,1.2173913043478262
2021-06-15 06:11:00,3894757383123,28734330434,mp_households,1.2173913043478262
2021-06-15 06:11:15,3894740179923,28710021565,mp_households,1.2173913043478262
2021-06-15 06:11:30,3894973525125,28933388911,mp_households,1.2173913043478262
2021-06-15 06:11:45,3895189218348,29137982330,mp_households,1.2173913043478262
2021-06-15 06:12:00,3895214579355,29157165145,mp_households,1.2173913043478262
2021-06-15 06:12:15,3895199360756,29129056612,mp_households,1.2173913043478262
2021-06-15 06:12:30,3895404313199,29284942536,mp_households,1.2173913043478262
2021-06-15 06:12:45,3895678726678,29495973442,mp_households,1.2173913043478262
2021-06-15 06:13:00,3895163111924,29140655945,mp_households,1.2444444444444445
2021-06-15 06:13:15,3895009985256,29171982336,mp_households,1.2727272727272727
2021-06-15 06:13:30,3895051408477,29199179031,mp_households,1.2727272727272727
2021-06-15 06:13:45,3895308335662,29440159371,mp_households,1.2727272727272727
2021-06-15 06:14:00,3895316749591,29434346775,mp_households,1.2727272727272727
2021-06-15 06:14:15,3895494896546,29546240558,mp_households,1.2727272727272727
2021-06-15 06:14:30,3895420000069,29443511389,mp_households,1.2727272727272727
2021-06-15 06:14:45,3895160898298,29237934603,mp_households,1.302325581395349
2021-06-15 06:15:00,3895388471296,29411838952,mp_households,1.302325581395349
2021-06-15 06:15:15,3895260836887,29257490241,mp_households,1.302325581395349
2021-06-15 06:15:30,3895383627093,29468442624,mp_households,1.3333333333333333
2021-06-15 06:15:45,3895294503594,29356938581,mp_households,1.3333333333333333
2021-06-15 06:16:00,3895270102090,29361515445,mp_households,1.3658536585365852
2021-06-15 06:16:15,3895890687250,29895737743,mp_households,1.3658536585365852
2021-06-15 06:16:30,3895770639684,29763594789,mp_households,1.3658536585365852
2021-06-15 06:16:45,3895437257806,29572765433,mp_households,1.435897435897436
2021-06-15 06:17:00,3895502818172,29616870321,mp_households,1.435897435897436
2021-06-15 06:17:15,3895592598291,29646036361,mp_households,1.435897435897436
2021-06-15 06:17:30,3895255256772,29283392905,mp_households,1.435897435897436
2021-06-15 06:17:45,3895187495666,29378176269,mp_households,1.4736842105263157
2021-06-15 06:18:00,3895128256296,29301727663,mp_households,1.4736842105263157
2021-06-15 06:18:15,3895141783444,29305530475,mp_households,1.4736842105263157
2021-06-15 06:18:30,3895674122886,29755342848,mp_households,1.4736842105263157
2021-06-15 06:18:45,3895233388975,29296246784,mp_households,1.4736842105263157
2021-06-15 06:19:00,3895261737956,29383852917,mp_households,1.5135135135135136
2021-06-15 06:19:15,3895369383493,29428085289,mp_households,1.5135135135135136
2021-06-15 06:19:30,3895205594908,29155626552,mp_households,1.5555555555555556
2021-06-15 06:19:45,3895121739776,28960830259,mp_households,1.6
2021-06-15 06:20:00,3894789017359,28734977204,mp_households,1.6470588235294117
2021-06-15 06:20:15,3894283198712,28388484313,mp_households,1.696969696969697
2021-06-15 06:20:30,3894882405282,28979683576,mp_households,1.696969696969697
2021-06-15 06:20:45,3894891010358,28986759478,mp_households,1.696969696969697
2021-06-15 06:21:00,3895173698901,29199022638,mp_households,1.696969696969697
2021-06-15 06:21:15,3894986458577,29008251314,mp_households,1.696969696969697
2021-06-15 06:21:30,3894559183872,28696148992,mp_households,1.75
2021-06-15 06:21:45,3894542417920,28668043264,mp_households,1.75
2021-06-15 06:22:00,3894586135552,28702127104,mp_households,1.75
2021-06-15 06:22:15,3894568380416,28678666240,mp_households,1.75
2021-06-15 06:22:30,3894556087296,28661541888,mp_households,1.75
2021-06-15 06:22:45,3894578021376,28676028416,mp_households,1.75
2021-06-15 06:23:00,3894595776512,28689747968,mp_households,1.75
2021-06-15 06:23:15,3894611768320,28705187840,mp_households,1.75
2021-06-15 06:23:30,3894711804928,28718771200,mp_households,1.75
2021-06-15 06:23:45,3894460408832,28399099904,mp_households,1.75
2021-06-15 06:24:00,3894012329984,28127576064,mp_households,1.8666666666666667
2021-06-15 06:24:15,3894012329984,28127576064,mp_households,1.8666666666666667
2021-06-15 06:24:30,3894012972236,28128203025,mp_households,1.8666666666666667
2021-06-15 06:24:45,3894013415697,28128646485,mp_households,1.8666666666666667
2021-06-15 06:25:00,3894013392759,28128623547,mp_households,1.8666666666666667
2021-06-15 06:25:15,3894368268014,28483498803,mp_households,1.8666666666666667
2021-06-15 06:25:30,3894368956142,28483743470,mp_households,1.8666666666666667
2021-06-15 06:25:45,3894374461166,28485700812,mp_households,1.8666666666666667
2021-06-15 06:26:00,3894375799193,28485731396,mp_households,1.8666666666666667
2021-06-15 06:26:15,3894387153305,28485983709,mp_households,1.8666666666666667
2021-06-15 06:26:30,3894388200789,28485983709,mp_households,1.8666666666666667
2021-06-15 06:26:45,3894399524317,28488736221,mp_households,1.8666666666666667
2021-06-15 06:27:00,3894407896541,28488728576,mp_households,1.8666666666666667
2021-06-15 06:27:15,3894386235801,28462174481,mp_households,1.8666666666666667
2021-06-15 06:27:30,3894387191534,28462549128,mp_households,1.8666666666666667
2021-06-15 06:27:45,3894394990318,28469636846,mp_households,1.8666666666666667
2021-06-15 06:28:00,3894421498538,28487421132,mp_households,1.8666666666666667
2021-06-15 06:28:15,3894834138316,28843099204,mp_households,1.8666666666666667
2021-06-15 06:28:30,3894826561262,28833503641,mp_households,1.8666666666666667
2021-06-15 06:28:45,3894395241577,28512488765,mp_households,1.9310344827586206
2021-06-15 06:29:00,3894399544355,28512512494,mp_households,1.9310344827586206
2021-06-15 06:29:15,3894384445086,28486411087,mp_households,1.9310344827586206
