time,rss,uss,step,scale
2021-06-18 02:41:15,3894127058944,28008423424,mp_households,1.0
2021-06-18 02:41:30,3894127063040,28008427520,mp_households,1.0
2021-06-18 02:41:45,3894127063040,28008427520,mp_households,1.0
2021-06-18 02:42:00,3894127063040,28008427520,mp_households,1.0
2021-06-18 02:42:15,3894127063040,28008427520,mp_households,1.0
2021-06-18 02:42:30,3894127067136,28008431616,mp_households,1.0
2021-06-18 02:42:45,3894127067136,28008431616,mp_households,1.0
2021-06-18 02:43:00,3894140995323,28019270972,mp_households,1.018181818181818
2021-06-18 02:43:15,3894127075328,28008439808,mp_households,1.0
2021-06-18 02:43:30,3894127067136,28008431616,mp_households,1.0
2021-06-18 02:43:45,3894127075328,28008439808,mp_households,1.0
2021-06-18 02:44:00,3894274362870,28015813650,mp_households,1.018181818181818
2021-06-18 02:44:15,3894106751571,28014012006,mp_households,1.018181818181818
2021-06-18 02:44:30,3894127075328,28008439808,mp_households,1.0
2021-06-18 02:44:45,3894137792400,28015183909,mp_households,1.018181818181818
2021-06-18 02:45:00,3894150825127,28013857698,mp_households,1.018181818181818
2021-06-18 02:45:15,3894127075328,28008439808,mp_households,1.0
2021-06-18 02:45:30,3894127095808,28008460288,mp_households,1.0
2021-06-18 02:45:45,3894127095808,28008460288,mp_households,1.0
2021-06-18 02:46:00,3894227945509,28024067016,mp_households,1.018181818181818
2021-06-18 02:46:15,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:46:30,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:46:45,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:47:00,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:47:15,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:47:30,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:47:45,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:48:00,3894124371819,27997534468,mp_households,1.018181818181818
2021-06-18 02:48:15,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:48:30,3894127108096,28008472576,mp_households,1.0
2021-06-18 02:48:45,3894048435851,27993526644,mp_households,1.018181818181818
2021-06-18 02:49:00,3894127108096,28008472576,mp_households,1.0
2021-06-18 02:49:15,3894129121987,28014308109,mp_households,1.018181818181818
2021-06-18 02:49:30,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:49:45,3894127108096,28008472576,mp_households,1.0
2021-06-18 02:50:00,3894127108096,28008472576,mp_households,1.0
2021-06-18 02:50:15,3894127112192,28008476672,mp_households,1.0
2021-06-18 02:50:30,3894127112192,28008476672,mp_households,1.0
2021-06-18 02:50:45,3894241562102,27995311606,mp_households,1.018181818181818
2021-06-18 02:51:00,3894127104000,28008468480,mp_households,1.0
2021-06-18 02:51:15,3894172924462,28014591702,mp_households,1.018181818181818
2021-06-18 02:51:30,3894127112192,28008476672,mp_households,1.0
2021-06-18 02:51:45,3894127108096,28008472576,mp_households,1.0
2021-06-18 02:52:00,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:52:15,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:52:30,3894081232449,27994944605,mp_households,1.018181818181818
2021-06-18 02:52:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:53:00,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:53:15,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:53:30,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:53:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:54:00,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:54:15,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:54:30,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:54:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:55:00,3894127165440,28008529920,mp_households,1.0
2021-06-18 02:55:15,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:55:30,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:55:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:56:00,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:56:15,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:56:30,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:56:45,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:57:00,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:57:15,3894127161344,28008525824,mp_households,1.0
2021-06-18 02:57:30,3894127165440,28008529920,mp_households,1.0
2021-06-18 02:57:45,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:58:00,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:58:15,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:58:30,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:58:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:59:00,3894127173632,28008538112,mp_households,1.0
2021-06-18 02:59:15,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:59:30,3894127169536,28008534016,mp_households,1.0
2021-06-18 02:59:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:00:00,3894069079691,27994790297,mp_households,1.018181818181818
2021-06-18 03:00:15,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:00:30,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:00:45,3894127169536,28008534016,mp_households,1.0
2021-06-18 03:01:00,3894088497412,27990344573,mp_households,1.018181818181818
2021-06-18 03:01:15,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:01:30,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:01:45,3894079297349,27994406614,mp_households,1.018181818181818
2021-06-18 03:02:00,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:02:15,3894097159484,27972586700,mp_households,1.018181818181818
2021-06-18 03:02:30,3894227999725,28024121232,mp_households,1.018181818181818
2021-06-18 03:02:45,3894127169536,28008534016,mp_households,1.0
2021-06-18 03:03:00,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:03:15,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:03:30,3894144611123,28013624152,mp_households,1.018181818181818
2021-06-18 03:03:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:04:00,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:04:15,3894102601951,28012769205,mp_households,1.018181818181818
2021-06-18 03:04:30,3894146938246,28014082904,mp_households,1.018181818181818
2021-06-18 03:04:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:05:00,3894089481644,27995002991,mp_households,1.018181818181818
2021-06-18 03:05:15,3893934473822,27979242002,mp_households,1.037037037037037
2021-06-18 03:05:30,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:05:45,3894129180374,28014366496,mp_households,1.018181818181818
2021-06-18 03:06:00,3894062994971,28024755144,mp_households,1.018181818181818
2021-06-18 03:06:15,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:06:30,3894127169536,28008534016,mp_households,1.0
2021-06-18 03:06:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:07:00,3894127169536,28008534016,mp_households,1.0
2021-06-18 03:07:15,3894127169536,28008534016,mp_households,1.0
2021-06-18 03:07:30,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:07:45,3894127173632,28008538112,mp_households,1.0
2021-06-18 03:08:00,3894127169536,28008534016,mp_households,1.0
2021-06-18 03:08:15,3894127300608,28008665088,mp_households,1.0
2021-06-18 03:08:30,3894127296512,28008660992,mp_households,1.0
2021-06-18 03:08:45,3894127296512,28008660992,mp_households,1.0
2021-06-18 03:09:00,3894127288320,28008652800,mp_households,1.0
2021-06-18 03:09:15,3894127423488,28008787968,mp_households,1.0
2021-06-18 03:09:30,3894127427584,28008792064,mp_households,1.0
2021-06-18 03:09:45,3894127423488,28008787968,mp_households,1.0
2021-06-18 03:10:00,3894127427584,28008792064,mp_households,1.0
2021-06-18 03:10:15,3894127415296,28008779776,mp_households,1.0
2021-06-18 03:10:30,3894127439872,28008804352,mp_households,1.0
2021-06-18 03:10:45,3894127423488,28008787968,mp_households,1.0
2021-06-18 03:11:00,3894127460352,28008787968,mp_households,1.0
2021-06-18 03:11:15,3894127448064,28008792064,mp_households,1.0
2021-06-18 03:11:30,3894127439872,28008792064,mp_households,1.0
2021-06-18 03:11:45,3894127448064,28008787968,mp_households,1.0
2021-06-18 03:12:00,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:12:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:12:30,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:12:45,3894127484928,28008828928,mp_households,1.0
2021-06-18 03:13:00,3894127460352,28008833024,mp_households,1.0
2021-06-18 03:13:15,3894127472640,28008824832,mp_households,1.0
2021-06-18 03:13:30,3894127501312,28008841216,mp_households,1.0
2021-06-18 03:13:45,3894127464448,28008820736,mp_households,1.0
2021-06-18 03:14:00,3894127476736,28008828928,mp_households,1.0
2021-06-18 03:14:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:14:30,3894127452160,28008816640,mp_households,1.0
2021-06-18 03:14:45,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:15:00,3894127456256,28008820736,mp_households,1.0
2021-06-18 03:15:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:15:30,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:15:45,3894127456256,28008820736,mp_households,1.0
2021-06-18 03:16:00,3894127456256,28008820736,mp_households,1.0
2021-06-18 03:16:15,3894127452160,28008816640,mp_households,1.0
2021-06-18 03:16:30,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:16:45,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:17:00,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:17:15,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:17:30,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:17:45,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:18:00,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:18:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:18:30,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:18:45,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:19:00,3894127456256,28008820736,mp_households,1.0
2021-06-18 03:19:15,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:19:30,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:19:45,3894127456256,28008820736,mp_households,1.0
2021-06-18 03:20:00,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:20:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:20:30,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:20:45,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:21:00,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:21:15,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:21:30,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:21:45,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:22:00,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:22:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:22:30,3894127456256,28008820736,mp_households,1.0
2021-06-18 03:22:45,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:23:00,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:23:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:23:30,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:23:45,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:24:00,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:24:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:24:30,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:24:45,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:25:00,3894127460352,28008824832,mp_households,1.0
2021-06-18 03:25:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:25:30,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:25:45,3894127456256,28008820736,mp_households,1.0
2021-06-18 03:26:00,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:26:15,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:26:30,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:26:45,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:27:00,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:27:15,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:27:30,3894127460352,28008828928,mp_households,1.0
2021-06-18 03:27:45,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:28:00,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:28:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:28:30,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:28:45,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:29:00,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:29:15,3894127464448,28008828928,mp_households,1.0
2021-06-18 03:29:30,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:29:45,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:30:00,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:30:15,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:30:30,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:30:45,3894227453393,28017035599,mp_households,1.018181818181818
2021-06-18 03:31:00,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:31:15,3894274759065,28016209845,mp_households,1.018181818181818
2021-06-18 03:31:30,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:31:45,3894127472640,28008837120,mp_households,1.0
2021-06-18 03:32:00,3894127468544,28008833024,mp_households,1.0
2021-06-18 03:32:15,3894127521792,28008886272,mp_households,1.0
2021-06-18 03:32:30,3894127529984,28008894464,mp_households,1.0
2021-06-18 03:32:45,3894127529984,28008894464,mp_households,1.0
2021-06-18 03:33:00,3894127529984,28008894464,mp_households,1.0
2021-06-18 03:33:15,3894127529984,28008894464,mp_households,1.0
2021-06-18 03:33:30,3894127525888,28008890368,mp_households,1.0
2021-06-18 03:33:45,3894127529984,28008894464,mp_households,1.0
2021-06-18 03:34:00,3894127525888,28008890368,mp_households,1.0
2021-06-18 03:34:15,3894127534080,28008898560,mp_households,1.0
2021-06-18 03:34:30,3894150099465,28012873467,mp_households,1.018181818181818
2021-06-18 03:34:45,3894127534080,28008898560,mp_households,1.0
2021-06-18 03:35:00,3894127525888,28008890368,mp_households,1.0
2021-06-18 03:35:15,3894127534080,28008898560,mp_households,1.0
2021-06-18 03:35:30,3894127517696,28008882176,mp_households,1.0
2021-06-18 03:35:45,3894127534080,28008898560,mp_households,1.0
2021-06-18 03:36:00,3894048869580,27993960373,mp_households,1.018181818181818
2021-06-18 03:36:15,3894166126591,28025180532,mp_households,1.018181818181818
2021-06-18 03:36:30,3894127521792,28008886272,mp_households,1.0
2021-06-18 03:36:45,3894127550464,28008914944,mp_households,1.0
2021-06-18 03:37:00,3894127554560,28008919040,mp_households,1.0
2021-06-18 03:37:15,3894127550464,28008914944,mp_households,1.0
2021-06-18 03:37:30,3894127558656,28008923136,mp_households,1.0
2021-06-18 03:37:45,3894127558656,28008923136,mp_households,1.0
2021-06-18 03:38:00,3894127554560,28008919040,mp_households,1.0
2021-06-18 03:38:15,3894127554560,28008919040,mp_households,1.0
2021-06-18 03:38:30,3894127554560,28008919040,mp_households,1.0
2021-06-18 03:38:45,3894127546368,28008910848,mp_households,1.0
2021-06-18 03:39:00,3894127558656,28008923136,mp_households,1.0
2021-06-18 03:39:15,3894127562752,28008927232,mp_households,1.0
2021-06-18 03:39:30,3894127562752,28008927232,mp_households,1.0
2021-06-18 03:39:45,3894127562752,28008927232,mp_households,1.0
2021-06-18 03:40:00,3894127562752,28008927232,mp_households,1.0
2021-06-18 03:40:15,3894127566848,28008931328,mp_households,1.0
2021-06-18 03:40:30,3894127566848,28008931328,mp_households,1.0
2021-06-18 03:40:45,3894079676862,27994786127,mp_households,1.018181818181818
2021-06-18 03:41:00,3894127554560,28008919040,mp_households,1.0
2021-06-18 03:41:15,3894127562752,28008927232,mp_households,1.0
2021-06-18 03:41:30,3894127566848,28008931328,mp_households,1.0
2021-06-18 03:41:45,3894127562752,28008927232,mp_households,1.0
2021-06-18 03:42:00,3894127562752,28008927232,mp_households,1.0
2021-06-18 03:42:15,3894127558656,28008923136,mp_households,1.0
2021-06-18 03:42:30,3894145278398,28014287257,mp_households,1.018181818181818
2021-06-18 03:42:45,3894127824896,28009189376,mp_households,1.0
2021-06-18 03:43:00,3894112586063,27996971454,mp_households,1.018181818181818
2021-06-18 03:43:15,3894127820800,28009185280,mp_households,1.0
2021-06-18 03:43:30,3894127824896,28009189376,mp_households,1.0
2021-06-18 03:43:45,3894127820800,28009185280,mp_households,1.0
2021-06-18 03:44:00,3894127816704,28009181184,mp_households,1.0
2021-06-18 03:44:15,3894127812608,28009177088,mp_households,1.0
2021-06-18 03:44:30,3894127820800,28009185280,mp_households,1.0
2021-06-18 03:44:45,3894137708990,28015917912,mp_households,1.018181818181818
2021-06-18 03:45:00,3894127820800,28009185280,mp_households,1.0
2021-06-18 03:45:15,3894127824896,28009189376,mp_households,1.0
2021-06-18 03:45:30,3894117544755,28021727380,mp_households,1.018181818181818
2021-06-18 03:45:45,3894127824896,28009189376,mp_households,1.0
2021-06-18 03:46:00,3894127824896,28009189376,mp_households,1.0
2021-06-18 03:46:15,3894127816704,28009181184,mp_households,1.0
2021-06-18 03:46:30,3894127816704,28009181184,mp_households,1.0
2021-06-18 03:46:45,3894127816704,28009181184,mp_households,1.0
2021-06-18 03:47:00,3894215379874,28024946985,mp_households,1.018181818181818
2021-06-18 03:47:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:47:30,3894275255351,28016706131,mp_households,1.018181818181818
2021-06-18 03:47:45,3894107648223,28014908658,mp_households,1.018181818181818
2021-06-18 03:48:00,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:48:15,3894058889064,28023906607,mp_households,1.037037037037037
2021-06-18 03:48:30,3894151713438,28014746009,mp_households,1.018181818181818
2021-06-18 03:48:45,3894127939584,28009304064,mp_households,1.0
2021-06-18 03:49:00,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:49:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:49:30,3894228737899,28024859405,mp_households,1.018181818181818
2021-06-18 03:49:45,3894050450189,28013953619,mp_households,1.018181818181818
2021-06-18 03:50:00,3894038576854,28014199677,mp_households,1.018181818181818
2021-06-18 03:50:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:50:30,3894127947776,28009312256,mp_households,1.0
2021-06-18 03:50:45,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:51:00,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:51:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:51:30,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:51:45,3894192817617,28026448356,mp_households,1.018181818181818
2021-06-18 03:52:00,3894127943680,28009308160,mp_households,1.0
2021-06-18 03:52:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:52:30,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:52:45,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:53:00,3894127943680,28009308160,mp_households,1.0
2021-06-18 03:53:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:53:30,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:53:45,3894127947776,28009312256,mp_households,1.0
2021-06-18 03:54:00,3894127947776,28009312256,mp_households,1.0
2021-06-18 03:54:15,3894217600265,28012085248,mp_households,1.037037037037037
2021-06-18 03:54:30,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:54:45,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:55:00,3894215384045,28024951156,mp_households,1.018181818181818
2021-06-18 03:55:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:55:30,3894127947776,28009312256,mp_households,1.0
2021-06-18 03:55:45,3894127947776,28009312256,mp_households,1.0
2021-06-18 03:56:00,3894127947776,28009312256,mp_households,1.0
2021-06-18 03:56:15,3894127943680,28009308160,mp_households,1.0
2021-06-18 03:56:30,3894049395060,28016864609,mp_households,1.018181818181818
2021-06-18 03:56:45,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:57:00,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:57:15,3894127947776,28009312256,mp_households,1.0
2021-06-18 03:57:30,3894127955968,28009320448,mp_households,1.0
2021-06-18 03:57:45,3894127955968,28009320448,mp_households,1.0
2021-06-18 03:58:00,3894127955968,28009320448,mp_households,1.0
2021-06-18 03:58:15,3894127947776,28009312256,mp_households,1.0
2021-06-18 03:58:30,3894011522997,27965129895,mp_households,1.018181818181818
2021-06-18 03:58:45,3894127955968,28009320448,mp_households,1.0
2021-06-18 03:59:00,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:59:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 03:59:30,3894103394341,28013561595,mp_households,1.018181818181818
2021-06-18 03:59:45,3894127951872,28009316352,mp_households,1.0
2021-06-18 04:00:00,3894127955968,28009320448,mp_households,1.0
2021-06-18 04:00:15,3894127955968,28009320448,mp_households,1.0
2021-06-18 04:00:30,3894127955968,28009320448,mp_households,1.0
2021-06-18 04:00:45,3894127955968,28009320448,mp_households,1.0
2021-06-18 04:01:00,3894127955968,28009320448,mp_households,1.0
2021-06-18 04:01:15,3894127951872,28009316352,mp_households,1.0
2021-06-18 04:01:30,3894127951872,28009316352,mp_households,1.0
2021-06-18 04:01:45,3894117678210,28021860836,mp_households,1.018181818181818
2021-06-18 04:02:00,3894127955968,28009320448,mp_households,1.0
2021-06-18 04:02:15,3894127947776,28009312256,mp_households,1.0
2021-06-18 04:02:30,3894127951872,28009316352,mp_households,1.0
2021-06-18 04:02:45,3894127972352,28009336832,mp_households,1.0
2021-06-18 04:03:00,3894127964160,28009328640,mp_households,1.0
2021-06-18 04:03:15,3894127968256,28009332736,mp_households,1.0
2021-06-18 04:03:30,3894242442072,27996187405,mp_households,1.018181818181818
2021-06-18 04:03:45,3894127976448,28009336832,mp_households,1.0
2021-06-18 04:04:00,3894128062464,28009418752,mp_households,1.0
2021-06-18 04:04:15,3894128070656,28009426944,mp_households,1.0
2021-06-18 04:04:30,3894128340992,28009697280,mp_households,1.0
2021-06-18 04:04:45,3894309666816,28191023104,mp_households,1.0
2021-06-18 04:05:00,3894309867520,28191195136,mp_households,1.0
2021-06-18 04:05:15,3894497705984,28378742784,mp_households,1.0
2021-06-18 04:05:30,3894468260659,28367738991,mp_households,1.018181818181818
2021-06-18 04:05:45,3894501199872,28379533312,mp_households,1.0
2021-06-18 04:06:00,3894508904448,28382580736,mp_households,1.0
2021-06-18 04:06:15,3894671908864,28544278528,mp_households,1.0
2021-06-18 04:06:30,3894680903680,28545454080,mp_households,1.0
2021-06-18 04:06:45,3894673526784,28532457472,mp_households,1.0
2021-06-18 04:07:00,3894673637376,28530405376,mp_households,1.0
2021-06-18 04:07:15,3894671552512,28526272512,mp_households,1.0
2021-06-18 04:07:30,3894706847744,28547751936,mp_households,1.0
2021-06-18 04:07:45,3894682329088,28519366656,mp_households,1.0
2021-06-18 04:08:00,3894661684944,28555358056,mp_households,1.037037037037037
2021-06-18 04:08:15,3894691352576,28512792576,mp_households,1.0
2021-06-18 04:08:30,3894689603584,28510146560,mp_households,1.0
2021-06-18 04:08:45,3894718021632,28533989376,mp_households,1.0
2021-06-18 04:09:00,3894736626408,28536985115,mp_households,1.018181818181818
2021-06-18 04:09:15,3894997696512,28797693952,mp_households,1.0
2021-06-18 04:09:30,3895220322304,28982280192,mp_households,1.0
2021-06-18 04:09:45,3894986424320,28727275520,mp_households,1.0
2021-06-18 04:10:00,3894666987855,28519047912,mp_households,1.018181818181818
2021-06-18 04:10:15,3894622848189,28558102072,mp_households,1.037037037037037
2021-06-18 04:10:30,3894589881761,28517570484,mp_households,1.037037037037037
2021-06-18 04:10:45,3894764458135,28654057699,mp_households,1.037037037037037
2021-06-18 04:11:00,3894860889184,28763373877,mp_households,1.0566037735849056
2021-06-18 04:11:15,3894636429621,28576393486,mp_households,1.0566037735849056
2021-06-18 04:11:30,3894610410592,28547907584,mp_households,1.0566037735849056
2021-06-18 04:11:45,3894628293264,28559605760,mp_households,1.0566037735849056
2021-06-18 04:12:00,3894631707937,28550461014,mp_households,1.0566037735849056
2021-06-18 04:12:15,3894618910488,28533491518,mp_households,1.0566037735849056
2021-06-18 04:12:30,3894643245983,28546548639,mp_households,1.0566037735849056
2021-06-18 04:12:45,3894634499400,28536503701,mp_households,1.0566037735849056
2021-06-18 04:13:00,3894652256565,28549154004,mp_households,1.0566037735849056
2021-06-18 04:13:15,3894556924827,28537482219,mp_households,1.0980392156862746
2021-06-18 04:13:30,3894973612341,28825855033,mp_households,1.0566037735849056
2021-06-18 04:13:45,3894992295665,28803601234,mp_households,1.0566037735849056
2021-06-18 04:14:00,3894554177851,28520373641,mp_households,1.0769230769230769
2021-06-18 04:14:15,3893894774784,28172015370,mp_households,1.12
2021-06-18 04:14:30,3894167163371,28341198520,mp_households,1.12
2021-06-18 04:14:45,3894223214230,28351494264,mp_households,1.0980392156862746
2021-06-18 04:15:00,3894219589190,28346875261,mp_households,1.0980392156862746
2021-06-18 04:15:15,3894550012064,28633437846,mp_households,1.0980392156862746
2021-06-18 04:15:30,3894421966285,28502725009,mp_households,1.0980392156862746
2021-06-18 04:15:45,3894062297251,28322807152,mp_households,1.12
2021-06-18 04:16:00,3894052466196,28310329098,mp_households,1.12
2021-06-18 04:16:15,3894095366436,28313855122,mp_households,1.1428571428571428
2021-06-18 04:16:30,3894084239360,28328321351,mp_households,1.12
2021-06-18 04:16:45,3894109405184,28341244489,mp_households,1.1428571428571428
2021-06-18 04:17:00,3894203631908,28322449700,mp_households,1.1428571428571428
2021-06-18 04:17:15,3894278763970,28465946951,mp_households,1.12
2021-06-18 04:17:30,3894150203310,28336794501,mp_households,1.12
2021-06-18 04:17:45,3894077166153,28336727186,mp_households,1.1428571428571428
2021-06-18 04:18:00,3894077882368,28336923794,mp_households,1.1428571428571428
2021-06-18 04:18:15,3894083382710,28337644690,mp_households,1.1428571428571428
2021-06-18 04:18:30,3894075677549,28325543936,mp_households,1.1428571428571428
2021-06-18 04:18:45,3894090053339,28332275419,mp_households,1.1428571428571428
2021-06-18 04:19:00,3894105674313,28341300662,mp_households,1.1428571428571428
2021-06-18 04:19:15,3894296117248,28488564736,mp_households,1.1428571428571428
2021-06-18 04:19:30,3893921265371,28112158720,mp_households,1.1428571428571428
2021-06-18 04:19:45,3893803717392,28165069279,mp_households,1.1914893617021276
2021-06-18 04:20:00,3893847121920,28143670613,mp_households,1.1666666666666667
2021-06-18 04:20:15,3893893100827,28131824400,mp_households,1.1914893617021276
2021-06-18 04:20:30,3893851083434,28144067242,mp_households,1.1666666666666667
2021-06-18 04:20:45,3893832642560,28120646997,mp_households,1.1666666666666667
2021-06-18 04:21:00,3893833942357,28121765205,mp_households,1.1666666666666667
2021-06-18 04:21:15,3893830133760,28116862293,mp_households,1.1666666666666667
2021-06-18 04:21:30,3894260744192,28507045205,mp_households,1.1666666666666667
2021-06-18 04:21:45,3894123586901,28369534293,mp_households,1.1666666666666667
2021-06-18 04:22:00,3893786084722,28157704845,mp_households,1.1914893617021276
2021-06-18 04:22:15,3893786807012,28157724366,mp_households,1.1914893617021276
2021-06-18 04:22:30,3893791423814,28157782931,mp_households,1.1914893617021276
2021-06-18 04:22:45,3893778281058,28135933646,mp_households,1.1914893617021276
2021-06-18 04:23:00,3893989472166,28342257040,mp_households,1.2173913043478262
2021-06-18 04:23:15,3893982127997,28336442433,mp_households,1.1914893617021276
2021-06-18 04:23:30,3893999946120,28346881481,mp_households,1.1914893617021276
