time,rss,uss,step,scale
2021-06-19 17:44:15,3894407839744,28236406784,mp_households,1.0
2021-06-19 17:44:30,3894438245766,28227031412,mp_households,1.018181818181818
2021-06-19 17:44:45,3894407839744,28236406784,mp_households,1.0
2021-06-19 17:45:00,3894413373067,28225721883,mp_households,1.018181818181818
2021-06-19 17:45:15,3894407905280,28236472320,mp_households,1.0
2021-06-19 17:45:30,3894453134354,28246132177,mp_households,1.018181818181818
2021-06-19 17:45:45,3894324846443,28255298876,mp_households,1.018181818181818
2021-06-19 17:46:00,3894408060928,28236627968,mp_households,1.0
2021-06-19 17:46:15,3894408052736,28236619776,mp_households,1.0
2021-06-19 17:46:30,3894420996691,28254097780,mp_households,1.018181818181818
2021-06-19 17:46:45,3894408060928,28236627968,mp_households,1.0
2021-06-19 17:47:00,3894408052736,28236619776,mp_households,1.0
2021-06-19 17:47:15,3894445927777,28229596253,mp_households,1.018181818181818
2021-06-19 17:47:30,3894394084631,28247533456,mp_households,1.018181818181818
2021-06-19 17:47:45,3894407913472,28236623872,mp_households,1.0
2021-06-19 17:48:00,3894407843840,28236623872,mp_households,1.0
2021-06-19 17:48:15,3894383032878,28255440672,mp_households,1.018181818181818
2021-06-19 17:48:30,3894407831552,28236627968,mp_households,1.0
2021-06-19 17:48:45,3894407831552,28236627968,mp_households,1.0
2021-06-19 17:49:00,3894407835648,28236632064,mp_households,1.0
2021-06-19 17:49:15,3894407835648,28236632064,mp_households,1.0
2021-06-19 17:49:30,3894350895215,28224228854,mp_households,1.018181818181818
2021-06-19 17:49:45,3894407839744,28236636160,mp_households,1.0
2021-06-19 17:50:00,3894407839744,28236636160,mp_households,1.0
2021-06-19 17:50:15,3894342612656,28226756161,mp_households,1.018181818181818
2021-06-19 17:50:30,3894400098452,28244935251,mp_households,1.018181818181818
2021-06-19 17:50:45,3894407839744,28236636160,mp_households,1.0
2021-06-19 17:51:00,3894387161646,28224804379,mp_households,1.018181818181818
2021-06-19 17:51:15,3894407847936,28236644352,mp_households,1.0
2021-06-19 17:51:30,3894407962624,28236759040,mp_households,1.0
2021-06-19 17:51:45,3894408280920,28228616191,mp_households,1.018181818181818
2021-06-19 17:52:00,3894407962624,28236759040,mp_households,1.0
2021-06-19 17:52:15,3894407966720,28236763136,mp_households,1.0
2021-06-19 17:52:30,3894407970816,28236767232,mp_households,1.0
2021-06-19 17:52:45,3894455019408,28245681766,mp_households,1.018181818181818
2021-06-19 17:53:00,3894407966720,28236763136,mp_households,1.0
2021-06-19 17:53:15,3894407970816,28236767232,mp_households,1.0
2021-06-19 17:53:30,3894407979008,28236775424,mp_households,1.0
2021-06-19 17:53:45,3894542941314,28255590809,mp_households,1.018181818181818
2021-06-19 17:54:00,3894407974912,28236771328,mp_households,1.0
2021-06-19 17:54:15,3894408535319,28247437535,mp_households,1.018181818181818
2021-06-19 17:54:30,3894407979008,28236775424,mp_households,1.0
2021-06-19 17:54:45,3894407970816,28236767232,mp_households,1.0
2021-06-19 17:55:00,3894337466293,28198984983,mp_households,1.018181818181818
2021-06-19 17:55:15,3894407974912,28236771328,mp_households,1.0
2021-06-19 17:55:30,3894407974912,28236771328,mp_households,1.0
2021-06-19 17:55:45,3894407974912,28236771328,mp_households,1.0
2021-06-19 17:56:00,3894407970816,28236767232,mp_households,1.0
2021-06-19 17:56:15,3894345986569,28256429074,mp_households,1.018181818181818
2021-06-19 17:56:30,3894407979008,28236775424,mp_households,1.0
2021-06-19 17:56:45,3894445861050,28229746390,mp_households,1.018181818181818
2021-06-19 17:57:00,3894407979008,28236775424,mp_households,1.0
2021-06-19 17:57:15,3894364703650,28225208915,mp_households,1.018181818181818
2021-06-19 17:57:30,3894407979008,28236775424,mp_households,1.0
2021-06-19 17:57:45,3894501737043,28227018900,mp_households,1.018181818181818
2021-06-19 17:58:00,3894368127609,28221438808,mp_households,1.018181818181818
2021-06-19 17:58:15,3894462000779,28247429194,mp_households,1.018181818181818
2021-06-19 17:58:30,3894436293985,28196978985,mp_households,1.018181818181818
2021-06-19 17:58:45,3894512025599,28248492665,mp_households,1.018181818181818
2021-06-19 17:59:00,3894477093720,28249197474,mp_households,1.018181818181818
2021-06-19 17:59:15,3894407995392,28236791808,mp_households,1.0
2021-06-19 17:59:30,3894407999488,28236795904,mp_households,1.0
2021-06-19 17:59:45,3894407995392,28236791808,mp_households,1.0
2021-06-19 18:00:00,3894398684662,28229921549,mp_households,1.018181818181818
2021-06-19 18:00:15,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:00:30,3894407991296,28236787712,mp_households,1.0
2021-06-19 18:00:45,3894392391419,28256846121,mp_households,1.018181818181818
2021-06-19 18:01:00,3894332369975,28225429950,mp_households,1.018181818181818
2021-06-19 18:01:15,3894407991296,28236787712,mp_households,1.0
2021-06-19 18:01:30,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:01:45,3894407995392,28236791808,mp_households,1.0
2021-06-19 18:02:00,3894407995392,28236791808,mp_households,1.0
2021-06-19 18:02:15,3894407991296,28236787712,mp_households,1.0
2021-06-19 18:02:30,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:02:45,3894433191154,28251808190,mp_households,1.018181818181818
2021-06-19 18:03:00,3894407991296,28236787712,mp_households,1.0
2021-06-19 18:03:15,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:03:30,3894390556411,28221455490,mp_households,1.018181818181818
2021-06-19 18:03:45,3894407995392,28236791808,mp_households,1.0
2021-06-19 18:04:00,3894407991296,28236787712,mp_households,1.0
2021-06-19 18:04:15,3894453209423,28246436621,mp_households,1.018181818181818
2021-06-19 18:04:30,3894407991296,28236787712,mp_households,1.0
2021-06-19 18:04:45,3894407995392,28236791808,mp_households,1.0
2021-06-19 18:05:00,3894373924566,28227081458,mp_households,1.018181818181818
2021-06-19 18:05:15,3894420938305,28254268769,mp_households,1.018181818181818
2021-06-19 18:05:30,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:05:45,3894407991296,28236787712,mp_households,1.0
2021-06-19 18:06:00,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:06:15,3894394117995,28247708616,mp_households,1.018181818181818
2021-06-19 18:06:30,3894408003584,28236800000,mp_households,1.0
2021-06-19 18:06:45,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:07:00,3894408003584,28236800000,mp_households,1.0
2021-06-19 18:07:15,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:07:30,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:07:45,3894407999488,28236795904,mp_households,1.0
2021-06-19 18:08:00,3894408003584,28236800000,mp_households,1.0
2021-06-19 18:08:15,3894408003584,28236800000,mp_households,1.0
2021-06-19 18:08:30,3894383199697,28255607491,mp_households,1.018181818181818
2021-06-19 18:08:45,3894501757896,28227039753,mp_households,1.018181818181818
2021-06-19 18:09:00,3894407995392,28236791808,mp_households,1.0
2021-06-19 18:09:15,3894376636416,28205432832,mp_households,1.0
2021-06-19 18:09:30,3894376710144,28205506560,mp_households,1.0
2021-06-19 18:09:45,3894377336832,28206133248,mp_households,1.0
2021-06-19 18:10:00,3894509010348,28191398893,mp_households,1.018181818181818
2021-06-19 18:10:15,3894377340928,28206137344,mp_households,1.0
2021-06-19 18:10:30,3894342779475,28226922980,mp_households,1.018181818181818
2021-06-19 18:10:45,3894369049283,28213886082,mp_households,1.018181818181818
2021-06-19 18:11:00,3894377336832,28206133248,mp_households,1.0
2021-06-19 18:11:15,3894377345024,28206141440,mp_households,1.0
2021-06-19 18:11:30,3894271831393,28194864556,mp_households,1.018181818181818
2021-06-19 18:11:45,3894377340928,28206137344,mp_households,1.0
2021-06-19 18:12:00,3894377328640,28206125056,mp_households,1.0
2021-06-19 18:12:15,3894377345024,28206141440,mp_households,1.0
2021-06-19 18:12:30,3894377336832,28206133248,mp_households,1.0
2021-06-19 18:12:45,3894377332736,28206129152,mp_households,1.0
2021-06-19 18:13:00,3894377336832,28206133248,mp_households,1.0
2021-06-19 18:13:15,3894377345024,28206141440,mp_households,1.0
2021-06-19 18:13:30,3894377345024,28206141440,mp_households,1.0
2021-06-19 18:13:45,3894377336832,28206133248,mp_households,1.0
2021-06-19 18:14:00,3894511750348,28224399844,mp_households,1.018181818181818
2021-06-19 18:14:15,3894377340928,28206137344,mp_households,1.0
2021-06-19 18:14:30,3894377336832,28206133248,mp_households,1.0
2021-06-19 18:14:45,3894405132213,28225671838,mp_households,1.018181818181818
2021-06-19 18:15:00,3894383245572,28163473407,mp_households,1.018181818181818
2021-06-19 18:15:15,3894377345024,28206141440,mp_households,1.0
2021-06-19 18:15:30,3894377340928,28206137344,mp_households,1.0
2021-06-19 18:15:45,3894377345024,28206141440,mp_households,1.0
2021-06-19 18:16:00,3894377332736,28206129152,mp_households,1.0
2021-06-19 18:16:15,3894377340928,28206137344,mp_households,1.0
2021-06-19 18:16:30,3894377345024,28206141440,mp_households,1.0
2021-06-19 18:16:45,3894377353216,28206149632,mp_households,1.0
2021-06-19 18:17:00,3894414690937,28198576276,mp_households,1.018181818181818
2021-06-19 18:17:15,3894377357312,28206153728,mp_households,1.0
2021-06-19 18:17:30,3894333666992,28194172257,mp_households,1.018181818181818
2021-06-19 18:17:45,3894377492480,28206288896,mp_households,1.0
2021-06-19 18:18:00,3894377488384,28206284800,mp_households,1.0
2021-06-19 18:18:15,3894377492480,28206288896,mp_households,1.0
2021-06-19 18:18:30,3894377488384,28206284800,mp_households,1.0
2021-06-19 18:18:45,3894377500672,28206297088,mp_households,1.0
2021-06-19 18:19:00,3894377504768,28206301184,mp_households,1.0
2021-06-19 18:19:15,3894352146357,28224554151,mp_households,1.018181818181818
2021-06-19 18:19:30,3894337095121,28190406320,mp_households,1.018181818181818
2021-06-19 18:19:45,3894377496576,28206292992,mp_households,1.0
2021-06-19 18:20:00,3894377496576,28206292992,mp_households,1.0
2021-06-19 18:20:15,3894377500672,28206297088,mp_households,1.0
2021-06-19 18:20:30,3894446036210,28218139964,mp_households,1.018181818181818
2021-06-19 18:20:45,3894377504768,28206301184,mp_households,1.0
2021-06-19 18:21:00,3894377500672,28206297088,mp_households,1.0
2021-06-19 18:21:15,3894342942124,28227085628,mp_households,1.018181818181818
2021-06-19 18:21:30,3894377504768,28206301184,mp_households,1.0
2021-06-19 18:21:45,3894313310915,28224224684,mp_households,1.018181818181818
2021-06-19 18:22:00,3894356283466,28193926199,mp_households,1.018181818181818
2021-06-19 18:22:15,3894377500672,28206297088,mp_households,1.0
2021-06-19 18:22:30,3894361346420,28225801122,mp_households,1.018181818181818
2021-06-19 18:22:45,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:23:00,3894377508864,28206305280,mp_households,1.0
2021-06-19 18:23:15,3894377508864,28206305280,mp_households,1.0
2021-06-19 18:23:30,3894377512960,28206309376,mp_households,1.0
2021-06-19 18:23:45,3894377512960,28206309376,mp_households,1.0
2021-06-19 18:24:00,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:24:15,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:24:30,3894377504768,28206301184,mp_households,1.0
2021-06-19 18:24:45,3894377512960,28206309376,mp_households,1.0
2021-06-19 18:25:00,3894359519753,28190418832,mp_households,1.018181818181818
2021-06-19 18:25:15,3894377507002,28216409218,mp_households,1.018181818181818
2021-06-19 18:25:30,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:25:45,3894383420732,28163648567,mp_households,1.018181818181818
2021-06-19 18:26:00,3894377508864,28206305280,mp_households,1.0
2021-06-19 18:26:15,3894377512960,28206309376,mp_households,1.0
2021-06-19 18:26:30,3894377504768,28206301184,mp_households,1.0
2021-06-19 18:26:45,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:27:00,3894377508864,28206305280,mp_households,1.0
2021-06-19 18:27:15,3894314974934,28225417439,mp_households,1.018181818181818
2021-06-19 18:27:30,3894377521152,28206317568,mp_households,1.0
2021-06-19 18:27:45,3894363077166,28216667787,mp_households,1.018181818181818
2021-06-19 18:28:00,3894377521152,28206317568,mp_households,1.0
2021-06-19 18:28:15,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:28:30,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:28:45,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:29:00,3894337111803,28190423002,mp_households,1.018181818181818
2021-06-19 18:29:15,3894377512960,28206309376,mp_households,1.0
2021-06-19 18:29:30,3894377521152,28206317568,mp_households,1.0
2021-06-19 18:29:45,3894377517056,28206313472,mp_households,1.0
2021-06-19 18:30:00,3894446061232,28218164987,mp_households,1.018181818181818
2021-06-19 18:30:15,3894377529344,28206325760,mp_households,1.0
2021-06-19 18:30:30,3894373474155,28223328032,mp_households,1.018181818181818
2021-06-19 18:30:45,3894377529344,28206325760,mp_households,1.0
2021-06-19 18:31:00,3894367660516,28198897403,mp_households,1.018181818181818
2021-06-19 18:31:15,3894313335938,28224249707,mp_households,1.018181818181818
2021-06-19 18:31:30,3894345076736,28173873152,mp_households,1.0
2021-06-19 18:31:45,3894328412197,28192866899,mp_households,1.018181818181818
2021-06-19 18:32:00,3894345637888,28174434304,mp_households,1.0
2021-06-19 18:32:15,3894345654272,28174450688,mp_households,1.0
2021-06-19 18:32:30,3894436844488,28184863762,mp_households,1.018181818181818
2021-06-19 18:32:45,3894345658368,28174454784,mp_households,1.0
2021-06-19 18:33:00,3894345654272,28174450688,mp_households,1.0
2021-06-19 18:33:15,3894345658368,28174454784,mp_households,1.0
2021-06-19 18:33:30,3894345654272,28174450688,mp_households,1.0
2021-06-19 18:33:45,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:34:00,3894345682944,28174479360,mp_households,1.0
2021-06-19 18:34:15,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:34:30,3894327098498,28157997577,mp_households,1.018181818181818
2021-06-19 18:34:45,3894345682944,28174479360,mp_households,1.0
2021-06-19 18:35:00,3894372735981,28193275606,mp_households,1.018181818181818
2021-06-19 18:35:15,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:35:30,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:35:45,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:36:00,3894310470823,28163627715,mp_households,1.018181818181818
2021-06-19 18:36:15,3894345682944,28174479360,mp_households,1.0
2021-06-19 18:36:30,3894336290220,28159686618,mp_households,1.018181818181818
2021-06-19 18:36:45,3894345678848,28174475264,mp_households,1.0
2021-06-19 18:37:00,3894439417669,28185076456,mp_households,1.018181818181818
2021-06-19 18:37:15,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:37:30,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:37:45,3894345678848,28174475264,mp_households,1.0
2021-06-19 18:38:00,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:38:15,3894438312494,28163594351,mp_households,1.018181818181818
2021-06-19 18:38:30,3894304703059,28158014259,mp_households,1.018181818181818
2021-06-19 18:38:45,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:39:00,3894372852754,28133537754,mp_households,1.018181818181818
2021-06-19 18:39:15,3894345674752,28174471168,mp_households,1.0
2021-06-19 18:39:30,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:39:45,3894345682944,28174479360,mp_households,1.0
2021-06-19 18:40:00,3894341069581,28190923459,mp_households,1.018181818181818
2021-06-19 18:40:15,3894345691136,28174487552,mp_households,1.0
2021-06-19 18:40:30,3894345691136,28174487552,mp_households,1.0
2021-06-19 18:40:45,3894345691136,28174487552,mp_households,1.0
2021-06-19 18:41:00,3894345691136,28174487552,mp_households,1.0
2021-06-19 18:41:15,3894328950188,28193404890,mp_households,1.018181818181818
2021-06-19 18:41:30,3894268920403,28161980378,mp_households,1.018181818181818
2021-06-19 18:41:45,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:42:00,3894253489654,28167464550,mp_households,1.018181818181818
2021-06-19 18:42:15,3894310291493,28163723636,mp_households,1.018181818181818
2021-06-19 18:42:30,3894391607370,28182269728,mp_households,1.018181818181818
2021-06-19 18:42:45,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:43:00,3894345691136,28174487552,mp_households,1.0
2021-06-19 18:43:15,3894345687040,28174483456,mp_households,1.0
2021-06-19 18:43:30,3894345682944,28174479360,mp_households,1.0
2021-06-19 18:43:45,3894374954672,28163969694,mp_households,1.018181818181818
2021-06-19 18:44:00,3894345691136,28174487552,mp_households,1.0
2021-06-19 18:44:15,3894345691136,28174487552,mp_households,1.0
2021-06-19 18:44:30,3894345723904,28174520320,mp_households,1.0
2021-06-19 18:44:45,3894389801555,28183028754,mp_households,1.018181818181818
2021-06-19 18:45:00,3894345760768,28174557184,mp_households,1.0
2021-06-19 18:45:15,3894237495891,28130234740,mp_households,1.018181818181818
2021-06-19 18:45:30,3894364524320,28165992373,mp_households,1.018181818181818
2021-06-19 18:45:45,3894336390311,28159786710,mp_households,1.018181818181818
2021-06-19 18:46:00,3894282662111,28193104616,mp_households,1.018181818181818
2021-06-19 18:46:15,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:46:30,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:46:45,3894345773056,28174569472,mp_households,1.0
2021-06-19 18:47:00,3894345768960,28174565376,mp_households,1.0
2021-06-19 18:47:15,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:47:30,3894345768960,28174565376,mp_households,1.0
2021-06-19 18:47:45,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:48:00,3894345781248,28174577664,mp_households,1.0
2021-06-19 18:48:15,3894345781248,28174577664,mp_households,1.0
2021-06-19 18:48:30,3894345781248,28174577664,mp_households,1.0
2021-06-19 18:48:45,3894345781248,28174577664,mp_households,1.0
2021-06-19 18:49:00,3894345781248,28174577664,mp_households,1.0
2021-06-19 18:49:15,3894345785344,28174581760,mp_households,1.0
2021-06-19 18:49:30,3894345781248,28174577664,mp_households,1.0
2021-06-19 18:49:45,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:50:00,3894345781248,28174577664,mp_households,1.0
2021-06-19 18:50:15,3894345785344,28174581760,mp_households,1.0
2021-06-19 18:50:30,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:50:45,3894345814016,28174577664,mp_households,1.0
2021-06-19 18:51:00,3894345818112,28174581760,mp_households,1.0
2021-06-19 18:51:15,3894345805824,28174589952,mp_households,1.0
2021-06-19 18:51:30,3894345785344,28174577664,mp_households,1.0
2021-06-19 18:51:45,3894345797632,28174585856,mp_households,1.0
2021-06-19 18:52:00,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:52:15,3894345785344,28174581760,mp_households,1.0
2021-06-19 18:52:30,3894345789440,28174577664,mp_households,1.0
2021-06-19 18:52:45,3894345785344,28174581760,mp_households,1.0
2021-06-19 18:53:00,3894345793536,28174581760,mp_households,1.0
2021-06-19 18:53:15,3894345822208,28174585856,mp_households,1.0
2021-06-19 18:53:30,3894345805824,28174577664,mp_households,1.0
2021-06-19 18:53:45,3894345805824,28174577664,mp_households,1.0
2021-06-19 18:54:00,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:54:15,3894345777152,28174573568,mp_households,1.0
2021-06-19 18:54:30,3894345814016,28174610432,mp_households,1.0
2021-06-19 18:54:45,3894345805824,28174602240,mp_households,1.0
2021-06-19 18:55:00,3894345814016,28174610432,mp_households,1.0
2021-06-19 18:55:15,3894345814016,28174610432,mp_households,1.0
2021-06-19 18:55:30,3894345809920,28174606336,mp_households,1.0
2021-06-19 18:55:45,3894345805824,28174602240,mp_households,1.0
2021-06-19 18:56:00,3894345809920,28174606336,mp_households,1.0
2021-06-19 18:56:15,3894345809920,28174606336,mp_households,1.0
2021-06-19 18:56:30,3894345814016,28174610432,mp_households,1.0
2021-06-19 18:56:45,3894345814016,28174610432,mp_households,1.0
2021-06-19 18:57:00,3894345814016,28174610432,mp_households,1.0
2021-06-19 18:57:15,3894345805824,28174602240,mp_households,1.0
2021-06-19 18:57:30,3894345809920,28174606336,mp_households,1.0
2021-06-19 18:57:45,3894345814016,28174610432,mp_households,1.0
2021-06-19 18:58:00,3894345809920,28174606336,mp_households,1.0
2021-06-19 18:58:15,3894345805824,28174602240,mp_households,1.0
2021-06-19 18:58:30,3894345809920,28174606336,mp_households,1.0
2021-06-19 18:58:45,3894345805824,28174602240,mp_households,1.0
2021-06-19 18:59:00,3894345805824,28174602240,mp_households,1.0
2021-06-19 18:59:15,3894345809920,28174606336,mp_households,1.0
2021-06-19 18:59:30,3894345809920,28174606336,mp_households,1.0
2021-06-19 18:59:45,3894345805824,28174602240,mp_households,1.0
2021-06-19 19:00:00,3894345809920,28174606336,mp_households,1.0
2021-06-19 19:00:15,3894345814016,28174610432,mp_households,1.0
2021-06-19 19:00:30,3894345809920,28174606336,mp_households,1.0
2021-06-19 19:00:45,3894345797632,28174594048,mp_households,1.0
2021-06-19 19:01:00,3894345814016,28174610432,mp_households,1.0
2021-06-19 19:01:15,3894345814016,28174610432,mp_households,1.0
2021-06-19 19:01:30,3894345809920,28174606336,mp_households,1.0
2021-06-19 19:01:45,3894345814016,28174610432,mp_households,1.0
2021-06-19 19:02:00,3894345805824,28174602240,mp_households,1.0
2021-06-19 19:02:15,3894345809920,28174606336,mp_households,1.0
2021-06-19 19:02:30,3894345809920,28174606336,mp_households,1.0
2021-06-19 19:02:45,3894345814016,28174610432,mp_households,1.0
2021-06-19 19:03:00,3894345814016,28174610432,mp_households,1.0
2021-06-19 19:03:15,3894345875456,28174671872,mp_households,1.0
2021-06-19 19:03:30,3894345879552,28174675968,mp_households,1.0
2021-06-19 19:03:45,3894345879552,28174675968,mp_households,1.0
2021-06-19 19:04:00,3894345879552,28174675968,mp_households,1.0
2021-06-19 19:04:15,3894345875456,28174671872,mp_households,1.0
2021-06-19 19:04:30,3894345879552,28174675968,mp_households,1.0
2021-06-19 19:04:45,3894345875456,28174671872,mp_households,1.0
2021-06-19 19:05:00,3894345875456,28174671872,mp_households,1.0
2021-06-19 19:05:15,3894345879552,28174675968,mp_households,1.0
2021-06-19 19:05:30,3894345883648,28174680064,mp_households,1.0
2021-06-19 19:05:45,3894345904128,28174700544,mp_households,1.0
2021-06-19 19:06:00,3894345912320,28174708736,mp_households,1.0
2021-06-19 19:06:15,3894345916416,28174712832,mp_households,1.0
2021-06-19 19:06:30,3894345908224,28174704640,mp_households,1.0
2021-06-19 19:06:45,3894345916416,28174712832,mp_households,1.0
2021-06-19 19:07:00,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:07:15,3894346301440,28175097856,mp_households,1.0
2021-06-19 19:07:30,3894346301440,28175097856,mp_households,1.0
2021-06-19 19:07:45,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:08:00,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:08:15,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:08:30,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:08:45,3894346301440,28175097856,mp_households,1.0
2021-06-19 19:09:00,3894346301440,28175097856,mp_households,1.0
2021-06-19 19:09:15,3894478836978,28183875360,mp_households,1.018181818181818
2021-06-19 19:09:30,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:09:45,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:10:00,3894346297344,28175093760,mp_households,1.0
2021-06-19 19:10:15,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:10:30,3894320713504,28194047143,mp_households,1.018181818181818
2021-06-19 19:10:45,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:11:00,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:11:15,3894341703493,28191557371,mp_households,1.018181818181818
2021-06-19 19:11:30,3894311042178,28195185682,mp_households,1.018181818181818
2021-06-19 19:11:45,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:12:00,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:12:15,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:12:30,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:12:45,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:13:00,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:13:15,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:13:30,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:13:45,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:14:00,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:14:15,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:14:30,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:14:45,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:15:00,3894375601096,28164616117,mp_households,1.018181818181818
2021-06-19 19:15:15,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:15:30,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:15:45,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:16:00,3894390381251,28183608450,mp_households,1.018181818181818
2021-06-19 19:16:15,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:16:30,3894238042223,28130781072,mp_households,1.018181818181818
2021-06-19 19:16:45,3894311108905,28164265797,mp_households,1.018181818181818
2021-06-19 19:17:00,3894348786346,28176700757,mp_households,1.037037037037037
2021-06-19 19:17:15,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:17:30,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:17:45,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:18:00,3894383069563,28194549608,mp_households,1.037037037037037
2021-06-19 19:18:15,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:18:30,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:18:45,3894346305536,28175101952,mp_households,1.0
2021-06-19 19:19:00,3894305332801,28158644000,mp_households,1.018181818181818
2021-06-19 19:19:15,3894346313728,28175110144,mp_households,1.0
2021-06-19 19:19:30,3894346309632,28175106048,mp_households,1.0
2021-06-19 19:19:45,3894346313728,28175106048,mp_households,1.0
2021-06-19 19:20:00,3894346317824,28175110144,mp_households,1.0
2021-06-19 19:20:15,3894346317824,28175110144,mp_households,1.0
2021-06-19 19:20:30,3894346321920,28175114240,mp_households,1.0
2021-06-19 19:20:45,3894346321920,28175114240,mp_households,1.0
2021-06-19 19:21:00,3894332571648,28161363968,mp_households,1.0
2021-06-19 19:21:15,3894506795008,28334788608,mp_households,1.0
2021-06-19 19:21:30,3894488570861,28325129271,mp_households,1.018181818181818
2021-06-19 19:21:45,3894508941312,28335153152,mp_households,1.0
2021-06-19 19:22:00,3894481637376,28307226624,mp_households,1.0
2021-06-19 19:22:15,3894473598864,28306912646,mp_households,1.018181818181818
2021-06-19 19:22:30,3894608630430,28346006658,mp_households,1.018181818181818
2021-06-19 19:22:45,3894509813760,28326297600,mp_households,1.0
2021-06-19 19:23:00,3894427085581,28338891831,mp_households,1.018181818181818
2021-06-19 19:23:15,3894512443392,28322099200,mp_households,1.0
2021-06-19 19:23:30,3894500790272,28309979136,mp_households,1.0
2021-06-19 19:23:45,3894512730112,28318539776,mp_households,1.0
2021-06-19 19:24:00,3894515736576,28321136640,mp_households,1.0
2021-06-19 19:24:15,3894720577536,28523347968,mp_households,1.0
2021-06-19 19:24:30,3894694980068,28498904529,mp_households,1.018181818181818
2021-06-19 19:24:45,3894722705370,28531968037,mp_households,1.018181818181818
2021-06-19 19:25:00,3894753746199,28542923869,mp_households,1.018181818181818
2021-06-19 19:25:15,3894709661696,28506578944,mp_households,1.0
2021-06-19 19:25:30,3894963963047,28760964524,mp_households,1.018181818181818
2021-06-19 19:25:45,3894929498112,28679565312,mp_households,1.0
2021-06-19 19:26:00,3894697086976,28447178752,mp_households,1.0
2021-06-19 19:26:15,3894645735126,28478394144,mp_households,1.018181818181818
2021-06-19 19:26:30,3894841751514,28673326210,mp_households,1.018181818181818
