process,pid,rss,full_rss,uss,event,children,time
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_35.atwork_subtour_scheduling.completed,0,2021/07/22 13:51:24.204343
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_35.atwork_subtour_mode_choice.completed,0,2021/07/22 13:51:25.622580
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_35.stop_frequency.completed,0,2021/07/22 13:51:26.764390
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_35.trip_purpose.completed,0,2021/07/22 13:51:28.452905
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_35.trip_destination.completed,0,2021/07/22 13:51:30.246504
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_35.trip_purpose_and_destination.completed,0,2021/07/22 13:51:32.209466
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_35.trip_scheduling.completed,0,2021/07/22 13:51:34.003792
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_35.trip_mode_choice.completed,0,2021/07/22 13:51:35.596346
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.cdap_simulate.completed,0,2021/07/22 13:51:37.421318
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.mandatory_tour_frequency.completed,0,2021/07/22 13:51:39.200465
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.mandatory_tour_scheduling.completed,0,2021/07/22 13:51:40.796163
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.joint_tour_frequency.completed,0,2021/07/22 13:51:42.505014
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.joint_tour_composition.completed,0,2021/07/22 13:51:44.015775
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.joint_tour_participation.completed,0,2021/07/22 13:51:45.768175
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.joint_tour_destination.completed,0,2021/07/22 13:51:47.334348
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.joint_tour_scheduling.completed,0,2021/07/22 13:51:48.816856
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.non_mandatory_tour_frequency.completed,0,2021/07/22 13:51:50.702964
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.non_mandatory_tour_destination.completed,0,2021/07/22 13:51:52.180760
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:51:53.729979
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.tour_mode_choice_simulate.completed,0,2021/07/22 13:51:55.366034
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.atwork_subtour_frequency.completed,0,2021/07/22 13:51:57.023425
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.atwork_subtour_destination.completed,0,2021/07/22 13:51:58.741624
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.atwork_subtour_scheduling.completed,0,2021/07/22 13:52:00.315472
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.atwork_subtour_mode_choice.completed,0,2021/07/22 13:52:01.737466
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.stop_frequency.completed,0,2021/07/22 13:52:03.378034
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.trip_purpose.completed,0,2021/07/22 13:52:04.938149
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.trip_destination.completed,0,2021/07/22 13:52:06.653880
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.trip_purpose_and_destination.completed,0,2021/07/22 13:52:08.325548
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.trip_scheduling.completed,0,2021/07/22 13:52:09.855760
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_36.trip_mode_choice.completed,0,2021/07/22 13:52:11.689521
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.cdap_simulate.completed,0,2021/07/22 13:52:13.517657
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.mandatory_tour_frequency.completed,0,2021/07/22 13:52:15.083059
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.mandatory_tour_scheduling.completed,0,2021/07/22 13:52:16.553250
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.joint_tour_frequency.completed,0,2021/07/22 13:52:18.313045
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.joint_tour_composition.completed,0,2021/07/22 13:52:19.926709
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.joint_tour_participation.completed,0,2021/07/22 13:52:21.648057
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.joint_tour_destination.completed,0,2021/07/22 13:52:23.305210
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.joint_tour_scheduling.completed,0,2021/07/22 13:52:25.054501
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.non_mandatory_tour_frequency.completed,0,2021/07/22 13:52:26.617020
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.non_mandatory_tour_destination.completed,0,2021/07/22 13:52:28.238872
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:52:30.102262
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.tour_mode_choice_simulate.completed,0,2021/07/22 13:52:31.691576
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.atwork_subtour_frequency.completed,0,2021/07/22 13:52:32.806319
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.atwork_subtour_destination.completed,0,2021/07/22 13:52:34.535626
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.atwork_subtour_scheduling.completed,0,2021/07/22 13:52:36.131908
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.atwork_subtour_mode_choice.completed,0,2021/07/22 13:52:37.610550
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.stop_frequency.completed,0,2021/07/22 13:52:38.845777
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.trip_purpose.completed,0,2021/07/22 13:52:40.655218
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.trip_destination.completed,0,2021/07/22 13:52:42.428142
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.trip_purpose_and_destination.completed,0,2021/07/22 13:52:43.988238
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.trip_scheduling.completed,0,2021/07/22 13:52:45.834424
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_37.trip_mode_choice.completed,0,2021/07/22 13:52:47.359988
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.cdap_simulate.completed,0,2021/07/22 13:52:48.796645
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.mandatory_tour_frequency.completed,0,2021/07/22 13:52:50.447070
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.mandatory_tour_scheduling.completed,0,2021/07/22 13:52:51.990677
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.joint_tour_frequency.completed,0,2021/07/22 13:52:53.257287
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.joint_tour_composition.completed,0,2021/07/22 13:52:54.635915
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.joint_tour_participation.completed,0,2021/07/22 13:52:56.317525
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.joint_tour_destination.completed,0,2021/07/22 13:52:58.038807
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.joint_tour_scheduling.completed,0,2021/07/22 13:52:59.984251
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.non_mandatory_tour_frequency.completed,0,2021/07/22 13:53:01.606117
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.non_mandatory_tour_destination.completed,0,2021/07/22 13:53:03.266281
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:53:04.945819
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.tour_mode_choice_simulate.completed,0,2021/07/22 13:53:06.735637
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.atwork_subtour_frequency.completed,0,2021/07/22 13:53:08.386248
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.atwork_subtour_destination.completed,0,2021/07/22 13:53:10.009386
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.atwork_subtour_scheduling.completed,0,2021/07/22 13:53:11.534952
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.atwork_subtour_mode_choice.completed,0,2021/07/22 13:53:12.923895
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.stop_frequency.completed,0,2021/07/22 13:53:14.805705
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.trip_purpose.completed,0,2021/07/22 13:53:16.649806
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.trip_destination.completed,0,2021/07/22 13:53:18.318456
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.trip_purpose_and_destination.completed,0,2021/07/22 13:53:19.825025
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.trip_scheduling.completed,0,2021/07/22 13:53:21.528241
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_38.trip_mode_choice.completed,0,2021/07/22 13:53:23.395733
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.mandatory_tour_scheduling.completed,0,2021/07/22 13:53:25.119391
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.joint_tour_frequency.completed,0,2021/07/22 13:53:26.979851
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.joint_tour_composition.completed,0,2021/07/22 13:53:28.837313
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.joint_tour_participation.completed,0,2021/07/22 13:53:30.425472
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.joint_tour_destination.completed,0,2021/07/22 13:53:32.312827
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.joint_tour_scheduling.completed,0,2021/07/22 13:53:34.179627
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.non_mandatory_tour_frequency.completed,0,2021/07/22 13:53:35.689450
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.non_mandatory_tour_destination.completed,0,2021/07/22 13:53:37.155314
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:53:38.859460
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.tour_mode_choice_simulate.completed,0,2021/07/22 13:53:40.408759
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.atwork_subtour_frequency.completed,0,2021/07/22 13:53:41.961310
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.atwork_subtour_destination.completed,0,2021/07/22 13:53:43.842144
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.atwork_subtour_scheduling.completed,0,2021/07/22 13:53:45.602010
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.atwork_subtour_mode_choice.completed,0,2021/07/22 13:53:47.056901
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.stop_frequency.completed,0,2021/07/22 13:53:48.849217
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.trip_purpose.completed,0,2021/07/22 13:53:50.390373
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.trip_destination.completed,0,2021/07/22 13:53:51.734432
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.trip_purpose_and_destination.completed,0,2021/07/22 13:53:53.232191
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.trip_scheduling.completed,0,2021/07/22 13:53:54.907712
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_39.trip_mode_choice.completed,0,2021/07/22 13:53:56.464324
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.mandatory_tour_scheduling.completed,0,2021/07/22 13:53:57.761470
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.joint_tour_frequency.completed,0,2021/07/22 13:53:59.535019
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.joint_tour_composition.completed,0,2021/07/22 13:54:01.344352
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.joint_tour_participation.completed,0,2021/07/22 13:54:03.149055
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.joint_tour_destination.completed,0,2021/07/22 13:54:04.986412
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.joint_tour_scheduling.completed,0,2021/07/22 13:54:06.548774
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.non_mandatory_tour_frequency.completed,0,2021/07/22 13:54:07.691704
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.non_mandatory_tour_destination.completed,0,2021/07/22 13:54:09.130531
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:54:10.892949
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.tour_mode_choice_simulate.completed,0,2021/07/22 13:54:12.629976
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.atwork_subtour_frequency.completed,0,2021/07/22 13:54:14.205587
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.atwork_subtour_destination.completed,0,2021/07/22 13:54:15.695782
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.atwork_subtour_scheduling.completed,0,2021/07/22 13:54:17.014992
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.atwork_subtour_mode_choice.completed,0,2021/07/22 13:54:18.717907
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.stop_frequency.completed,0,2021/07/22 13:54:20.149754
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.trip_purpose.completed,0,2021/07/22 13:54:21.273480
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.trip_destination.completed,0,2021/07/22 13:54:22.322581
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.trip_purpose_and_destination.completed,0,2021/07/22 13:54:23.509817
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.trip_scheduling.completed,0,2021/07/22 13:54:24.793410
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_40.trip_mode_choice.completed,0,2021/07/22 13:54:26.285517
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.mandatory_tour_scheduling.completed,0,2021/07/22 13:54:28.001156
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.joint_tour_frequency.completed,0,2021/07/22 13:54:29.762269
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.joint_tour_composition.completed,0,2021/07/22 13:54:31.405883
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.joint_tour_participation.completed,0,2021/07/22 13:54:33.017376
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.joint_tour_destination.completed,0,2021/07/22 13:54:34.693793
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.joint_tour_scheduling.completed,0,2021/07/22 13:54:36.209286
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.non_mandatory_tour_frequency.completed,0,2021/07/22 13:54:37.612516
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.non_mandatory_tour_destination.completed,0,2021/07/22 13:54:39.207208
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:54:40.907104
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.tour_mode_choice_simulate.completed,0,2021/07/22 13:54:42.674875
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.atwork_subtour_frequency.completed,0,2021/07/22 13:54:44.329257
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.atwork_subtour_destination.completed,0,2021/07/22 13:54:45.798172
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.atwork_subtour_scheduling.completed,0,2021/07/22 13:54:47.629166
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.atwork_subtour_mode_choice.completed,0,2021/07/22 13:54:49.455213
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.stop_frequency.completed,0,2021/07/22 13:54:51.033216
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.trip_purpose.completed,0,2021/07/22 13:54:52.469305
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.trip_destination.completed,0,2021/07/22 13:54:54.183640
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.trip_purpose_and_destination.completed,0,2021/07/22 13:54:55.945991
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.trip_scheduling.completed,0,2021/07/22 13:54:57.630077
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_41.trip_mode_choice.completed,0,2021/07/22 13:54:59.219271
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.mandatory_tour_scheduling.completed,0,2021/07/22 13:55:00.812996
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.joint_tour_frequency.completed,0,2021/07/22 13:55:02.404472
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.joint_tour_composition.completed,0,2021/07/22 13:55:04.139076
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.joint_tour_participation.completed,0,2021/07/22 13:55:05.775165
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.joint_tour_destination.completed,0,2021/07/22 13:55:07.480771
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.joint_tour_scheduling.completed,0,2021/07/22 13:55:09.022985
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.non_mandatory_tour_frequency.completed,0,2021/07/22 13:55:10.691721
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.non_mandatory_tour_destination.completed,0,2021/07/22 13:55:12.408969
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:55:14.291456
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.tour_mode_choice_simulate.completed,0,2021/07/22 13:55:15.937014
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.atwork_subtour_frequency.completed,0,2021/07/22 13:55:17.605782
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.atwork_subtour_destination.completed,0,2021/07/22 13:55:19.385334
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.atwork_subtour_scheduling.completed,0,2021/07/22 13:55:21.354228
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.atwork_subtour_mode_choice.completed,0,2021/07/22 13:55:22.967008
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.stop_frequency.completed,0,2021/07/22 13:55:24.479490
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.trip_purpose.completed,0,2021/07/22 13:55:26.411438
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.trip_destination.completed,0,2021/07/22 13:55:28.245209
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.trip_purpose_and_destination.completed,0,2021/07/22 13:55:29.865738
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.trip_scheduling.completed,0,2021/07/22 13:55:31.550117
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_42.trip_mode_choice.completed,0,2021/07/22 13:55:33.267142
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.joint_tour_destination.completed,0,2021/07/22 13:55:35.046616
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.joint_tour_scheduling.completed,0,2021/07/22 13:55:36.880392
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.non_mandatory_tour_frequency.completed,0,2021/07/22 13:55:38.507451
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.non_mandatory_tour_destination.completed,0,2021/07/22 13:55:39.962052
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:55:41.224236
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.tour_mode_choice_simulate.completed,0,2021/07/22 13:55:42.768892
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.atwork_subtour_frequency.completed,0,2021/07/22 13:55:44.571135
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.atwork_subtour_destination.completed,0,2021/07/22 13:55:46.261256
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.atwork_subtour_scheduling.completed,0,2021/07/22 13:55:47.884988
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.atwork_subtour_mode_choice.completed,0,2021/07/22 13:55:49.701115
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.stop_frequency.completed,0,2021/07/22 13:55:51.530353
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.trip_purpose.completed,0,2021/07/22 13:55:53.370678
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.trip_destination.completed,0,2021/07/22 13:55:55.012406
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.trip_purpose_and_destination.completed,0,2021/07/22 13:55:56.448761
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.trip_scheduling.completed,0,2021/07/22 13:55:58.256719
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_43.trip_mode_choice.completed,0,2021/07/22 13:55:59.939887
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.joint_tour_destination.completed,0,2021/07/22 13:56:01.600039
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.joint_tour_scheduling.completed,0,2021/07/22 13:56:03.180013
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.non_mandatory_tour_frequency.completed,0,2021/07/22 13:56:04.693939
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.non_mandatory_tour_destination.completed,0,2021/07/22 13:56:06.349997
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:56:08.025232
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.tour_mode_choice_simulate.completed,0,2021/07/22 13:56:09.585494
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.atwork_subtour_frequency.completed,0,2021/07/22 13:56:11.018675
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.atwork_subtour_destination.completed,0,2021/07/22 13:56:12.710127
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.atwork_subtour_scheduling.completed,0,2021/07/22 13:56:14.238156
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.atwork_subtour_mode_choice.completed,0,2021/07/22 13:56:16.044965
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.stop_frequency.completed,0,2021/07/22 13:56:17.684928
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.trip_purpose.completed,0,2021/07/22 13:56:19.018948
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.trip_destination.completed,0,2021/07/22 13:56:20.366016
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.trip_purpose_and_destination.completed,0,2021/07/22 13:56:22.125955
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.trip_scheduling.completed,0,2021/07/22 13:56:23.661393
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_44.trip_mode_choice.completed,0,2021/07/22 13:56:25.148744
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_45.non_mandatory_tour_destination.completed,0,2021/07/22 13:56:26.889584
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_45.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:56:28.652290
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_45.tour_mode_choice_simulate.completed,0,2021/07/22 13:56:30.522915
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_45.atwork_subtour_frequency.completed,0,2021/07/22 13:56:32.082298
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_45.atwork_subtour_destination.completed,0,2021/07/22 13:56:33.672048
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_45.atwork_subtour_scheduling.completed,0,2021/07/22 13:56:35.486772
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_45.atwork_subtour_mode_choice.completed,0,2021/07/22 13:56:37.137431
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_45.stop_frequency.completed,0,2021/07/22 13:56:38.589396
